Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-07T06:15:00,22.9,18.49,0.76,22.25
2025-07-07T06:20:00,22.97,18.53,0.76,28.67
2025-07-07T06:25:00,23.03,18.57,0.76,35.08
2025-07-07T06:30:00,23.1,18.6,0.76,41.5
2025-07-07T06:35:00,23.17,18.64,0.76,47.92
2025-07-07T06:40:00,23.23,18.67,0.76,54.33
2025-07-07T06:45:00,23.3,18.71,0.76,60.75
2025-07-07T06:50:00,23.37,18.75,0.76,67.17
2025-07-07T06:55:00,23.43,18.78,0.76,73.58
2025-07-07T07:00:00,23.5,18.82,0.76,80
2025-07-07T07:05:00,23.61,18.87,0.76,92.83
2025-07-07T07:10:00,23.72,18.91,0.76,105.67
2025-07-07T07:15:00,23.82,18.96,0.76,118.5
2025-07-07T07:20:00,23.93,19,0.76,131.33
2025-07-07T07:25:00,24.04,19.04,0.76,144.17
2025-07-07T07:30:00,24.15,19.09,0.76,157
2025-07-07T07:35:00,24.26,19.13,0.76,169.83
2025-07-07T07:40:00,24.37,19.18,0.76,182.67
2025-07-07T07:45:00,24.48,19.22,0.76,195.5
2025-07-07T07:50:00,24.58,19.26,0.76,208.33
2025-07-07T07:55:00,24.69,19.31,0.76,221.17
2025-07-07T08:00:00,24.8,19.35,0.76,234
2025-07-07T08:05:00,24.96,19.41,0.76,248.58
2025-07-07T08:10:00,25.12,19.47,0.76,263.17
2025-07-07T08:15:00,25.27,19.52,0.76,277.75
2025-07-07T08:20:00,25.43,19.58,0.76,292.33
2025-07-07T08:25:00,25.59,19.63,0.76,306.92
2025-07-07T08:30:00,25.75,19.69,0.76,321.5
2025-07-07T08:35:00,25.91,19.74,0.76,336.08
2025-07-07T08:40:00,26.07,19.8,0.76,350.67
2025-07-07T08:45:00,26.22,19.85,0.76,365.25
2025-07-07T08:50:00,26.38,19.9,0.76,379.83
2025-07-07T08:55:00,26.54,19.95,0.75,394.42
2025-07-07T09:00:00,26.7,20,0.75,409
2025-07-07T09:05:00,26.86,20.05,0.75,423.5
2025-07-07T09:10:00,27.02,20.1,0.75,438
2025-07-07T09:15:00,27.18,20.15,0.75,452.5
2025-07-07T09:20:00,27.33,20.19,0.75,467
2025-07-07T09:25:00,27.49,20.24,0.75,481.5
2025-07-07T09:30:00,27.65,20.28,0.75,496
2025-07-07T09:35:00,27.81,20.33,0.75,510.5
2025-07-07T09:40:00,27.97,20.37,0.75,525
2025-07-07T09:45:00,28.12,20.41,0.75,539.5
2025-07-07T09:50:00,28.28,20.45,0.75,554
2025-07-07T09:55:00,28.44,20.49,0.75,568.5
2025-07-07T10:00:00,28.6,20.53,0.75,583
2025-07-07T10:05:00,28.73,20.44,0.75,595.08
2025-07-07T10:10:00,28.87,20.35,0.75,607.17
2025-07-07T10:15:00,29,20.26,0.75,619.25
2025-07-07T10:20:00,29.13,20.17,0.75,631.33
2025-07-07T10:25:00,29.27,20.07,0.75,643.42
2025-07-07T10:30:00,29.4,19.97,0.75,655.5
2025-07-07T10:35:00,29.53,19.87,0.75,667.58
2025-07-07T10:40:00,29.67,19.77,0.75,679.67
2025-07-07T10:45:00,29.8,19.66,0.75,691.75
2025-07-07T10:50:00,29.93,19.55,0.75,703.83
2025-07-07T10:55:00,30.07,19.44,0.75,715.92
2025-07-07T11:00:00,30.2,19.33,0.75,728
2025-07-07T11:05:00,30.32,19.19,0.74,731.5
2025-07-07T11:10:00,30.43,19.06,0.74,735
2025-07-07T11:15:00,30.55,18.92,0.74,738.5
2025-07-07T11:20:00,30.67,18.77,0.74,742
2025-07-07T11:25:00,30.78,18.63,0.74,745.5
2025-07-07T11:30:00,30.9,18.48,0.74,749
2025-07-07T11:35:00,31.02,18.33,0.74,752.5
2025-07-07T11:40:00,31.13,18.18,0.74,756
2025-07-07T11:45:00,31.25,18.02,0.74,759.5
2025-07-07T11:50:00,31.37,17.86,0.74,763
2025-07-07T11:55:00,31.48,17.7,0.74,766.5
2025-07-07T12:00:00,31.6,17.53,0.74,770
2025-07-07T12:05:00,31.66,17.53,0.74,776
2025-07-07T12:10:00,31.72,17.53,0.74,782
2025-07-07T12:15:00,31.77,17.53,0.74,788
2025-07-07T12:20:00,31.83,17.53,0.74,794
2025-07-07T12:25:00,31.89,17.53,0.74,800
2025-07-07T12:30:00,31.95,17.53,0.74,806
2025-07-07T12:35:00,32.01,17.53,0.74,812
2025-07-07T12:40:00,32.07,17.52,0.74,818
2025-07-07T12:45:00,32.12,17.52,0.74,824
2025-07-07T12:50:00,32.18,17.52,0.74,830
2025-07-07T12:55:00,32.24,17.52,0.74,836
2025-07-07T13:00:00,32.3,17.51,0.74,842
2025-07-07T13:05:00,32.31,17.47,0.74,840.25
2025-07-07T13:10:00,32.32,17.42,0.74,838.5
2025-07-07T13:15:00,32.32,17.37,0.74,836.75
2025-07-07T13:20:00,32.33,17.32,0.74,835
2025-07-07T13:25:00,32.34,17.27,0.74,833.25
2025-07-07T13:30:00,32.35,17.22,0.74,831.5
2025-07-07T13:35:00,32.36,17.17,0.74,829.75
2025-07-07T13:40:00,32.37,17.12,0.74,828
2025-07-07T13:45:00,32.38,17.07,0.74,826.25
2025-07-07T13:50:00,32.38,17.02,0.74,824.5
2025-07-07T13:55:00,32.39,16.97,0.74,822.75
2025-07-07T14:00:00,32.4,16.92,0.74,821
2025-07-07T14:05:00,32.45,16.93,0.74,818.25
2025-07-07T14:10:00,32.5,16.95,0.74,815.5
2025-07-07T14:15:00,32.55,16.97,0.74,812.75
2025-07-07T14:20:00,32.6,16.98,0.74,810
2025-07-07T14:25:00,32.65,17,0.74,807.25
2025-07-07T14:30:00,32.7,17.01,0.74,804.5
2025-07-07T14:35:00,32.75,17.03,0.74,801.75
2025-07-07T14:40:00,32.8,17.05,0.74,799
2025-07-07T14:45:00,32.85,17.06,0.74,796.25
2025-07-07T14:50:00,32.9,17.08,0.74,793.5
2025-07-07T14:55:00,32.95,17.09,0.74,790.75
2025-07-07T15:00:00,33,17.11,0.74,788
2025-07-07T15:05:00,32.76,17.39,0.74,778.42
2025-07-07T15:10:00,32.52,17.66,0.74,768.83
2025-07-07T15:15:00,32.27,17.92,0.74,759.25
2025-07-07T15:20:00,32.03,18.17,0.74,749.67
2025-07-07T15:25:00,31.79,18.41,0.74,740.08
2025-07-07T15:30:00,31.55,18.64,0.74,730.5
2025-07-07T15:35:00,31.31,18.86,0.74,720.92
2025-07-07T15:40:00,31.07,19.07,0.74,711.33
2025-07-07T15:45:00,30.83,19.28,0.74,701.75
2025-07-07T15:50:00,30.58,19.47,0.74,692.17
2025-07-07T15:55:00,30.34,19.66,0.74,682.58
2025-07-07T16:00:00,30.1,19.83,0.74,673
2025-07-07T16:05:00,30.06,19.84,0.74,649.58
2025-07-07T16:10:00,30.02,19.85,0.74,626.17
2025-07-07T16:15:00,29.98,19.85,0.74,602.75
2025-07-07T16:20:00,29.93,19.86,0.74,579.33
2025-07-07T16:25:00,29.89,19.86,0.74,555.92
2025-07-07T16:30:00,29.85,19.87,0.74,532.5
2025-07-07T16:35:00,29.81,19.87,0.74,509.08
2025-07-07T16:40:00,29.77,19.88,0.75,485.67
2025-07-07T16:45:00,29.73,19.88,0.75,462.25
2025-07-07T16:50:00,29.68,19.89,0.75,438.83
2025-07-07T16:55:00,29.64,19.89,0.75,415.42
2025-07-07T17:00:00,29.6,19.9,0.75,392
2025-07-07T17:05:00,29.52,19.93,0.75,389
2025-07-07T17:10:00,29.43,19.96,0.75,386
2025-07-07T17:15:00,29.35,19.99,0.75,383
2025-07-07T17:20:00,29.27,20.02,0.75,380
2025-07-07T17:25:00,29.18,20.05,0.75,377
2025-07-07T17:30:00,29.1,20.08,0.75,374
2025-07-07T17:35:00,29.02,20.11,0.75,371
2025-07-07T17:40:00,28.93,20.14,0.75,368
2025-07-07T17:45:00,28.85,20.17,0.75,365
2025-07-07T17:50:00,28.77,20.19,0.75,362
2025-07-07T17:55:00,28.68,20.22,0.75,359
2025-07-07T18:00:00,28.6,20.25,0.75,356
2025-07-07T18:05:00,28.58,20.29,0.75,350.75
2025-07-07T18:10:00,28.55,20.33,0.75,345.5
2025-07-07T18:15:00,28.53,20.37,0.75,340.25
2025-07-07T18:20:00,28.5,20.41,0.75,335
2025-07-07T18:25:00,28.48,20.46,0.75,329.75
2025-07-07T18:30:00,28.45,20.5,0.75,324.5
2025-07-07T18:35:00,28.43,20.54,0.75,319.25
2025-07-07T18:40:00,28.4,20.58,0.75,314
2025-07-07T18:45:00,28.38,20.62,0.75,308.75
2025-07-07T18:50:00,28.35,20.66,0.75,303.5
2025-07-07T18:55:00,28.32,20.7,0.75,298.25
2025-07-07T19:00:00,28.3,20.74,0.75,293
2025-07-07T19:05:00,28.23,20.9,0.75,279.25
2025-07-07T19:10:00,28.17,21.05,0.75,265.5
2025-07-07T19:15:00,28.1,21.2,0.75,251.75
2025-07-07T19:20:00,28.03,21.35,0.75,238
2025-07-07T19:25:00,27.97,21.5,0.75,224.25
2025-07-07T19:30:00,27.9,21.65,0.75,210.5
2025-07-07T19:35:00,27.83,21.79,0.75,196.75
2025-07-07T19:40:00,27.77,21.94,0.75,183
2025-07-07T19:45:00,27.7,22.08,0.75,169.25
2025-07-07T19:50:00,27.63,22.22,0.75,155.5
2025-07-07T19:55:00,27.57,22.36,0.75,141.75
2025-07-07T20:00:00,27.5,22.5,0.75,128
2025-07-07T20:05:00,27.22,22.36,0.75,118.42
2025-07-07T20:10:00,26.93,22.23,0.75,108.83
2025-07-07T20:15:00,26.65,22.09,0.75,99.25
2025-07-07T20:20:00,26.37,21.95,0.75,89.67
2025-07-07T20:25:00,26.08,21.81,0.76,80.08
2025-07-07T20:30:00,25.8,21.67,0.76,70.5
2025-07-07T20:35:00,25.52,21.53,0.76,60.92
2025-07-07T20:40:00,25.23,21.38,0.76,51.33
2025-07-07T20:45:00,24.95,21.23,0.76,41.75
2025-07-07T20:50:00,24.67,21.09,0.76,32.17
2025-07-07T20:55:00,24.38,20.94,0.76,22.58
2025-07-07T21:00:00,24.1,20.79,0.76,13
2025-07-07T21:05:00,24.08,20.77,0.76,11.92
2025-07-07T21:10:00,24.05,20.76,0.76,10.83
2025-07-07T21:15:00,24.03,20.75,0.76,9.75
2025-07-07T21:20:00,24,20.74,0.76,8.67
2025-07-07T21:25:00,23.98,20.73,0.76,7.58
2025-07-07T21:30:00,23.95,20.72,0.76,6.5
2025-07-07T21:35:00,23.93,20.71,0.76,5.42
2025-07-07T21:40:00,23.9,20.7,0.76,4.33
2025-07-07T21:45:00,23.88,20.68,0.76,3.25
2025-07-07T21:50:00,23.85,20.67,0.76,2.17
2025-07-07T21:55:00,23.82,20.66,0.76,1.08
2025-07-07T22:00:00,23.8,20.65,0.76,0
2025-07-07T22:05:00,23.78,20.64,0.76,0
2025-07-07T22:10:00,23.75,20.63,0.76,0
2025-07-07T22:15:00,23.73,20.62,0.76,0
2025-07-07T22:20:00,23.7,20.6,0.76,0
2025-07-07T22:25:00,23.68,20.59,0.76,0
2025-07-07T22:30:00,23.65,20.58,0.76,0
2025-07-07T22:35:00,23.62,20.57,0.76,0
2025-07-07T22:40:00,23.6,20.56,0.76,0
2025-07-07T22:45:00,23.57,20.55,0.76,0
2025-07-07T22:50:00,23.55,20.53,0.76,0
2025-07-07T22:55:00,23.52,20.52,0.76,0
2025-07-07T23:00:00,23.5,20.51,0.76,0
2025-07-07T23:05:00,23.47,20.47,0.76,0
2025-07-07T23:10:00,23.43,20.43,0.76,0
2025-07-07T23:15:00,23.4,20.39,0.76,0
2025-07-07T23:20:00,23.37,20.36,0.76,0
2025-07-07T23:25:00,23.33,20.32,0.76,0
2025-07-07T23:30:00,23.3,20.28,0.76,0
2025-07-07T23:35:00,23.27,20.24,0.76,0
2025-07-07T23:40:00,23.23,20.2,0.76,0
2025-07-07T23:45:00,23.2,20.16,0.76,0
2025-07-07T23:50:00,23.17,20.12,0.76,0
2025-07-07T23:55:00,23.13,20.09,0.76,0
2025-07-08T00:00:00,23.1,20.05,0.76,0
2025-07-08T00:05:00,23.09,20.04,0.76,0
2025-07-08T00:10:00,23.08,20.03,0.76,0
2025-07-08T00:15:00,23.08,20.02,0.76,0
2025-07-08T00:20:00,23.07,20.01,0.76,0
2025-07-08T00:25:00,23.06,20,0.76,0
2025-07-08T00:30:00,23.05,19.99,0.76,0
2025-07-08T00:35:00,23.04,19.98,0.76,0
2025-07-08T00:40:00,23.03,19.97,0.76,0
2025-07-08T00:45:00,23.02,19.96,0.76,0
2025-07-08T00:50:00,23.02,19.95,0.76,0
2025-07-08T00:55:00,23.01,19.94,0.76,0
2025-07-08T01:00:00,23,19.93,0.76,0
2025-07-08T01:05:00,22.97,19.9,0.76,0
2025-07-08T01:10:00,22.93,19.86,0.76,0
2025-07-08T01:15:00,22.9,19.82,0.76,0
2025-07-08T01:20:00,22.87,19.78,0.76,0
2025-07-08T01:25:00,22.83,19.74,0.76,0
2025-07-08T01:30:00,22.8,19.71,0.76,0
2025-07-08T01:35:00,22.77,19.67,0.76,0
2025-07-08T01:40:00,22.73,19.63,0.77,0
2025-07-08T01:45:00,22.7,19.59,0.77,0
2025-07-08T01:50:00,22.67,19.56,0.77,0
2025-07-08T01:55:00,22.63,19.52,0.77,0
2025-07-08T02:00:00,22.6,19.48,0.77,0
2025-07-08T02:05:00,22.53,19.37,0.77,0
2025-07-08T02:10:00,22.45,19.25,0.77,0
2025-07-08T02:15:00,22.38,19.13,0.77,0
2025-07-08T02:20:00,22.3,19.02,0.77,0
2025-07-08T02:25:00,22.23,18.9,0.77,0
2025-07-08T02:30:00,22.15,18.79,0.77,0
2025-07-08T02:35:00,22.07,18.68,0.77,0
2025-07-08T02:40:00,22,18.56,0.77,0
2025-07-08T02:45:00,21.93,18.45,0.77,0
2025-07-08T02:50:00,21.85,18.34,0.77,0
2025-07-08T02:55:00,21.77,18.23,0.77,0
2025-07-08T03:00:00,21.7,18.12,0.77,0
2025-07-08T03:05:00,21.66,18.09,0.77,0
2025-07-08T03:10:00,21.62,18.06,0.77,0
2025-07-08T03:15:00,21.57,18.03,0.77,0
2025-07-08T03:20:00,21.53,18.01,0.77,0
2025-07-08T03:25:00,21.49,17.98,0.77,0
2025-07-08T03:30:00,21.45,17.95,0.77,0
2025-07-08T03:35:00,21.41,17.92,0.77,0
2025-07-08T03:40:00,21.37,17.9,0.77,0
2025-07-08T03:45:00,21.32,17.87,0.77,0
2025-07-08T03:50:00,21.28,17.84,0.77,0
2025-07-08T03:55:00,21.24,17.81,0.77,0
2025-07-08T04:00:00,21.2,17.79,0.77,0
2025-07-08T04:05:00,21.2,17.82,0.77,0
2025-07-08T04:10:00,21.2,17.85,0.77,0
2025-07-08T04:15:00,21.2,17.88,0.77,0
2025-07-08T04:20:00,21.2,17.91,0.77,0
2025-07-08T04:25:00,21.2,17.94,0.77,0
2025-07-08T04:30:00,21.2,17.97,0.77,0
2025-07-08T04:35:00,21.2,18,0.77,0
2025-07-08T04:40:00,21.2,18.03,0.77,0
2025-07-08T04:45:00,21.2,18.06,0.77,0
2025-07-08T04:50:00,21.2,18.09,0.77,0
2025-07-08T04:55:00,21.2,18.13,0.77,0
2025-07-08T05:00:00,21.2,18.16,0.77,0
2025-07-08T05:05:00,21.2,18.16,0.77,0.08
2025-07-08T05:10:00,21.2,18.16,0.77,0.17
2025-07-08T05:15:00,21.2,18.16,0.77,0.25
2025-07-08T05:20:00,21.2,18.16,0.77,0.33
2025-07-08T05:25:00,21.2,18.16,0.77,0.42
2025-07-08T05:30:00,21.2,18.16,0.77,0.5
2025-07-08T05:35:00,21.2,18.16,0.77,0.58
2025-07-08T05:40:00,21.2,18.16,0.77,0.67
2025-07-08T05:45:00,21.2,18.16,0.77,0.75
2025-07-08T05:50:00,21.2,18.16,0.77,0.83
2025-07-08T05:55:00,21.2,18.16,0.77,0.92
2025-07-08T06:00:00,21.2,18.16,0.77,1
2025-07-08T06:05:00,21.22,18.14,0.77,2.92
2025-07-08T06:10:00,21.23,18.13,0.77,4.83
2025-07-08T06:15:00,21.25,18.12,0.77,6.75
2025-07-08T06:20:00,21.27,18.1,0.77,8.67
2025-07-08T06:25:00,21.28,18.09,0.77,10.58
2025-07-08T06:30:00,21.3,18.08,0.77,12.5
2025-07-08T06:35:00,21.32,18.06,0.77,14.42
2025-07-08T06:40:00,21.33,18.05,0.77,16.33
2025-07-08T06:45:00,21.35,18.03,0.77,18.25
2025-07-08T06:50:00,21.37,18.02,0.77,20.17
2025-07-08T06:55:00,21.38,18.01,0.77,22.08
2025-07-08T07:00:00,21.4,17.99,0.77,24
2025-07-08T07:05:00,21.42,17.98,0.77,28.25
2025-07-08T07:10:00,21.43,17.96,0.77,32.5
2025-07-08T07:15:00,21.45,17.95,0.77,36.75
2025-07-08T07:20:00,21.47,17.94,0.77,41
2025-07-08T07:25:00,21.48,17.92,0.77,45.25
2025-07-08T07:30:00,21.5,17.91,0.77,49.5
2025-07-08T07:35:00,21.52,17.89,0.77,53.75
2025-07-08T07:40:00,21.53,17.88,0.77,58
2025-07-08T07:45:00,21.55,17.87,0.77,62.25
2025-07-08T07:50:00,21.57,17.85,0.77,66.5
2025-07-08T07:55:00,21.58,17.84,0.77,70.75
2025-07-08T08:00:00,21.6,17.82,0.77,75
2025-07-08T08:05:00,21.68,17.85,0.77,80.08
2025-07-08T08:10:00,21.77,17.87,0.77,85.17
2025-07-08T08:15:00,21.85,17.89,0.77,90.25
2025-07-08T08:20:00,21.93,17.91,0.77,95.33
2025-07-08T08:25:00,22.02,17.93,0.77,100.42
2025-07-08T08:30:00,22.1,17.95,0.77,105.5
2025-07-08T08:35:00,22.18,17.98,0.77,110.58
2025-07-08T08:40:00,22.27,18,0.77,115.67
2025-07-08T08:45:00,22.35,18.02,0.77,120.75
2025-07-08T08:50:00,22.43,18.04,0.77,125.83
2025-07-08T08:55:00,22.52,18.06,0.77,130.92
2025-07-08T09:00:00,22.6,18.08,0.77,136
2025-07-08T09:05:00,22.62,18.09,0.77,138.92
2025-07-08T09:10:00,22.65,18.09,0.77,141.83
2025-07-08T09:15:00,22.68,18.1,0.77,144.75
2025-07-08T09:20:00,22.7,18.11,0.77,147.67
2025-07-08T09:25:00,22.73,18.12,0.77,150.58
2025-07-08T09:30:00,22.75,18.13,0.77,153.5
2025-07-08T09:35:00,22.77,18.14,0.77,156.42
2025-07-08T09:40:00,22.8,18.15,0.77,159.33
2025-07-08T09:45:00,22.82,18.16,0.77,162.25
2025-07-08T09:50:00,22.85,18.17,0.77,165.17
2025-07-08T09:55:00,22.88,18.18,0.77,168.08
2025-07-08T10:00:00,22.9,18.19,0.77,171
2025-07-08T10:05:00,22.98,18.2,0.77,186.5
2025-07-08T10:10:00,23.07,18.22,0.77,202
2025-07-08T10:15:00,23.15,18.24,0.77,217.5
2025-07-08T10:20:00,23.23,18.26,0.77,233
2025-07-08T10:25:00,23.32,18.28,0.77,248.5
2025-07-08T10:30:00,23.4,18.29,0.77,264
2025-07-08T10:35:00,23.48,18.31,0.77,279.5
2025-07-08T10:40:00,23.57,18.33,0.77,295
2025-07-08T10:45:00,23.65,18.34,0.76,310.5
2025-07-08T10:50:00,23.73,18.36,0.76,326
2025-07-08T10:55:00,23.82,18.37,0.76,341.5
2025-07-08T11:00:00,23.9,18.39,0.76,357
2025-07-08T11:05:00,23.87,18.39,0.76,348.08
2025-07-08T11:10:00,23.83,18.39,0.76,339.17
2025-07-08T11:15:00,23.8,18.39,0.76,330.25
2025-07-08T11:20:00,23.77,18.39,0.76,321.33
2025-07-08T11:25:00,23.73,18.39,0.76,312.42
2025-07-08T11:30:00,23.7,18.39,0.76,303.5
2025-07-08T11:35:00,23.67,18.39,0.76,294.58
2025-07-08T11:40:00,23.63,18.4,0.76,285.67
2025-07-08T11:45:00,23.6,18.4,0.77,276.75
2025-07-08T11:50:00,23.57,18.4,0.77,267.83
2025-07-08T11:55:00,23.53,18.4,0.77,258.92
2025-07-08T12:00:00,23.5,18.4,0.77,250
2025-07-08T12:05:00,23.57,18.4,0.77,258.5
2025-07-08T12:10:00,23.63,18.4,0.76,267
2025-07-08T12:15:00,23.7,18.39,0.76,275.5
2025-07-08T12:20:00,23.77,18.39,0.76,284
2025-07-08T12:25:00,23.83,18.39,0.76,292.5
2025-07-08T12:30:00,23.9,18.39,0.76,301
2025-07-08T12:35:00,23.97,18.39,0.76,309.5
2025-07-08T12:40:00,24.03,18.38,0.76,318
2025-07-08T12:45:00,24.1,18.38,0.76,326.5
2025-07-08T12:50:00,24.17,18.38,0.76,335
2025-07-08T12:55:00,24.23,18.37,0.76,343.5
2025-07-08T13:00:00,24.3,18.37,0.76,352
2025-07-08T13:05:00,24.42,18.38,0.76,385.67
2025-07-08T13:10:00,24.53,18.39,0.76,419.33
2025-07-08T13:15:00,24.65,18.4,0.76,453
2025-07-08T13:20:00,24.77,18.4,0.76,486.67
2025-07-08T13:25:00,24.88,18.41,0.76,520.33
2025-07-08T13:30:00,25,18.42,0.76,554
2025-07-08T13:35:00,25.12,18.42,0.76,587.67
2025-07-08T13:40:00,25.23,18.43,0.76,621.33
2025-07-08T13:45:00,25.35,18.43,0.76,655
2025-07-08T13:50:00,25.47,18.43,0.76,688.67
2025-07-08T13:55:00,25.58,18.44,0.76,722.33
2025-07-08T14:00:00,25.7,18.44,0.76,756
2025-07-08T14:05:00,25.68,18.44,0.76,735.92
2025-07-08T14:10:00,25.67,18.44,0.76,715.83
2025-07-08T14:15:00,25.65,18.45,0.76,695.75
2025-07-08T14:20:00,25.63,18.45,0.76,675.67
2025-07-08T14:25:00,25.62,18.45,0.76,655.58
2025-07-08T14:30:00,25.6,18.45,0.76,635.5
2025-07-08T14:35:00,25.58,18.46,0.76,615.42
2025-07-08T14:40:00,25.57,18.46,0.76,595.33
2025-07-08T14:45:00,25.55,18.46,0.76,575.25
2025-07-08T14:50:00,25.53,18.46,0.76,555.17
2025-07-08T14:55:00,25.52,18.47,0.76,535.08
2025-07-08T15:00:00,25.5,18.47,0.76,515
2025-07-08T15:05:00,25.53,18.46,0.76,519.08
2025-07-08T15:10:00,25.57,18.46,0.76,523.17
2025-07-08T15:15:00,25.6,18.45,0.76,527.25
2025-07-08T15:20:00,25.63,18.45,0.76,531.33
2025-07-08T15:25:00,25.67,18.44,0.76,535.42
2025-07-08T15:30:00,25.7,18.44,0.76,539.5
2025-07-08T15:35:00,25.73,18.43,0.76,543.58
2025-07-08T15:40:00,25.77,18.43,0.76,547.67
2025-07-08T15:45:00,25.8,18.42,0.76,551.75
2025-07-08T15:50:00,25.83,18.41,0.76,555.83
2025-07-08T15:55:00,25.87,18.41,0.76,559.92
2025-07-08T16:00:00,25.9,18.4,0.76,564
2025-07-08T16:05:00,25.91,18.37,0.76,566.25
2025-07-08T16:10:00,25.92,18.34,0.76,568.5
2025-07-08T16:15:00,25.92,18.31,0.76,570.75
2025-07-08T16:20:00,25.93,18.28,0.76,573
2025-07-08T16:25:00,25.94,18.24,0.76,575.25
2025-07-08T16:30:00,25.95,18.21,0.76,577.5
2025-07-08T16:35:00,25.96,18.18,0.76,579.75
2025-07-08T16:40:00,25.97,18.15,0.76,582
2025-07-08T16:45:00,25.98,18.12,0.76,584.25
2025-07-08T16:50:00,25.98,18.08,0.76,586.5
2025-07-08T16:55:00,25.99,18.05,0.76,588.75
2025-07-08T17:00:00,26,18.02,0.76,591
2025-07-08T17:05:00,25.95,17.95,0.76,574.17
2025-07-08T17:10:00,25.9,17.88,0.76,557.33
2025-07-08T17:15:00,25.85,17.81,0.76,540.5
2025-07-08T17:20:00,25.8,17.74,0.76,523.67
2025-07-08T17:25:00,25.75,17.67,0.76,506.83
2025-07-08T17:30:00,25.7,17.6,0.76,490
2025-07-08T17:35:00,25.65,17.53,0.76,473.17
2025-07-08T17:40:00,25.6,17.46,0.76,456.33
2025-07-08T17:45:00,25.55,17.39,0.76,439.5
2025-07-08T17:50:00,25.5,17.32,0.76,422.67
2025-07-08T17:55:00,25.45,17.26,0.76,405.83
2025-07-08T18:00:00,25.4,17.19,0.76,389
2025-07-08T18:05:00,25.36,17.21,0.76,379.25
2025-07-08T18:10:00,25.32,17.22,0.76,369.5
2025-07-08T18:15:00,25.27,17.24,0.76,359.75
2025-07-08T18:20:00,25.23,17.26,0.76,350
2025-07-08T18:25:00,25.19,17.28,0.76,340.25
2025-07-08T18:30:00,25.15,17.3,0.76,330.5
2025-07-08T18:35:00,25.11,17.31,0.76,320.75
2025-07-08T18:40:00,25.07,17.33,0.76,311
2025-07-08T18:45:00,25.02,17.35,0.76,301.25
2025-07-08T18:50:00,24.98,17.36,0.76,291.5
2025-07-08T18:55:00,24.94,17.38,0.76,281.75
2025-07-08T19:00:00,24.9,17.4,0.76,272
2025-07-08T19:05:00,24.81,17.38,0.76,259.5
2025-07-08T19:10:00,24.72,17.37,0.76,247
2025-07-08T19:15:00,24.62,17.36,0.76,234.5
2025-07-08T19:20:00,24.53,17.34,0.76,222
2025-07-08T19:25:00,24.44,17.33,0.76,209.5
2025-07-08T19:30:00,24.35,17.31,0.76,197
2025-07-08T19:35:00,24.26,17.29,0.76,184.5
2025-07-08T19:40:00,24.17,17.28,0.76,172
2025-07-08T19:45:00,24.07,17.26,0.76,159.5
2025-07-08T19:50:00,23.98,17.24,0.76,147
2025-07-08T19:55:00,23.89,17.23,0.76,134.5
2025-07-08T20:00:00,23.8,17.21,0.76,122
2025-07-08T20:05:00,23.68,17.18,0.76,113
2025-07-08T20:10:00,23.57,17.16,0.76,104
2025-07-08T20:15:00,23.45,17.13,0.76,95
2025-07-08T20:20:00,23.33,17.11,0.76,86
2025-07-08T20:25:00,23.22,17.08,0.76,77
2025-07-08T20:30:00,23.1,17.05,0.77,68
2025-07-08T20:35:00,22.98,17.02,0.77,59
2025-07-08T20:40:00,22.87,17,0.77,50
2025-07-08T20:45:00,22.75,16.97,0.77,41
2025-07-08T20:50:00,22.63,16.94,0.77,32
2025-07-08T20:55:00,22.52,16.91,0.77,23
2025-07-08T21:00:00,22.4,16.88,0.77,14
2025-07-08T21:05:00,22.31,16.87,0.77,12.83
2025-07-08T21:10:00,22.22,16.86,0.77,11.67
2025-07-08T21:15:00,22.12,16.86,0.77,10.5
2025-07-08T21:20:00,22.03,16.85,0.77,9.33
2025-07-08T21:25:00,21.94,16.84,0.77,8.17
2025-07-08T21:30:00,21.85,16.83,0.77,7
2025-07-08T21:35:00,21.76,16.82,0.77,5.83
2025-07-08T21:40:00,21.67,16.81,0.77,4.67
2025-07-08T21:45:00,21.57,16.8,0.77,3.5
2025-07-08T21:50:00,21.48,16.79,0.77,2.33
2025-07-08T21:55:00,21.39,16.78,0.77,1.17
2025-07-08T22:00:00,21.3,16.77,0.77,0
2025-07-08T22:05:00,21.23,16.74,0.77,0
2025-07-08T22:10:00,21.17,16.7,0.77,0
2025-07-08T22:15:00,21.1,16.67,0.77,0
2025-07-08T22:20:00,21.03,16.64,0.77,0
2025-07-08T22:25:00,20.97,16.6,0.77,0
2025-07-08T22:30:00,20.9,16.57,0.77,0
2025-07-08T22:35:00,20.83,16.53,0.77,0
2025-07-08T22:40:00,20.77,16.5,0.77,0
2025-07-08T22:45:00,20.7,16.47,0.77,0
2025-07-08T22:50:00,20.63,16.43,0.77,0
2025-07-08T22:55:00,20.57,16.4,0.77,0
2025-07-08T23:00:00,20.5,16.36,0.77,0
2025-07-08T23:05:00,20.48,16.34,0.77,0
2025-07-08T23:10:00,20.45,16.32,0.77,0
2025-07-08T23:15:00,20.43,16.29,0.77,0
2025-07-08T23:20:00,20.4,16.27,0.77,0
2025-07-08T23:25:00,20.38,16.25,0.77,0
2025-07-08T23:30:00,20.35,16.22,0.77,0
