Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-07T03:35:00,24.5,18.25,0.79,0
2025-07-07T03:40:00,23.81,17.04,0.77,0
2025-07-07T03:45:00,24.95,18.23,0.78,0
2025-07-07T03:50:00,23.79,17.81,0.8,0
2025-07-07T03:55:00,23.22,18.08,0.77,0
2025-07-07T04:00:00,24.08,17.88,0.74,0
2025-07-07T04:05:00,22.84,17.23,0.77,0
2025-07-07T04:10:00,22.34,18.45,0.79,0
2025-07-07T04:15:00,22.88,18.44,0.77,0
2025-07-07T04:20:00,21.48,17.61,0.72,0
2025-07-07T04:25:00,24.34,18.37,0.79,0
2025-07-07T04:30:00,21.85,18.01,0.78,0
2025-07-07T04:35:00,21.34,18.69,0.75,0
2025-07-07T04:40:00,21.74,18.52,0.8,0
2025-07-07T04:45:00,24.45,17.18,0.78,0
2025-07-07T04:50:00,22.07,18.71,0.78,0
2025-07-07T04:55:00,23.67,18.91,0.79,0
2025-07-07T05:00:00,24.43,18.52,0.73,0
2025-07-07T05:05:00,20.87,17.42,0.78,0
2025-07-07T05:10:00,23.99,18.69,0.75,1
2025-07-07T05:15:00,21.89,18.43,0.79,1
2025-07-07T05:20:00,21.48,17.89,0.79,1
2025-07-07T05:25:00,23.62,18.91,0.78,1
2025-07-07T05:30:00,24.61,18.35,0.78,2
2025-07-07T05:35:00,21.81,18.9,0.78,2
2025-07-07T05:40:00,23.04,18.59,0.74,2
2025-07-07T05:45:00,21.77,17.92,0.75,2
2025-07-07T05:50:00,22.97,19.2,0.73,3
2025-07-07T05:55:00,23.26,18.49,0.79,3
2025-07-07T06:00:00,23.2,18.41,0.77,3
2025-07-07T06:05:00,23.33,18.24,0.77,10
2025-07-07T06:10:00,21.16,17.79,0.74,17
2025-07-07T06:15:00,23.79,18.83,0.77,23
2025-07-07T06:20:00,23.77,18.4,0.76,29
2025-07-07T06:25:00,23.87,19.38,0.8,32
2025-07-07T06:30:00,21.13,19.47,0.79,41
2025-07-07T06:35:00,22.92,19.14,0.76,46
2025-07-07T06:40:00,22.81,18.19,0.78,54
2025-07-07T06:45:00,21.37,19.11,0.73,66
2025-07-07T06:50:00,22.07,17.85,0.73,65
2025-07-07T06:55:00,23.15,19.39,0.77,69
2025-07-07T07:00:00,24.64,18.81,0.78,85
2025-07-07T07:05:00,22.37,19.69,0.73,102
2025-07-07T07:10:00,25.28,18.68,0.74,112
2025-07-07T07:15:00,24.04,18.51,0.76,110
2025-07-07T07:20:00,25.18,19.94,0.73,133
2025-07-07T07:25:00,23.91,19.1,0.75,141
2025-07-07T07:30:00,24.15,19.78,0.76,161
2025-07-07T07:35:00,24.84,19.92,0.79,176
2025-07-07T07:40:00,26.46,19.22,0.75,194
2025-07-07T07:45:00,24.44,19.13,0.73,185
2025-07-07T07:50:00,24.72,19.36,0.72,228
2025-07-07T07:55:00,25.19,19.98,0.73,209
2025-07-07T08:00:00,25.98,20.25,0.78,216
2025-07-07T08:05:00,22.82,19.08,0.76,265
2025-07-07T08:10:00,25.2,19.93,0.74,261
2025-07-07T08:15:00,25.18,19.1,0.79,277
2025-07-07T08:20:00,27.57,19.8,0.78,282
2025-07-07T08:25:00,25.56,20.23,0.73,279
2025-07-07T08:30:00,25.59,20.45,0.74,302
2025-07-07T08:35:00,28.31,19.64,0.79,354
2025-07-07T08:40:00,25.81,19.54,0.77,331
2025-07-07T08:45:00,24.55,19.36,0.79,401
2025-07-07T08:50:00,24.89,19.17,0.73,402
2025-07-07T08:55:00,24.39,19.68,0.77,422
2025-07-07T09:00:00,24.03,20.74,0.72,440
2025-07-07T09:05:00,26.49,19.89,0.74,442
2025-07-07T09:10:00,28.47,19.73,0.77,435
2025-07-07T09:15:00,28.45,20.63,0.77,490
2025-07-07T09:20:00,24.77,19.62,0.71,460
2025-07-07T09:25:00,27.87,19.75,0.73,443
2025-07-07T09:30:00,25.74,21.16,0.77,506
2025-07-07T09:35:00,30.26,19.48,0.72,470
2025-07-07T09:40:00,26.11,20.2,0.74,541
2025-07-07T09:45:00,28.83,20.57,0.73,593
2025-07-07T09:50:00,27.3,19.9,0.72,573
2025-07-07T09:55:00,29.25,20.04,0.78,536
2025-07-07T10:00:00,28.1,19.96,0.72,541
2025-07-07T10:05:00,30.22,20.12,0.75,578
2025-07-07T10:10:00,27.31,21.16,0.76,564
2025-07-07T10:15:00,31.35,20.12,0.72,628
2025-07-07T10:20:00,29.13,20,0.76,667
2025-07-07T10:25:00,30.77,19.84,0.74,664
2025-07-07T10:30:00,31.46,20.9,0.78,671
2025-07-07T10:35:00,32.48,19.11,0.77,659
2025-07-07T10:40:00,28.03,20.51,0.77,635
2025-07-07T10:45:00,28.53,19.32,0.74,711
2025-07-07T10:50:00,28.44,20.44,0.77,692
2025-07-07T10:55:00,28.64,19.08,0.76,688
2025-07-07T11:00:00,30.7,18.52,0.74,751
2025-07-07T11:05:00,33.31,19.23,0.71,714
2025-07-07T11:10:00,33.41,18.54,0.71,686
2025-07-07T11:15:00,30.71,19.4,0.72,736
2025-07-07T11:20:00,31.52,19.07,0.73,711
2025-07-07T11:25:00,33,18.98,0.77,780
2025-07-07T11:30:00,33.58,17.91,0.78,681
2025-07-07T11:35:00,29.18,18.71,0.71,806
2025-07-07T11:40:00,31.31,17.84,0.77,750
2025-07-07T11:45:00,33.33,18.92,0.76,686
2025-07-07T11:50:00,30.14,18.27,0.74,707
2025-07-07T11:55:00,31.1,17.86,0.77,835
2025-07-07T12:00:00,34.67,18.17,0.76,776
2025-07-07T12:05:00,34.73,17.69,0.75,818
2025-07-07T12:10:00,34.3,17.62,0.72,842
2025-07-07T12:15:00,33.67,17.07,0.72,760
2025-07-07T12:20:00,30.36,17.84,0.77,801
2025-07-07T12:25:00,30.75,17.31,0.72,824
2025-07-07T12:30:00,32.25,16.73,0.71,861
2025-07-07T12:35:00,32.4,18.08,0.72,799
2025-07-07T12:40:00,32.11,16.73,0.74,892
2025-07-07T12:45:00,33,17.82,0.73,842
2025-07-07T12:50:00,31.59,16.92,0.77,892
2025-07-07T12:55:00,33.85,17.4,0.73,766
2025-07-07T13:00:00,31.22,18.14,0.77,836
2025-07-07T13:05:00,31.22,16.76,0.75,786
2025-07-07T13:10:00,29.91,17.71,0.74,908
2025-07-07T13:15:00,30.31,17.57,0.71,792
2025-07-07T13:20:00,34.6,17.96,0.72,871
2025-07-07T13:25:00,31.99,16.7,0.77,760
2025-07-07T13:30:00,30.59,17.74,0.76,782
2025-07-07T13:35:00,34.04,17.08,0.74,800
2025-07-07T13:40:00,32.72,17,0.77,875
2025-07-07T13:45:00,29.28,16.83,0.76,785
2025-07-07T13:50:00,31.19,16.83,0.71,877
2025-07-07T13:55:00,30.3,17,0.75,870
2025-07-07T14:00:00,33.41,16.25,0.76,902
2025-07-07T14:05:00,30.99,16.8,0.76,847
2025-07-07T14:10:00,29.67,17.21,0.71,838
2025-07-07T14:15:00,29.65,16.97,0.72,829
2025-07-07T14:20:00,33.13,16.41,0.73,747
2025-07-07T14:25:00,29.53,16.77,0.72,809
2025-07-07T14:30:00,34.98,16.91,0.71,861
2025-07-07T14:35:00,30.49,17.32,0.75,725
2025-07-07T14:40:00,33.5,17.73,0.74,739
2025-07-07T14:45:00,32.49,17.15,0.71,812
2025-07-07T14:50:00,32.52,17.38,0.75,849
2025-07-07T14:55:00,30.13,16.37,0.71,760
2025-07-07T15:00:00,35,17.89,0.73,847
2025-07-07T15:05:00,35.34,17.07,0.76,753
2025-07-07T15:10:00,29.34,17.4,0.77,764
2025-07-07T15:15:00,30.2,17.42,0.72,828
2025-07-07T15:20:00,34.62,17.42,0.77,737
2025-07-07T15:25:00,32.1,18.94,0.77,755
2025-07-07T15:30:00,29.34,18.16,0.75,794
2025-07-07T15:35:00,29.45,18.45,0.78,687
2025-07-07T15:40:00,32.06,18.46,0.72,653
2025-07-07T15:45:00,32.22,20.2,0.71,766
2025-07-07T15:50:00,31.19,20.02,0.77,700
2025-07-07T15:55:00,33.09,20.51,0.74,746
2025-07-07T16:00:00,30.06,20.55,0.73,722
2025-07-07T16:05:00,28.86,20.65,0.71,662
2025-07-07T16:10:00,29.88,19.81,0.71,623
2025-07-07T16:15:00,29.14,19.2,0.71,600
2025-07-07T16:20:00,28.28,19.52,0.72,541
2025-07-07T16:25:00,27.18,19.45,0.77,551
2025-07-07T16:30:00,28.97,20.3,0.72,567
2025-07-07T16:35:00,31.07,18.93,0.76,559
2025-07-07T16:40:00,26.9,19.17,0.71,530
2025-07-07T16:45:00,29.37,20.24,0.74,505
2025-07-07T16:50:00,30.53,19.14,0.78,397
2025-07-07T16:55:00,30.29,18.99,0.73,417
2025-07-07T17:00:00,31.24,19.12,0.73,368
2025-07-07T17:05:00,31.35,20.31,0.77,398
2025-07-07T17:10:00,30.68,19.24,0.72,420
2025-07-07T17:15:00,27.02,19.28,0.72,412
2025-07-07T17:20:00,29.12,19.48,0.78,408
2025-07-07T17:25:00,29.78,20.55,0.74,367
2025-07-07T17:30:00,27.62,19.48,0.76,374
2025-07-07T17:35:00,26.36,19.18,0.72,355
2025-07-07T17:40:00,27.33,20.96,0.73,372
2025-07-07T17:45:00,28.59,20.93,0.75,351
2025-07-07T17:50:00,28.27,19.55,0.76,384
2025-07-07T17:55:00,26.83,19.75,0.73,356
2025-07-07T18:00:00,30.46,19.62,0.78,370
2025-07-07T18:05:00,31.01,20.74,0.77,377
2025-07-07T18:10:00,26.84,19.82,0.75,332
2025-07-07T18:15:00,30.98,21.25,0.75,349
2025-07-07T18:20:00,25.75,21.08,0.76,358
2025-07-07T18:25:00,30.9,20.64,0.77,359
2025-07-07T18:30:00,31.02,19.49,0.72,303
2025-07-07T18:35:00,25.66,21.33,0.78,331
2025-07-07T18:40:00,29.89,21.05,0.75,310
2025-07-07T18:45:00,31.05,21.21,0.78,296
2025-07-07T18:50:00,30.65,19.78,0.78,283
2025-07-07T18:55:00,30.99,21.13,0.71,303
2025-07-07T19:00:00,28.58,21.37,0.74,283
2025-07-07T19:05:00,25.85,21.85,0.75,289
2025-07-07T19:10:00,30.14,21.22,0.75,254
2025-07-07T19:15:00,28.74,21.22,0.77,227
2025-07-07T19:20:00,28.67,21.19,0.72,251
2025-07-07T19:25:00,27.51,21.93,0.76,209
2025-07-07T19:30:00,28.3,22.56,0.78,200
2025-07-07T19:35:00,25.9,22.01,0.79,186
2025-07-07T19:40:00,29.1,21.34,0.71,177
2025-07-07T19:45:00,25.35,21.01,0.79,169
2025-07-07T19:50:00,28.9,22.48,0.72,165
2025-07-07T19:55:00,29.49,23.18,0.75,146
2025-07-07T20:00:00,27.35,21.52,0.73,119
2025-07-07T20:05:00,27.27,22.13,0.76,111
2025-07-07T20:10:00,25.92,23.21,0.72,116
2025-07-07T20:15:00,29.15,22.09,0.73,94
2025-07-07T20:20:00,27.6,21.34,0.74,85
2025-07-07T20:25:00,25.4,21.49,0.79,72
2025-07-07T20:30:00,24.12,21.47,0.77,74
2025-07-07T20:35:00,24.09,20.71,0.78,64
2025-07-07T20:40:00,25.05,21.72,0.77,50
2025-07-07T20:45:00,27.16,21.43,0.75,38
2025-07-07T20:50:00,25.83,21.4,0.72,34
2025-07-07T20:55:00,22.99,21.17,0.73,21
2025-07-07T21:00:00,25.83,19.79,0.76,13
2025-07-07T21:05:00,23.49,20.09,0.79,13
2025-07-07T21:10:00,25.74,20.07,0.74,10
2025-07-07T21:15:00,22.79,19.92,0.78,10
2025-07-07T21:20:00,24.57,21.23,0.78,9
2025-07-07T21:25:00,26.03,19.94,0.79,8
2025-07-07T21:30:00,22.79,21.07,0.74,6
2025-07-07T21:35:00,24.85,20.04,0.79,5
2025-07-07T21:40:00,26.23,19.91,0.77,4
2025-07-07T21:45:00,22.21,19.98,0.76,3
2025-07-07T21:50:00,21.89,20.69,0.78,2
2025-07-07T21:55:00,24.65,20.96,0.74,1
2025-07-07T22:00:00,23.04,21.29,0.78,0
2025-07-07T22:05:00,21.74,19.87,0.77,0
2025-07-07T22:10:00,23.63,20.87,0.78,0
2025-07-07T22:15:00,24.93,21.18,0.79,0
2025-07-07T22:20:00,22.68,20.21,0.77,0
2025-07-07T22:25:00,22.9,19.72,0.72,0
2025-07-07T22:30:00,25.29,19.87,0.74,0
2025-07-07T22:35:00,23.71,19.73,0.79,0
2025-07-07T22:40:00,25.22,21.36,0.77,0
2025-07-07T22:45:00,23.32,20.3,0.79,0
2025-07-07T22:50:00,25.68,20.58,0.75,0
2025-07-07T22:55:00,24.23,21.07,0.76,0
2025-07-07T23:00:00,21.69,20.25,0.79,0
2025-07-07T23:05:00,25.28,20.78,0.78,0
2025-07-07T23:10:00,23.38,19.57,0.75,0
2025-07-07T23:15:00,21.72,20.35,0.72,0
2025-07-07T23:20:00,21.75,19.54,0.79,0
2025-07-07T23:25:00,24.21,19.81,0.78,0
2025-07-07T23:30:00,21.19,19.86,0.76,0
2025-07-07T23:35:00,22.28,20.68,0.76,0
2025-07-07T23:40:00,21.56,20.55,0.74,0
2025-07-07T23:45:00,22.93,20.66,0.75,0
2025-07-07T23:50:00,22.77,19.24,0.73,0
2025-07-07T23:55:00,23.23,21.08,0.74,0
2025-07-08T00:00:00,22.08,19.16,0.79,0
2025-07-08T00:05:00,20.93,20.69,0.75,0
2025-07-08T00:10:00,23.61,20.51,0.78,0
2025-07-08T00:15:00,22.5,20.2,0.76,0
2025-07-08T00:20:00,23.77,19.89,0.73,0
2025-07-08T00:25:00,21.26,20.51,0.75,0
2025-07-08T00:30:00,20.81,20.47,0.73,0
2025-07-08T00:35:00,21.88,19.26,0.77,0
2025-07-08T00:40:00,22.83,20.55,0.79,0
2025-07-08T00:45:00,22.53,19.12,0.78,0
2025-07-08T00:50:00,24.45,19.95,0.78,0
2025-07-08T00:55:00,22.45,20.23,0.79,0
2025-07-08T01:00:00,23.14,20.57,0.78,0
2025-07-08T01:05:00,23.4,19.83,0.77,0
2025-07-08T01:10:00,20.74,19.34,0.78,0
2025-07-08T01:15:00,22.97,19.8,0.75,0
2025-07-08T01:20:00,22.16,19.29,0.73,0
2025-07-08T01:25:00,22.47,19.8,0.78,0
2025-07-08T01:30:00,20.98,19.64,0.78,0
2025-07-08T01:35:00,24.06,20.22,0.74,0
2025-07-08T01:40:00,24.74,19.12,0.8,0
2025-07-08T01:45:00,20.53,19,0.74,0
2025-07-08T01:50:00,23.13,19.51,0.79,0
2025-07-08T01:55:00,23.82,18.64,0.81,0
2025-07-08T02:00:00,21.63,18.95,0.76,0
2025-07-08T02:05:00,23.83,19.09,0.8,0
2025-07-08T02:10:00,23.04,19.23,0.8,0
2025-07-08T02:15:00,24.3,18.69,0.79,0
2025-07-08T02:20:00,24.45,19.14,0.8,0
2025-07-08T02:25:00,20.2,19.62,0.78,0
2025-07-08T02:30:00,21.91,18.87,0.77,0
2025-07-08T02:35:00,22.28,18.28,0.78,0
2025-07-08T02:40:00,20.45,17.75,0.76,0
2025-07-08T02:45:00,21.21,17.78,0.76,0
2025-07-08T02:50:00,23.98,18.45,0.74,0
2025-07-08T02:55:00,19.66,18.56,0.76,0
2025-07-08T03:00:00,21.49,17.3,0.79,0
2025-07-08T03:05:00,23.14,17.52,0.8,0
2025-07-08T03:10:00,20.86,17.73,0.81,0
2025-07-08T03:15:00,21.48,17.71,0.75,0
2025-07-08T03:20:00,23.59,18.84,0.78,0
2025-07-08T03:25:00,21.38,17.45,0.78,0
2025-07-08T03:30:00,19.87,17.16,0.75,0
2025-07-08T03:35:00,19.49,17.66,0.78,0
2025-07-08T03:40:00,23.27,17.25,0.76,0
2025-07-08T03:45:00,20.32,17.2,0.8,0
2025-07-08T03:50:00,21.3,17.67,0.75,0
2025-07-08T03:55:00,19.5,17.47,0.8,0
2025-07-08T04:00:00,20.88,17.06,0.8,0
2025-07-08T04:05:00,23.02,18.01,0.79,0
2025-07-08T04:10:00,21.21,17.85,0.75,0
2025-07-08T04:15:00,23.2,17.12,0.75,0
2025-07-08T04:20:00,20.18,18.56,0.81,0
2025-07-08T04:25:00,21.22,17.55,0.74,0
2025-07-08T04:30:00,22.72,18.8,0.74,0
2025-07-08T04:35:00,20.98,18.78,0.81,0
2025-07-08T04:40:00,20.27,17.91,0.79,0
2025-07-08T04:45:00,22.71,17.57,0.79,0
2025-07-08T04:50:00,20.73,18.7,0.74,0
2025-07-08T04:55:00,21.33,17.88,0.77,0
2025-07-08T05:00:00,23.22,17.55,0.8,0
2025-07-08T05:05:00,19.87,18.25,0.76,0
2025-07-08T05:10:00,20.36,18.14,0.75,0
2025-07-08T05:15:00,19.21,18.8,0.73,0
2025-07-08T05:20:00,20.74,18.58,0.78,0
2025-07-08T05:25:00,19.93,18.84,0.75,0
2025-07-08T05:30:00,21.96,18.59,0.8,1
2025-07-08T05:35:00,19.85,18.42,0.75,1
2025-07-08T05:40:00,21.94,18.16,0.74,1
2025-07-08T05:45:00,20.2,19.05,0.81,1
2025-07-08T05:50:00,20.59,18.99,0.81,1
2025-07-08T05:55:00,20.56,18.79,0.78,1
2025-07-08T06:00:00,22.12,18.66,0.8,1
2025-07-08T06:05:00,21.08,18.28,0.74,3
2025-07-08T06:10:00,20.64,17.69,0.77,5
2025-07-08T06:15:00,22.75,18.8,0.75,7
2025-07-08T06:20:00,21.58,17.21,0.77,9
2025-07-08T06:25:00,20.06,17.6,0.79,11
2025-07-08T06:30:00,23,17.91,0.8,13
2025-07-08T06:35:00,20.65,18.22,0.73,16
2025-07-08T06:40:00,19.36,18.16,0.76,16
2025-07-08T06:45:00,21.33,17.45,0.81,18
2025-07-08T06:50:00,19.76,17.31,0.78,22
2025-07-08T06:55:00,20.26,17.51,0.75,20
2025-07-08T07:00:00,22.46,17.72,0.76,26
2025-07-08T07:05:00,19.84,17.11,0.76,31
2025-07-08T07:10:00,22.75,18.31,0.77,35
2025-07-08T07:15:00,23.32,17.5,0.77,34
2025-07-08T07:20:00,21.93,17.67,0.77,42
2025-07-08T07:25:00,22.38,17.62,0.77,48
2025-07-08T07:30:00,22.42,17.93,0.77,48
2025-07-08T07:35:00,23.64,18.53,0.73,55
2025-07-08T07:40:00,20.85,17.25,0.74,55
2025-07-08T07:45:00,20.1,17.59,0.76,58
2025-07-08T07:50:00,21.65,18.19,0.8,71
2025-07-08T07:55:00,21.72,17.03,0.79,78
2025-07-08T08:00:00,20.21,18.41,0.74,69
2025-07-08T08:05:00,22.17,18.67,0.77,74
2025-07-08T08:10:00,19.65,18.06,0.78,87
2025-07-08T08:15:00,23.72,18.71,0.77,83
2025-07-08T08:20:00,20.9,17.75,0.79,98
2025-07-08T08:25:00,19.99,17.78,0.81,105
2025-07-08T08:30:00,20.37,17.24,0.74,104
2025-07-08T08:35:00,21.03,17.14,0.77,116
2025-07-08T08:40:00,21.26,17.54,0.77,107
2025-07-08T08:45:00,20.26,17.98,0.77,116
2025-07-08T08:50:00,21.44,18.05,0.74,134
2025-07-08T08:55:00,21.14,17.55,0.78,120
2025-07-08T09:00:00,22.05,18.28,0.73,130
2025-07-08T09:05:00,22.1,17.51,0.79,142
2025-07-08T09:10:00,21.92,17.78,0.78,135
2025-07-08T09:15:00,21.9,17.55,0.76,144
2025-07-08T09:20:00,20.84,18.47,0.81,158
2025-07-08T09:25:00,20.57,18.15,0.8,144
2025-07-08T09:30:00,21.39,18.56,0.77,152
2025-07-08T09:35:00,23.94,17.34,0.81,141
2025-07-08T09:40:00,25.04,18.01,0.8,166
2025-07-08T09:45:00,24.78,19.01,0.74,158
2025-07-08T09:50:00,22.87,17.36,0.78,177
2025-07-08T09:55:00,23.03,18.03,0.78,154
2025-07-08T10:00:00,22.05,17.35,0.78,181
2025-07-08T10:05:00,24.24,17.56,0.8,198
2025-07-08T10:10:00,24.29,18.15,0.77,213
2025-07-08T10:15:00,24.74,17.62,0.74,228
2025-07-08T10:20:00,25.07,18.29,0.77,221
2025-07-08T10:25:00,23.01,19.05,0.79,244
2025-07-08T10:30:00,24.65,17.74,0.76,258
2025-07-08T10:35:00,24.92,17.59,0.73,265
2025-07-08T10:40:00,22.67,18.93,0.75,295
2025-07-08T10:45:00,25.68,18.27,0.77,323
2025-07-08T10:50:00,21.8,19.06,0.73,325
2025-07-08T10:55:00,26.17,18.01,0.75,374
2025-07-08T11:00:00,25.19,18.62,0.73,372
2025-07-08T11:05:00,21.93,19.17,0.76,344
2025-07-08T11:10:00,24.57,17.79,0.73,333
2025-07-08T11:15:00,21.58,18.94,0.73,336
2025-07-08T11:20:00,25.05,18.63,0.78,317
2025-07-08T11:25:00,25.15,18.97,0.73,295
2025-07-08T11:30:00,24.19,17.78,0.73,305
2025-07-08T11:35:00,25.36,18.27,0.77,305
2025-07-08T11:40:00,21.73,17.72,0.73,278
2025-07-08T11:45:00,22.54,19.25,0.73,265
2025-07-08T11:50:00,23.17,17.6,0.76,253
2025-07-08T11:55:00,21.38,17.6,0.76,252
2025-07-08T12:00:00,23.26,19.13,0.77,237
2025-07-08T12:05:00,22.46,18.03,0.81,272
2025-07-08T12:10:00,23.12,18.58,0.76,274
2025-07-08T12:15:00,23.34,18,0.77,264
2025-07-08T12:20:00,25.57,18.66,0.79,312
2025-07-08T12:25:00,22.74,17.82,0.76,301
2025-07-08T12:30:00,25.78,18.31,0.78,279
2025-07-08T12:35:00,23.62,18.45,0.76,330
2025-07-08T12:40:00,23.2,18.07,0.77,334
2025-07-08T12:45:00,24.11,17.92,0.79,327
2025-07-08T12:50:00,23.77,17.72,0.72,317
2025-07-08T12:55:00,23.05,18.75,0.79,365
2025-07-08T13:00:00,24.31,17.76,0.76,326
2025-07-08T13:05:00,22.72,18,0.77,379
2025-07-08T13:10:00,23.8,18.09,0.76,446
2025-07-08T13:15:00,24.97,18.32,0.74,480
2025-07-08T13:20:00,24.34,18.77,0.73,499
2025-07-08T13:25:00,26.49,18.28,0.79,469
2025-07-08T13:30:00,23.78,19.1,0.77,536
2025-07-08T13:35:00,27.48,18.75,0.79,629
2025-07-08T13:40:00,26.67,19.05,0.74,649
2025-07-08T13:45:00,27.72,18.83,0.74,696
2025-07-08T13:50:00,27.19,17.78,0.75,628
2025-07-08T13:55:00,23.75,19.32,0.74,786
2025-07-08T14:00:00,25.84,18.97,0.76,715
2025-07-08T14:05:00,23.99,18.57,0.79,711
2025-07-08T14:10:00,27.3,17.82,0.79,765
2025-07-08T14:15:00,26.08,17.85,0.76,683
2025-07-08T14:20:00,24.42,18.66,0.75,695
2025-07-08T14:25:00,27.82,18.3,0.77,662
2025-07-08T14:30:00,23.63,18.77,0.77,682
2025-07-08T14:35:00,25.91,18.22,0.77,573
2025-07-08T14:40:00,26.7,18.48,0.76,547
2025-07-08T14:45:00,23.3,17.88,0.72,590
2025-07-08T14:50:00,26.03,17.82,0.73,593
2025-07-08T14:55:00,27.13,17.69,0.8,580
2025-07-08T15:00:00,23.29,19.06,0.78,505
2025-07-08T15:05:00,25.59,18.56,0.79,543
2025-07-08T15:10:00,24.34,19.29,0.75,512
2025-07-08T15:15:00,26.43,18.91,0.76,508
2025-07-08T15:20:00,23.68,18.95,0.75,481
2025-07-08T15:25:00,27.91,18.46,0.79,509
2025-07-08T15:30:00,27.73,19.02,0.74,504
2025-07-08T15:35:00,24.11,19.24,0.77,518
2025-07-08T15:40:00,24.86,18.84,0.74,525
2025-07-08T15:45:00,26.25,17.69,0.73,591
2025-07-08T15:50:00,26.96,18.69,0.73,523
2025-07-08T15:55:00,25.57,17.71,0.76,596
2025-07-08T16:00:00,24.12,17.62,0.79,605
2025-07-08T16:05:00,23.86,18.72,0.8,562
2025-07-08T16:10:00,28.51,18.95,0.77,594
2025-07-08T16:15:00,25.69,17.69,0.76,550
2025-07-08T16:20:00,27.86,17.5,0.78,518
2025-07-08T16:25:00,25.85,18.95,0.73,599
2025-07-08T16:30:00,28.14,17.54,0.78,590
2025-07-08T16:35:00,23.82,17.33,0.78,575
2025-07-08T16:40:00,23.97,18.55,0.76,628
2025-07-08T16:45:00,28.21,18.75,0.72,611
2025-07-08T16:50:00,28.31,18.11,0.74,578
2025-07-08T16:55:00,25.03,18.12,0.75,536
2025-07-08T17:00:00,25.25,17.73,0.79,635
2025-07-08T17:05:00,25.7,17.48,0.77,630
2025-07-08T17:10:00,25.47,18.34,0.76,572
2025-07-08T17:15:00,24.25,18.43,0.76,569
2025-07-08T17:20:00,27.86,17.42,0.78,524
2025-07-08T17:25:00,24.48,17.27,0.75,480
2025-07-08T17:30:00,26.76,17.19,0.73,530
2025-07-08T17:35:00,23.43,16.74,0.77,491
2025-07-08T17:40:00,23.24,17.08,0.75,461
2025-07-08T17:45:00,26.34,16.57,0.75,456
2025-07-08T17:50:00,24.68,17.82,0.76,424
2025-07-08T17:55:00,26.24,16.84,0.74,370
2025-07-08T18:00:00,23.34,17.52,0.79,401
2025-07-08T18:05:00,27.64,17.28,0.79,342
2025-07-08T18:10:00,26.58,17.8,0.8,349
2025-07-08T18:15:00,27.17,18.03,0.8,335
2025-07-08T18:20:00,23.4,17.03,0.75,339
2025-07-08T18:25:00,24.28,16.57,0.75,368
2025-07-08T18:30:00,24.49,17.73,0.78,303
2025-07-08T18:35:00,25.3,16.48,0.72,312
2025-07-08T18:40:00,24.05,16.85,0.8,327
2025-07-08T18:45:00,22.82,16.57,0.72,323
2025-07-08T18:50:00,24.32,18.05,0.76,305
2025-07-08T18:55:00,23.72,16.52,0.77,308
2025-07-08T19:00:00,24.33,17.39,0.79,283
2025-07-08T19:05:00,23.31,17.25,0.77,272
2025-07-08T19:10:00,23.54,17.64,0.77,243
2025-07-08T19:15:00,25.25,16.99,0.74,225
2025-07-08T19:20:00,23.98,17.99,0.77,220
2025-07-08T19:25:00,23.68,17.74,0.78,221
2025-07-08T19:30:00,24.52,17.19,0.76,203
2025-07-08T19:35:00,25.58,17.04,0.78,195
2025-07-08T19:40:00,23.58,17.83,0.73,176
2025-07-08T19:45:00,24.49,17.7,0.75,167
2025-07-08T19:50:00,26.22,17.07,0.79,137
2025-07-08T19:55:00,24,16.96,0.75,130
2025-07-08T20:00:00,25.75,16.42,0.77,123
2025-07-08T20:05:00,25.07,16.46,0.76,102
2025-07-08T20:10:00,21.49,16.39,0.79,113
2025-07-08T20:15:00,23.12,16.32,0.73,90
2025-07-08T20:20:00,24.26,16.52,0.74,79
2025-07-08T20:25:00,25.48,17.69,0.79,80
2025-07-08T20:30:00,22.91,17.56,0.78,64
2025-07-08T20:35:00,21.11,17.61,0.77,60
2025-07-08T20:40:00,23.15,17.21,0.76,47
2025-07-08T20:45:00,21.05,17.18,0.76,38
2025-07-08T20:50:00,23.77,16.3,0.8,34
2025-07-08T20:55:00,22.55,17.25,0.78,22
2025-07-08T21:00:00,23.4,16.51,0.8,14
2025-07-08T21:05:00,23.96,16.9,0.81,12
2025-07-08T21:10:00,22.79,17.63,0.77,12
2025-07-08T21:15:00,22.62,17.48,0.78,10
2025-07-08T21:20:00,23.15,16.4,0.78,8
2025-07-08T21:25:00,23.44,17.24,0.8,9
2025-07-08T21:30:00,23.46,16.16,0.78,7
2025-07-08T21:35:00,19.74,16.02,0.74,6
2025-07-08T21:40:00,21.91,16.02,0.8,5
2025-07-08T21:45:00,20.35,16.25,0.78,4
2025-07-08T21:50:00,23.03,17.12,0.8,2
2025-07-08T21:55:00,22.02,16.55,0.76,1
2025-07-08T22:00:00,20.96,15.96,0.77,0
2025-07-08T22:05:00,19.91,17.56,0.78,0
2025-07-08T22:10:00,20.49,16.76,0.79,0
2025-07-08T22:15:00,21.96,16.49,0.74,0
2025-07-08T22:20:00,19.79,16.67,0.76,0
2025-07-08T22:25:00,19.27,16.63,0.79,0
2025-07-08T22:30:00,22.52,16.52,0.81,0
2025-07-08T22:35:00,21.93,16.72,0.73,0
