Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-08T19:35:00,-0.61,3.38,0.81,0
2023-01-08T19:40:00,-0.75,3.27,0.85,0
2023-01-08T19:45:00,-0.97,3.29,0.79,0
2023-01-08T19:50:00,-1.24,3.34,0.8,0
2023-01-08T19:55:00,-1.33,3.28,0.8,0
2023-01-08T20:00:00,-1.62,3.24,0.86,0
2023-01-08T20:05:00,-1.56,3.09,0.85,0
2023-01-08T20:10:00,-1.3,3.04,0.83,0
2023-01-08T20:15:00,-1.38,3.21,0.81,0
2023-01-08T20:20:00,-1.42,3.06,0.82,0
2023-01-08T20:25:00,-1.46,3.29,0.83,0
2023-01-08T20:30:00,-1.29,3.32,0.82,0
2023-01-08T20:35:00,-1.17,3.27,0.8,0
2023-01-08T20:40:00,-1.25,3.16,0.79,0
2023-01-08T20:45:00,-1.11,3.4,0.85,0
2023-01-08T20:50:00,-1.23,3.33,0.83,0
2023-01-08T20:55:00,-1.13,3.31,0.79,0
2023-01-08T21:00:00,-1.15,3.35,0.86,0
2023-01-08T21:05:00,-1.2,3.21,0.81,0
2023-01-08T21:10:00,-1.16,3.46,0.84,0
2023-01-08T21:15:00,-1.18,3.25,0.79,0
2023-01-08T21:20:00,-1.23,3.46,0.86,0
2023-01-08T21:25:00,-1.26,3.34,0.79,0
2023-01-08T21:30:00,-1.29,3.38,0.86,0
2023-01-08T21:35:00,-1.11,3.42,0.84,0
2023-01-08T21:40:00,-1.24,3.36,0.8,0
2023-01-08T21:45:00,-1.18,3.7,0.79,0
2023-01-08T21:50:00,-1.36,3.69,0.85,0
2023-01-08T21:55:00,-1.32,3.44,0.78,0
2023-01-08T22:00:00,-1.28,3.47,0.79,0
2023-01-08T22:05:00,-1.24,3.75,0.83,0
2023-01-08T22:10:00,-1.31,3.48,0.79,0
2023-01-08T22:15:00,-1.44,3.67,0.82,0
2023-01-08T22:20:00,-1.32,3.55,0.83,0
2023-01-08T22:25:00,-1.31,3.74,0.78,0
2023-01-08T22:30:00,-1.56,3.92,0.81,0
2023-01-08T22:35:00,-1.56,3.62,0.78,0
2023-01-08T22:40:00,-1.41,3.93,0.86,0
2023-01-08T22:45:00,-1.47,3.91,0.8,0
2023-01-08T22:50:00,-1.7,3.97,0.84,0
2023-01-08T22:55:00,-1.65,3.9,0.83,0
2023-01-08T23:00:00,-1.64,3.96,0.84,0
2023-01-08T23:05:00,-1.56,3.86,0.81,0
2023-01-08T23:10:00,-1.56,3.96,0.79,0
2023-01-08T23:15:00,-1.5,3.68,0.82,0
2023-01-08T23:20:00,-1.75,3.92,0.84,0
2023-01-08T23:25:00,-1.53,3.88,0.84,0
2023-01-08T23:30:00,-1.53,3.66,0.78,0
2023-01-08T23:35:00,-1.8,3.76,0.84,0
2023-01-08T23:40:00,-1.89,3.73,0.79,0
2023-01-08T23:45:00,-1.84,3.8,0.82,0
2023-01-08T23:50:00,-1.76,3.73,0.82,0
2023-01-08T23:55:00,-1.78,3.76,0.79,0
2023-01-09T00:00:00,-1.78,3.77,0.86,0
2023-01-09T00:05:00,-1.73,3.89,0.83,0
2023-01-09T00:10:00,-1.79,3.72,0.8,0
2023-01-09T00:15:00,-1.75,3.76,0.78,0
2023-01-09T00:20:00,-1.8,3.79,0.84,0
2023-01-09T00:25:00,-1.9,3.84,0.85,0
2023-01-09T00:30:00,-1.92,3.68,0.79,0
2023-01-09T00:35:00,-1.59,4.06,0.8,0
2023-01-09T00:40:00,-1.69,3.79,0.83,0
2023-01-09T00:45:00,-1.62,3.79,0.81,0
2023-01-09T00:50:00,-1.67,3.89,0.81,0
2023-01-09T00:55:00,-1.64,4.02,0.81,0
2023-01-09T01:00:00,-1.59,3.86,0.82,0
2023-01-09T01:05:00,-1.7,3.79,0.79,0
2023-01-09T01:10:00,-1.52,3.93,0.81,0
2023-01-09T01:15:00,-1.54,3.9,0.78,0
2023-01-09T01:20:00,-1.21,3.89,0.78,0
2023-01-09T01:25:00,-1.13,4.12,0.86,0
2023-01-09T01:30:00,-1.13,4.14,0.78,0
2023-01-09T01:35:00,-0.97,3.97,0.78,0
2023-01-09T01:40:00,-0.92,3.79,0.85,0
2023-01-09T01:45:00,-0.95,4,0.86,0
2023-01-09T01:50:00,-0.73,4.16,0.85,0
2023-01-09T01:55:00,-0.65,4.16,0.79,0
2023-01-09T02:00:00,-0.61,3.89,0.83,0
2023-01-09T02:05:00,-0.57,3.88,0.84,0
2023-01-09T02:10:00,-0.56,3.87,0.84,0
2023-01-09T02:15:00,-0.52,4.14,0.79,0
2023-01-09T02:20:00,-0.53,4.01,0.81,0
2023-01-09T02:25:00,-0.44,3.95,0.8,0
2023-01-09T02:30:00,-0.44,3.95,0.83,0
2023-01-09T02:35:00,-0.44,3.93,0.81,0
2023-01-09T02:40:00,-0.43,4.17,0.82,0
2023-01-09T02:45:00,-0.37,3.99,0.83,0
2023-01-09T02:50:00,-0.35,3.93,0.85,0
2023-01-09T02:55:00,-0.29,4.11,0.85,0
2023-01-09T03:00:00,-0.28,4.09,0.84,0
2023-01-09T03:05:00,-0.29,4.13,0.79,0
2023-01-09T03:10:00,-0.35,4.17,0.85,0
2023-01-09T03:15:00,-0.34,3.87,0.8,0
2023-01-09T03:20:00,-0.39,3.83,0.78,0
2023-01-09T03:25:00,-0.35,3.85,0.81,0
2023-01-09T03:30:00,-0.43,4.11,0.84,0
2023-01-09T03:35:00,-0.45,4.21,0.79,0
2023-01-09T03:40:00,-0.39,3.96,0.8,0
2023-01-09T03:45:00,-0.41,4.14,0.79,0
2023-01-09T03:50:00,-0.43,4.12,0.83,0
2023-01-09T03:55:00,-0.51,4.22,0.84,0
2023-01-09T04:00:00,-0.47,4.02,0.82,0
2023-01-09T04:05:00,-0.54,3.9,0.82,0
2023-01-09T04:10:00,-0.54,4.13,0.85,0
2023-01-09T04:15:00,-0.6,4.15,0.81,0
2023-01-09T04:20:00,-0.6,4.1,0.82,0
2023-01-09T04:25:00,-0.62,4.16,0.83,0
2023-01-09T04:30:00,-0.71,3.96,0.84,0
2023-01-09T04:35:00,-0.63,4.09,0.84,0
2023-01-09T04:40:00,-0.75,3.91,0.78,0
2023-01-09T04:45:00,-0.66,3.98,0.85,0
2023-01-09T04:50:00,-0.75,3.9,0.82,0
2023-01-09T04:55:00,-0.84,3.85,0.85,0
2023-01-09T05:00:00,-0.83,3.8,0.82,0
2023-01-09T05:05:00,-0.88,4.06,0.82,0
2023-01-09T05:10:00,-0.86,4.14,0.8,0
2023-01-09T05:15:00,-0.93,3.91,0.82,0
2023-01-09T05:20:00,-0.97,3.95,0.82,0
2023-01-09T05:25:00,-1.05,3.78,0.85,0
2023-01-09T05:30:00,-1.09,3.95,0.85,0
2023-01-09T05:35:00,-1.11,3.88,0.82,0
2023-01-09T05:40:00,-1.15,4,0.85,0
2023-01-09T05:45:00,-1.19,4.13,0.85,0
2023-01-09T05:50:00,-1.26,3.97,0.86,0
2023-01-09T05:55:00,-1.26,4.03,0.81,0
2023-01-09T06:00:00,-1.5,4.04,0.8,0
2023-01-09T06:05:00,-1.43,3.84,0.86,0
2023-01-09T06:10:00,-1.3,3.93,0.83,0
2023-01-09T06:15:00,-1.45,3.85,0.82,0
2023-01-09T06:20:00,-1.5,4,0.81,0
2023-01-09T06:25:00,-1.33,4.19,0.79,0
2023-01-09T06:30:00,-1.3,4.04,0.8,0
2023-01-09T06:35:00,-1.26,4.04,0.8,0
2023-01-09T06:40:00,-1.27,3.96,0.82,0
2023-01-09T06:45:00,-1.47,4.01,0.82,0
2023-01-09T06:50:00,-1.54,4.29,0.82,0
2023-01-09T06:55:00,-1.27,4.04,0.79,0
2023-01-09T07:00:00,-1.47,4.24,0.78,0
2023-01-09T07:05:00,-1.33,3.94,0.82,0
2023-01-09T07:10:00,-1.53,3.97,0.79,0
2023-01-09T07:15:00,-1.63,4.02,0.85,0
2023-01-09T07:20:00,-1.55,4.25,0.81,0
2023-01-09T07:25:00,-1.49,3.97,0.81,0
2023-01-09T07:30:00,-1.73,4.16,0.82,0
2023-01-09T07:35:00,-1.92,3.93,0.83,0
2023-01-09T07:40:00,-1.71,4.1,0.79,0
2023-01-09T07:45:00,-1.74,4.08,0.84,0
2023-01-09T07:50:00,-1.76,4.08,0.79,0
2023-01-09T07:55:00,-1.97,3.93,0.81,0
2023-01-09T08:00:00,-2.04,3.87,0.81,0
2023-01-09T08:05:00,-2.06,4.15,0.83,0
2023-01-09T08:10:00,-2,4.02,0.84,0
2023-01-09T08:15:00,-2,3.88,0.84,1
2023-01-09T08:20:00,-1.91,3.95,0.82,1
2023-01-09T08:25:00,-1.66,3.8,0.79,1
2023-01-09T08:30:00,-1.72,3.95,0.84,1
2023-01-09T08:35:00,-1.58,3.92,0.82,2
2023-01-09T08:40:00,-1.55,3.8,0.83,2
2023-01-09T08:45:00,-1.68,3.92,0.82,2
2023-01-09T08:50:00,-1.55,3.98,0.81,2
2023-01-09T08:55:00,-1.59,4.09,0.84,3
2023-01-09T09:00:00,-1.38,4,0.82,3
2023-01-09T09:05:00,-1.35,3.9,0.85,5
2023-01-09T09:10:00,-1.28,4,0.84,9
2023-01-09T09:15:00,-1.12,3.78,0.82,12
2023-01-09T09:20:00,-1.11,3.93,0.8,14
2023-01-09T09:25:00,-1.12,3.65,0.78,16
2023-01-09T09:30:00,-0.96,3.67,0.8,19
2023-01-09T09:35:00,-1.08,3.86,0.8,20
2023-01-09T09:40:00,-0.86,3.68,0.79,23
2023-01-09T09:45:00,-0.83,3.86,0.83,27
2023-01-09T09:50:00,-0.86,3.82,0.81,31
2023-01-09T09:55:00,-0.7,3.6,0.78,35
2023-01-09T10:00:00,-0.76,3.7,0.81,39
2023-01-09T10:05:00,-0.68,3.78,0.84,40
2023-01-09T10:10:00,-0.55,3.81,0.81,46
2023-01-09T10:15:00,-0.57,3.84,0.85,43
2023-01-09T10:20:00,-0.51,3.65,0.85,54
2023-01-09T10:25:00,-0.47,3.83,0.85,51
2023-01-09T10:30:00,-0.43,3.65,0.83,56
2023-01-09T10:35:00,-0.37,3.51,0.85,55
2023-01-09T10:40:00,-0.31,3.73,0.81,64
2023-01-09T10:45:00,-0.24,3.58,0.84,70
2023-01-09T10:50:00,-0.21,3.53,0.8,68
2023-01-09T10:55:00,-0.16,3.58,0.8,80
2023-01-09T11:00:00,-0.1,3.78,0.86,86
2023-01-09T11:05:00,-0.01,3.79,0.81,90
2023-01-09T11:10:00,0.08,3.8,0.78,94
2023-01-09T11:15:00,0.19,3.54,0.79,114
2023-01-09T11:20:00,0.3,3.58,0.81,115
2023-01-09T11:25:00,0.34,3.69,0.84,121
2023-01-09T11:30:00,0.42,3.5,0.84,134
2023-01-09T11:35:00,0.54,3.51,0.78,148
2023-01-09T11:40:00,0.63,3.45,0.77,152
2023-01-09T11:45:00,0.74,3.55,0.78,165
2023-01-09T11:50:00,0.75,3.57,0.82,177
2023-01-09T11:55:00,0.89,3.43,0.81,201
2023-01-09T12:00:00,1.02,3.31,0.83,215
2023-01-09T12:05:00,1.15,3.56,0.82,229
2023-01-09T12:10:00,1.31,3.52,0.78,215
2023-01-09T12:15:00,1.46,3.38,0.79,259
2023-01-09T12:20:00,1.57,3.42,0.8,265
2023-01-09T12:25:00,1.77,3.64,0.83,258
2023-01-09T12:30:00,1.84,3.53,0.82,279
2023-01-09T12:35:00,1.94,3.51,0.85,291
2023-01-09T12:40:00,2.11,3.53,0.78,311
2023-01-09T12:45:00,2.02,3.63,0.85,352
2023-01-09T12:50:00,2.22,3.41,0.79,337
2023-01-09T12:55:00,2.48,3.39,0.8,326
2023-01-09T13:00:00,2.79,3.43,0.77,390
2023-01-09T13:05:00,2.82,3.58,0.79,398
2023-01-09T13:10:00,2.6,3.36,0.78,387
2023-01-09T13:15:00,3,3.4,0.78,384
2023-01-09T13:20:00,2.9,3.4,0.81,412
2023-01-09T13:25:00,3.33,3.56,0.82,358
2023-01-09T13:30:00,3.52,3.57,0.82,407
2023-01-09T13:35:00,3.48,3.47,0.83,441
2023-01-09T13:40:00,3.59,3.45,0.82,433
2023-01-09T13:45:00,3.53,3.63,0.84,395
2023-01-09T13:50:00,3.73,3.38,0.76,454
2023-01-09T13:55:00,4.16,3.63,0.84,398
2023-01-09T14:00:00,4.18,3.46,0.79,432
2023-01-09T14:05:00,4.1,3.71,0.8,435
2023-01-09T14:10:00,4.04,3.54,0.81,382
2023-01-09T14:15:00,3.84,3.63,0.76,387
2023-01-09T14:20:00,3.99,3.45,0.77,419
2023-01-09T14:25:00,4.11,3.51,0.8,385
2023-01-09T14:30:00,4.34,3.67,0.82,402
2023-01-09T14:35:00,4.93,3.63,0.83,422
2023-01-09T14:40:00,4.6,3.72,0.77,412
2023-01-09T14:45:00,4.43,3.64,0.78,429
2023-01-09T14:50:00,4.38,3.66,0.81,429
2023-01-09T14:55:00,4.67,3.77,0.79,426
2023-01-09T15:00:00,5.21,3.61,0.78,381
2023-01-09T15:05:00,4.81,3.79,0.79,352
2023-01-09T15:10:00,5.24,3.6,0.82,385
2023-01-09T15:15:00,5.3,3.59,0.78,396
2023-01-09T15:20:00,4.64,3.75,0.76,376
2023-01-09T15:25:00,5.18,3.48,0.76,363
2023-01-09T15:30:00,5.57,3.54,0.8,362
2023-01-09T15:35:00,5.03,3.5,0.78,327
2023-01-09T15:40:00,4.71,3.66,0.8,325
2023-01-09T15:45:00,5.64,3.72,0.83,298
2023-01-09T15:50:00,5.63,3.49,0.78,320
2023-01-09T15:55:00,5.29,3.55,0.77,292
2023-01-09T16:00:00,5.36,3.6,0.76,279
2023-01-09T16:05:00,4.93,3.61,0.84,268
2023-01-09T16:10:00,5.5,3.56,0.8,272
2023-01-09T16:15:00,5.1,3.6,0.82,262
2023-01-09T16:20:00,4.56,3.87,0.83,265
2023-01-09T16:25:00,5.15,3.84,0.84,258
2023-01-09T16:30:00,5.34,3.7,0.83,218
2023-01-09T16:35:00,5.15,3.7,0.78,209
2023-01-09T16:40:00,4.56,3.65,0.81,196
2023-01-09T16:45:00,4.28,3.77,0.84,186
2023-01-09T16:50:00,5.04,3.8,0.81,191
2023-01-09T16:55:00,4.97,4.02,0.82,176
2023-01-09T17:00:00,4.53,3.97,0.83,147
2023-01-09T17:05:00,4.45,3.86,0.81,152
2023-01-09T17:10:00,4.12,3.72,0.82,149
2023-01-09T17:15:00,3.92,3.91,0.81,117
2023-01-09T17:20:00,3.51,4.01,0.79,127
2023-01-09T17:25:00,3.33,3.67,0.78,102
2023-01-09T17:30:00,3.27,3.95,0.81,93
2023-01-09T17:35:00,3.49,3.69,0.84,83
2023-01-09T17:40:00,2.88,3.89,0.83,69
2023-01-09T17:45:00,2.76,3.68,0.78,58
2023-01-09T17:50:00,2.78,3.83,0.83,50
2023-01-09T17:55:00,2.43,3.68,0.76,38
2023-01-09T18:00:00,2.24,3.79,0.81,31
2023-01-09T18:05:00,2.33,3.81,0.83,26
2023-01-09T18:10:00,2.14,3.8,0.85,24
2023-01-09T18:15:00,2.15,3.83,0.82,24
2023-01-09T18:20:00,2.16,3.6,0.82,21
2023-01-09T18:25:00,1.77,3.84,0.8,19
2023-01-09T18:30:00,1.95,3.62,0.83,16
2023-01-09T18:35:00,1.84,3.82,0.79,14
2023-01-09T18:40:00,1.71,3.61,0.77,10
2023-01-09T18:45:00,1.54,3.74,0.84,8
2023-01-09T18:50:00,1.43,3.7,0.77,5
2023-01-09T18:55:00,1.34,3.91,0.82,3
2023-01-09T19:00:00,1.25,3.79,0.8,0
2023-01-09T19:05:00,0.98,3.6,0.77,0
2023-01-09T19:10:00,1.07,3.84,0.78,0
2023-01-09T19:15:00,0.9,3.65,0.78,0
2023-01-09T19:20:00,0.81,3.7,0.79,0
2023-01-09T19:25:00,0.64,3.74,0.82,0
2023-01-09T19:30:00,0.5,3.9,0.82,0
2023-01-09T19:35:00,0.44,3.97,0.8,0
2023-01-09T19:40:00,0.33,3.97,0.84,0
2023-01-09T19:45:00,0.22,3.69,0.83,0
2023-01-09T19:50:00,0.12,3.66,0.82,0
2023-01-09T19:55:00,0.01,3.97,0.82,0
2023-01-09T20:00:00,-0.1,3.77,0.83,0
2023-01-09T20:05:00,-0.08,3.9,0.79,0
2023-01-09T20:10:00,-0.08,4.08,0.79,0
2023-01-09T20:15:00,-0.05,3.79,0.79,0
2023-01-09T20:20:00,-0.03,3.89,0.83,0
2023-01-09T20:25:00,-0.02,4.11,0.8,0
2023-01-09T20:30:00,0,4.04,0.85,0
2023-01-09T20:35:00,0.02,4.18,0.77,0
2023-01-09T20:40:00,0.03,4.07,0.8,0
2023-01-09T20:45:00,0.05,3.96,0.78,0
2023-01-09T20:50:00,0.07,4.18,0.84,0
2023-01-09T20:55:00,0.08,4.19,0.81,0
2023-01-09T21:00:00,0.09,4.28,0.82,0
2023-01-09T21:05:00,0.14,4.08,0.82,0
2023-01-09T21:10:00,0.2,4.09,0.78,0
2023-01-09T21:15:00,0.23,4.01,0.83,0
2023-01-09T21:20:00,0.31,3.98,0.84,0
2023-01-09T21:25:00,0.36,4.27,0.82,0
2023-01-09T21:30:00,0.42,4.25,0.79,0
2023-01-09T21:35:00,0.45,4.06,0.83,0
2023-01-09T21:40:00,0.51,4.23,0.83,0
2023-01-09T21:45:00,0.54,3.98,0.84,0
2023-01-09T21:50:00,0.54,4.17,0.78,0
2023-01-09T21:55:00,0.6,4.08,0.84,0
2023-01-09T22:00:00,0.72,4.11,0.84,0
2023-01-09T22:05:00,0.79,4.12,0.79,0
2023-01-09T22:10:00,0.68,4.08,0.83,0
2023-01-09T22:15:00,0.78,4.18,0.79,0
2023-01-09T22:20:00,0.84,4.01,0.79,0
2023-01-09T22:25:00,0.87,4.19,0.82,0
2023-01-09T22:30:00,0.86,3.93,0.77,0
2023-01-09T22:35:00,0.9,3.95,0.78,0
2023-01-09T22:40:00,0.94,4.16,0.82,0
2023-01-09T22:45:00,1,4.18,0.85,0
2023-01-09T22:50:00,0.88,4.25,0.77,0
2023-01-09T22:55:00,1.06,4.01,0.77,0
2023-01-09T23:00:00,0.91,3.92,0.78,0
2023-01-09T23:05:00,1.08,4.11,0.77,0
2023-01-09T23:10:00,0.93,4.27,0.84,0
2023-01-09T23:15:00,0.96,4.31,0.81,0
2023-01-09T23:20:00,0.93,4.28,0.83,0
2023-01-09T23:25:00,1.03,4.14,0.8,0
2023-01-09T23:30:00,1.02,4.29,0.85,0
2023-01-09T23:35:00,0.99,4.03,0.81,0
2023-01-09T23:40:00,1.06,4.34,0.85,0
2023-01-09T23:45:00,1.06,4.19,0.82,0
2023-01-09T23:50:00,1.14,4.12,0.85,0
2023-01-09T23:55:00,1.18,4.21,0.81,0
2023-01-10T00:00:00,1.13,4.3,0.84,0
2023-01-10T00:05:00,1.02,4.08,0.8,0
2023-01-10T00:10:00,1.05,4.03,0.82,0
2023-01-10T00:15:00,1.19,4.31,0.82,0
2023-01-10T00:20:00,1.01,4.41,0.81,0
2023-01-10T00:25:00,1.08,4.29,0.81,0
2023-01-10T00:30:00,1.2,4.09,0.78,0
2023-01-10T00:35:00,1.2,4.3,0.84,0
2023-01-10T00:40:00,1.08,4.09,0.81,0
2023-01-10T00:45:00,1.14,4.18,0.78,0
2023-01-10T00:50:00,1.09,4.07,0.83,0
2023-01-10T00:55:00,1.16,4.27,0.83,0
2023-01-10T01:00:00,1,4.21,0.77,0
2023-01-10T01:05:00,1.02,4.12,0.8,0
2023-01-10T01:10:00,1.13,4.22,0.82,0
2023-01-10T01:15:00,1.04,4.36,0.84,0
2023-01-10T01:20:00,1.14,4.22,0.79,0
2023-01-10T01:25:00,1.07,4.16,0.79,0
2023-01-10T01:30:00,1.19,4.33,0.83,0
2023-01-10T01:35:00,1.17,4.43,0.79,0
2023-01-10T01:40:00,1.1,4.46,0.84,0
2023-01-10T01:45:00,1.16,4.32,0.83,0
2023-01-10T01:50:00,1.05,4.42,0.84,0
2023-01-10T01:55:00,1.1,4.48,0.8,0
2023-01-10T02:00:00,1.03,4.42,0.78,0
2023-01-10T02:05:00,1.19,4.36,0.82,0
2023-01-10T02:10:00,1.19,4.16,0.78,0
2023-01-10T02:15:00,1.21,4.27,0.79,0
2023-01-10T02:20:00,1.22,4.29,0.8,0
2023-01-10T02:25:00,1.24,4.32,0.81,0
2023-01-10T02:30:00,1.09,4.58,0.8,0
2023-01-10T02:35:00,1.26,4.26,0.79,0
2023-01-10T02:40:00,1.19,4.41,0.79,0
2023-01-10T02:45:00,1.16,4.62,0.83,0
2023-01-10T02:50:00,1.19,4.46,0.79,0
2023-01-10T02:55:00,1.15,4.29,0.83,0
2023-01-10T03:00:00,1.15,4.62,0.83,0
2023-01-10T03:05:00,1.14,4.37,0.83,0
2023-01-10T03:10:00,1.1,4.25,0.84,0
2023-01-10T03:15:00,1.2,4.43,0.85,0
2023-01-10T03:20:00,1.29,4.35,0.78,0
2023-01-10T03:25:00,1.23,4.63,0.8,0
2023-01-10T03:30:00,1.21,4.37,0.83,0
2023-01-10T03:35:00,1.18,4.65,0.83,0
2023-01-10T03:40:00,1.19,4.32,0.78,0
2023-01-10T03:45:00,1.13,4.73,0.85,0
2023-01-10T03:50:00,1.28,4.34,0.84,0
2023-01-10T03:55:00,1.13,4.77,0.84,0
2023-01-10T04:00:00,1.25,4.38,0.79,0
2023-01-10T04:05:00,1.25,4.75,0.81,0
2023-01-10T04:10:00,1.2,4.73,0.81,0
2023-01-10T04:15:00,1.27,4.63,0.8,0
2023-01-10T04:20:00,1.12,4.38,0.79,0
2023-01-10T04:25:00,1.25,4.65,0.78,0
2023-01-10T04:30:00,1.2,4.64,0.84,0
2023-01-10T04:35:00,1.21,4.62,0.81,0
2023-01-10T04:40:00,1.17,4.65,0.82,0
2023-01-10T04:45:00,1.2,4.82,0.79,0
2023-01-10T04:50:00,1.23,4.83,0.85,0
2023-01-10T04:55:00,1.09,4.61,0.85,0
2023-01-10T05:00:00,1.17,4.41,0.82,0
2023-01-10T05:05:00,1.14,4.42,0.8,0
2023-01-10T05:10:00,1.07,4.69,0.79,0
2023-01-10T05:15:00,1.17,4.8,0.82,0
2023-01-10T05:20:00,1.05,4.54,0.84,0
2023-01-10T05:25:00,1.07,4.39,0.85,0
2023-01-10T05:30:00,0.97,4.49,0.78,0
2023-01-10T05:35:00,0.98,4.5,0.8,0
2023-01-10T05:40:00,1.1,4.78,0.8,0
2023-01-10T05:45:00,1,4.62,0.8,0
2023-01-10T05:50:00,1,4.36,0.82,0
2023-01-10T05:55:00,0.96,4.46,0.81,0
2023-01-10T06:00:00,1,4.32,0.84,0
2023-01-10T06:05:00,1.06,4.57,0.79,0
2023-01-10T06:10:00,1.08,4.55,0.8,0
2023-01-10T06:15:00,0.91,4.25,0.81,0
2023-01-10T06:20:00,1.01,4.36,0.84,0
2023-01-10T06:25:00,0.99,4.59,0.84,0
2023-01-10T06:30:00,1.02,4.53,0.84,0
2023-01-10T06:35:00,0.99,4.4,0.81,0
2023-01-10T06:40:00,0.98,4.34,0.79,0
2023-01-10T06:45:00,0.99,4.53,0.83,0
2023-01-10T06:50:00,1.02,4.4,0.85,0
2023-01-10T06:55:00,1,4.47,0.79,0
2023-01-10T07:00:00,0.99,4.08,0.79,0
2023-01-10T07:05:00,1.07,4.11,0.77,0
2023-01-10T07:10:00,1.07,3.99,0.82,0
2023-01-10T07:15:00,0.99,4.31,0.81,0
2023-01-10T07:20:00,1.09,4.21,0.78,0
2023-01-10T07:25:00,1.11,3.97,0.79,0
2023-01-10T07:30:00,0.98,4.25,0.82,0
2023-01-10T07:35:00,1.08,4.21,0.8,0
2023-01-10T07:40:00,1.02,3.89,0.79,0
2023-01-10T07:45:00,1.13,4.03,0.82,0
2023-01-10T07:50:00,1.02,4,0.77,0
2023-01-10T07:55:00,1.13,3.71,0.77,0
2023-01-10T08:00:00,1.05,3.94,0.79,0
2023-01-10T08:05:00,1.08,3.76,0.79,0
2023-01-10T08:10:00,1.14,4.01,0.78,0
2023-01-10T08:15:00,1.01,3.99,0.78,0
2023-01-10T08:20:00,1.08,4.02,0.78,1
2023-01-10T08:25:00,1.08,3.96,0.83,1
2023-01-10T08:30:00,1.02,3.73,0.83,1
2023-01-10T08:35:00,0.87,3.8,0.78,1
2023-01-10T08:40:00,0.96,3.93,0.82,1
2023-01-10T08:45:00,0.8,3.78,0.79,2
2023-01-10T08:50:00,0.83,3.93,0.84,2
2023-01-10T08:55:00,0.88,3.78,0.79,2
2023-01-10T09:00:00,0.83,3.72,0.78,2
2023-01-10T09:05:00,0.84,3.86,0.81,4
2023-01-10T09:10:00,0.85,3.92,0.78,7
2023-01-10T09:15:00,0.96,3.87,0.79,10
2023-01-10T09:20:00,0.97,3.91,0.8,13
2023-01-10T09:25:00,0.96,3.84,0.82,16
2023-01-10T09:30:00,1.08,3.98,0.78,16
2023-01-10T09:35:00,0.97,3.93,0.79,19
2023-01-10T09:40:00,1,3.91,0.84,20
2023-01-10T09:45:00,1.13,3.85,0.79,26
2023-01-10T09:50:00,1.24,3.9,0.78,27
2023-01-10T09:55:00,1.11,3.72,0.81,31
2023-01-10T10:00:00,1.14,3.97,0.77,30
2023-01-10T10:05:00,1.17,3.78,0.83,37
2023-01-10T10:10:00,1.42,4.05,0.79,37
2023-01-10T10:15:00,1.3,4.04,0.78,43
2023-01-10T10:20:00,1.43,3.93,0.83,49
2023-01-10T10:25:00,1.64,4.07,0.84,55
2023-01-10T10:30:00,1.4,4.01,0.83,58
2023-01-10T10:35:00,1.63,3.8,0.79,65
2023-01-10T10:40:00,1.67,4.05,0.81,62
2023-01-10T10:45:00,1.83,4.16,0.85,72
2023-01-10T10:50:00,1.73,3.78,0.81,73
2023-01-10T10:55:00,1.81,3.87,0.85,73
2023-01-10T11:00:00,1.77,4.02,0.82,89
2023-01-10T11:05:00,2.05,3.94,0.84,97
2023-01-10T11:10:00,2.14,4.01,0.79,89
2023-01-10T11:15:00,1.93,3.98,0.84,93
2023-01-10T11:20:00,2.08,4.05,0.84,111
2023-01-10T11:25:00,2.36,3.77,0.83,121
2023-01-10T11:30:00,2.03,3.91,0.85,114
2023-01-10T11:35:00,2.22,4.06,0.83,129
2023-01-10T11:40:00,2.4,3.86,0.82,118
2023-01-10T11:45:00,2.34,3.9,0.82,125
2023-01-10T11:50:00,2.37,3.7,0.84,128
2023-01-10T11:55:00,2.52,3.78,0.83,148
2023-01-10T12:00:00,2.43,3.87,0.82,152
2023-01-10T12:05:00,2.66,3.84,0.82,158
2023-01-10T12:10:00,2.79,3.97,0.84,147
2023-01-10T12:15:00,2.77,3.94,0.77,148
2023-01-10T12:20:00,2.54,4.05,0.83,167
2023-01-10T12:25:00,3,4.05,0.82,171
2023-01-10T12:30:00,2.66,3.82,0.84,171
2023-01-10T12:35:00,3.04,3.73,0.79,185
2023-01-10T12:40:00,2.85,4.07,0.81,179
2023-01-10T12:45:00,3.15,3.86,0.78,200
2023-01-10T12:50:00,2.84,3.88,0.82,201
2023-01-10T12:55:00,2.87,3.82,0.83,188
2023-01-10T13:00:00,3.1,4.03,0.82,215
2023-01-10T13:05:00,2.8,3.87,0.81,197
2023-01-10T13:10:00,2.91,3.84,0.8,193
2023-01-10T13:15:00,3.22,3.97,0.82,201
2023-01-10T13:20:00,3.28,4.08,0.84,208
2023-01-10T13:25:00,2.8,3.9,0.83,171
2023-01-10T13:30:00,3.28,4.09,0.77,174
2023-01-10T13:35:00,3.22,3.99,0.81,196
2023-01-10T13:40:00,3.25,3.97,0.83,180
2023-01-10T13:45:00,3.14,3.96,0.81,193
2023-01-10T13:50:00,3.13,3.89,0.82,173
2023-01-10T13:55:00,3.03,3.97,0.84,193
2023-01-10T14:00:00,3.09,4.19,0.84,164
