Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-07-04 14:15:00,29.15,17.09,0.74,706
2024-07-04 14:20:00,32.24,16.98,0.75,747
2024-07-04 14:25:00,32.98,16.06,0.72,826
2024-07-04 14:30:00,31.14,15.9,0.76,807
2024-07-04 14:35:00,31.19,17.06,0.71,722
2024-07-04 14:40:00,32.3,16.71,0.72,824
2024-07-04 14:45:00,28.87,16.89,0.7,806
2024-07-04 14:50:00,34.84,16.75,0.75,690
2024-07-04 14:55:00,30.62,16.93,0.76,700
2024-07-04 15:00:00,29.7,16.02,0.74,803
2024-07-04 15:05:00,28.77,15.97,0.72,794
2024-07-04 15:10:00,34.12,15.77,0.71,776
2024-07-04 15:15:00,34.08,15.56,0.72,724
2024-07-04 15:20:00,29.13,16.16,0.73,691
2024-07-04 15:25:00,29.42,16.18,0.74,673
2024-07-04 15:30:00,31.22,15.55,0.76,621
2024-07-04 15:35:00,29.5,16.33,0.77,677
2024-07-04 15:40:00,32.88,15.93,0.76,625
2024-07-04 15:45:00,28.56,16.07,0.73,549
2024-07-04 15:50:00,31.56,16.14,0.7,595
2024-07-04 15:55:00,30.45,15.8,0.78,513
2024-07-04 16:00:00,30.88,16.4,0.75,563
2024-07-04 16:05:00,30.57,16.1,0.73,524
2024-07-04 16:10:00,28.83,15.97,0.77,483
2024-07-04 16:15:00,29.2,15.89,0.71,489
2024-07-04 16:20:00,28.18,15.25,0.73,475
2024-07-04 16:25:00,28.44,16.41,0.74,500
2024-07-04 16:30:00,33.69,16.7,0.72,456
2024-07-04 16:35:00,29.34,15.35,0.71,481
2024-07-04 16:40:00,29.45,15.58,0.71,449
2024-07-04 16:45:00,28.29,16.44,0.75,476
2024-07-04 16:50:00,32.08,16.19,0.77,443
2024-07-04 16:55:00,33.04,15.54,0.78,412
2024-07-04 17:00:00,32.16,16.06,0.74,409
2024-07-04 17:05:00,30.94,16.7,0.76,405
2024-07-04 17:10:00,32.01,15.78,0.72,393
2024-07-04 17:15:00,29.4,16.74,0.75,335
2024-07-04 17:20:00,31.97,17.16,0.74,308
2024-07-04 17:25:00,31.46,16.16,0.75,293
2024-07-04 17:30:00,26.61,17.77,0.71,281
2024-07-04 17:35:00,29.34,18.01,0.76,244
2024-07-04 17:40:00,27.89,17.81,0.74,269
2024-07-04 17:45:00,26.71,17.61,0.74,217
2024-07-04 17:50:00,30.99,17.94,0.72,223
2024-07-04 17:55:00,26.0,18.2,0.73,191
2024-07-04 18:00:00,30.02,17.46,0.71,149
2024-07-04 18:05:00,31.44,17.78,0.73,151
2024-07-04 18:10:00,28.48,17.48,0.72,159
2024-07-04 18:15:00,27.79,18.03,0.76,167
2024-07-04 18:20:00,29.07,18.78,0.71,164
2024-07-04 18:25:00,30.14,19.1,0.72,163
2024-07-04 18:30:00,26.88,18.2,0.76,166
2024-07-04 18:35:00,26.88,18.71,0.75,155
2024-07-04 18:40:00,28.84,18.74,0.75,163
2024-07-04 18:45:00,30.66,18.56,0.71,173
2024-07-04 18:50:00,26.99,19.03,0.75,143
2024-07-04 18:55:00,27.37,18.07,0.75,165
2024-07-04 19:00:00,30.76,17.97,0.74,152
2024-07-04 19:05:00,26.1,18.59,0.77,165
2024-07-04 19:10:00,25.47,19.88,0.72,159
2024-07-04 19:15:00,28.23,19.96,0.75,129
2024-07-04 19:20:00,25.0,19.46,0.72,150
2024-07-04 19:25:00,25.78,19.45,0.74,119
2024-07-04 19:30:00,28.12,19.66,0.73,126
2024-07-04 19:35:00,28.23,19.36,0.76,114
2024-07-04 19:40:00,27.33,19.19,0.77,118
2024-07-04 19:45:00,26.54,18.72,0.78,111
2024-07-04 19:50:00,27.49,18.84,0.73,104
2024-07-04 19:55:00,27.76,20.82,0.76,109
2024-07-04 20:00:00,28.53,20.46,0.75,96
2024-07-04 20:05:00,28.33,20.36,0.75,83
2024-07-04 20:10:00,27.5,20.68,0.73,84
2024-07-04 20:15:00,28.56,20.21,0.77,74
2024-07-04 20:20:00,28.11,20.35,0.76,63
2024-07-04 20:25:00,24.27,20.6,0.78,56
2024-07-04 20:30:00,28.43,19.27,0.76,56
2024-07-04 20:35:00,27.94,19.4,0.76,49
2024-07-04 20:40:00,24.85,20.14,0.74,38
2024-07-04 20:45:00,23.16,19.22,0.73,32
2024-07-04 20:50:00,26.01,20.35,0.78,22
2024-07-04 20:55:00,25.03,20.7,0.76,16
2024-07-04 21:00:00,26.46,20.7,0.75,9
2024-07-04 21:05:00,25.25,19.67,0.79,8
2024-07-04 21:10:00,22.95,19.43,0.73,7
2024-07-04 21:15:00,23.72,20.95,0.77,7
2024-07-04 21:20:00,26.84,20.86,0.73,6
2024-07-04 21:25:00,22.57,19.66,0.75,5
2024-07-04 21:30:00,25.97,20.82,0.74,5
2024-07-04 21:35:00,23.7,20.79,0.77,4
2024-07-04 21:40:00,24.44,19.71,0.75,3
2024-07-04 21:45:00,24.75,19.76,0.74,2
2024-07-04 21:50:00,23.3,20.9,0.73,2
2024-07-04 21:55:00,25.21,20.51,0.78,1
2024-07-04 22:00:00,25.34,20.27,0.73,0
2024-07-04 22:05:00,22.36,20.93,0.75,0
2024-07-04 22:10:00,23.74,20.74,0.74,0
2024-07-04 22:15:00,25.51,19.15,0.75,0
2024-07-04 22:20:00,25.38,19.99,0.76,0
2024-07-04 22:25:00,24.49,20.77,0.78,0
2024-07-04 22:30:00,25.6,19.19,0.72,0
2024-07-04 22:35:00,22.33,19.11,0.77,0
2024-07-04 22:40:00,22.35,20.67,0.72,0
2024-07-04 22:45:00,24.94,20.49,0.71,0
2024-07-04 22:50:00,25.08,19.27,0.71,0
2024-07-04 22:55:00,25.64,19.28,0.78,0
2024-07-04 23:00:00,22.56,20.57,0.78,0
2024-07-04 23:05:00,24.14,19.3,0.74,0
2024-07-04 23:10:00,24.79,19.14,0.76,0
2024-07-04 23:15:00,22.65,20.63,0.72,0
2024-07-04 23:20:00,24.01,20.4,0.77,0
2024-07-04 23:25:00,24.55,19.58,0.79,0
2024-07-04 23:30:00,22.49,19.99,0.79,0
2024-07-04 23:35:00,23.22,19.57,0.77,0
2024-07-04 23:40:00,22.42,19.24,0.76,0
2024-07-04 23:45:00,25.64,20.61,0.75,0
2024-07-04 23:50:00,22.43,19.71,0.74,0
2024-07-04 23:55:00,21.85,19.86,0.73,0
2024-07-05 00:00:00,21.41,19.39,0.74,0
2024-07-05 00:05:00,21.42,19.53,0.76,0
2024-07-05 00:10:00,22.08,19.08,0.74,0
2024-07-05 00:15:00,24.01,19.31,0.78,0
2024-07-05 00:20:00,21.21,19.67,0.78,0
2024-07-05 00:25:00,22.43,19.98,0.76,0
2024-07-05 00:30:00,21.33,19.92,0.79,0
2024-07-05 00:35:00,22.92,18.37,0.78,0
2024-07-05 00:40:00,21.22,19.34,0.73,0
2024-07-05 00:45:00,23.8,18.99,0.78,0
2024-07-05 00:50:00,24.15,19.41,0.79,0
2024-07-05 00:55:00,24.3,19.89,0.75,0
2024-07-05 01:00:00,21.92,19.65,0.76,0
2024-07-05 01:05:00,24.89,18.79,0.73,0
2024-07-05 01:10:00,24.05,19.55,0.74,0
2024-07-05 01:15:00,21.1,18.31,0.79,0
2024-07-05 01:20:00,22.86,18.34,0.79,0
2024-07-05 01:25:00,24.36,18.51,0.77,0
2024-07-05 01:30:00,22.23,18.83,0.72,0
2024-07-05 01:35:00,22.53,19.02,0.72,0
2024-07-05 01:40:00,23.67,18.79,0.77,0
2024-07-05 01:45:00,21.0,19.2,0.74,0
2024-07-05 01:50:00,25.18,18.23,0.77,0
2024-07-05 01:55:00,21.52,18.96,0.73,0
2024-07-05 02:00:00,20.82,18.48,0.8,0
2024-07-05 02:05:00,20.71,18.64,0.73,0
2024-07-05 02:10:00,22.49,18.91,0.75,0
2024-07-05 02:15:00,24.69,18.19,0.73,0
2024-07-05 02:20:00,24.36,18.66,0.75,0
2024-07-05 02:25:00,24.77,19.35,0.75,0
2024-07-05 02:30:00,23.0,18.43,0.77,0
2024-07-05 02:35:00,22.59,19.34,0.79,0
2024-07-05 02:40:00,22.28,18.32,0.78,0
2024-07-05 02:45:00,20.7,19.3,0.78,0
2024-07-05 02:50:00,24.61,18.24,0.8,0
2024-07-05 02:55:00,22.7,19.65,0.73,0
2024-07-05 03:00:00,22.5,18.14,0.78,0
2024-07-05 03:05:00,22.75,19.73,0.73,0
2024-07-05 03:10:00,24.0,18.27,0.77,0
2024-07-05 03:15:00,21.4,19.17,0.78,0
2024-07-05 03:20:00,23.58,18.41,0.77,0
2024-07-05 03:25:00,23.57,18.0,0.73,0
2024-07-05 03:30:00,24.18,17.89,0.74,0
2024-07-05 03:35:00,20.36,18.12,0.79,0
2024-07-05 03:40:00,21.08,18.61,0.79,0
2024-07-05 03:45:00,22.42,18.93,0.78,0
2024-07-05 03:50:00,24.11,18.73,0.74,0
2024-07-05 03:55:00,24.61,19.01,0.74,0
2024-07-05 04:00:00,22.93,18.01,0.73,0
2024-07-05 04:05:00,21.15,19.06,0.76,0
2024-07-05 04:10:00,20.97,19.21,0.75,0
2024-07-05 04:15:00,22.94,18.13,0.74,0
2024-07-05 04:20:00,20.98,19.13,0.77,0
2024-07-05 04:25:00,22.45,18.08,0.74,0
2024-07-05 04:30:00,23.63,18.4,0.73,0
2024-07-05 04:35:00,21.6,19.01,0.75,0
2024-07-05 04:40:00,21.49,18.74,0.78,0
2024-07-05 04:45:00,19.94,18.37,0.74,0
2024-07-05 04:50:00,20.84,18.07,0.77,0
2024-07-05 04:55:00,22.73,18.39,0.73,0
2024-07-05 05:00:00,21.19,18.26,0.74,0
2024-07-05 05:05:00,20.33,19.09,0.79,0
2024-07-05 05:10:00,20.13,18.83,0.73,0
2024-07-05 05:15:00,20.11,17.55,0.77,1
2024-07-05 05:20:00,22.6,18.1,0.72,1
2024-07-05 05:25:00,22.42,18.43,0.76,1
2024-07-05 05:30:00,22.03,18.66,0.74,1
2024-07-05 05:35:00,21.98,17.7,0.74,1
2024-07-05 05:40:00,20.47,18.91,0.76,1
2024-07-05 05:45:00,22.03,18.55,0.8,1
2024-07-05 05:50:00,20.11,17.53,0.74,2
2024-07-05 05:55:00,23.96,17.52,0.76,2
2024-07-05 06:00:00,20.15,18.68,0.75,2
2024-07-05 06:05:00,21.84,18.85,0.77,6
2024-07-05 06:10:00,20.03,18.06,0.79,10
2024-07-05 06:15:00,23.61,17.82,0.75,15
2024-07-05 06:20:00,20.9,17.95,0.79,19
2024-07-05 06:25:00,24.39,18.3,0.79,21
2024-07-05 06:30:00,20.49,18.77,0.79,26
2024-07-05 06:35:00,24.07,17.98,0.74,30
2024-07-05 06:40:00,23.41,19.12,0.78,33
2024-07-05 06:45:00,21.63,18.14,0.75,37
2024-07-05 06:50:00,21.49,19.22,0.74,38
2024-07-05 06:55:00,22.28,19.46,0.76,47
2024-07-05 07:00:00,24.51,18.07,0.76,50
2024-07-05 07:05:00,24.76,19.51,0.77,54
2024-07-05 07:10:00,21.67,19.15,0.75,64
2024-07-05 07:15:00,22.59,19.52,0.73,68
2024-07-05 07:20:00,22.14,18.53,0.74,67
2024-07-05 07:25:00,21.69,19.54,0.78,73
2024-07-05 07:30:00,24.24,18.83,0.78,76
2024-07-05 07:35:00,22.91,18.31,0.72,83
2024-07-05 07:40:00,22.43,19.87,0.73,93
2024-07-05 07:45:00,25.57,19.81,0.72,92
2024-07-05 07:50:00,25.11,18.27,0.75,104
2024-07-05 07:55:00,25.32,18.93,0.73,107
2024-07-05 08:00:00,21.88,19.97,0.77,101
2024-07-05 08:05:00,26.04,19.23,0.77,118
2024-07-05 08:10:00,24.34,19.23,0.75,130
2024-07-05 08:15:00,23.95,18.74,0.75,134
2024-07-05 08:20:00,21.53,19.27,0.75,153
2024-07-05 08:25:00,25.7,19.53,0.73,171
2024-07-05 08:30:00,23.96,20.05,0.76,199
2024-07-05 08:35:00,25.23,19.62,0.76,217
2024-07-05 08:40:00,24.36,20.09,0.73,209
2024-07-05 08:45:00,24.97,19.12,0.75,208
2024-07-05 08:50:00,24.43,20.53,0.76,259
2024-07-05 08:55:00,25.44,19.09,0.79,260
2024-07-05 09:00:00,22.12,20.47,0.73,288
2024-07-05 09:05:00,22.05,20.83,0.73,247
2024-07-05 09:10:00,24.5,20.7,0.73,287
2024-07-05 09:15:00,23.56,19.44,0.74,244
2024-07-05 09:20:00,24.07,20.82,0.77,292
2024-07-05 09:25:00,24.64,19.27,0.72,297
2024-07-05 09:30:00,23.92,19.23,0.72,280
2024-07-05 09:35:00,25.12,20.74,0.78,275
2024-07-05 09:40:00,22.94,19.44,0.72,280
2024-07-05 09:45:00,25.56,19.95,0.74,289
2024-07-05 09:50:00,22.02,20.93,0.74,292
2024-07-05 09:55:00,24.59,19.45,0.77,264
2024-07-05 10:00:00,25.87,20.58,0.78,263
2024-07-05 10:05:00,22.96,20.14,0.77,292
2024-07-05 10:10:00,23.46,19.73,0.75,315
2024-07-05 10:15:00,23.5,19.78,0.75,325
2024-07-05 10:20:00,24.92,19.63,0.75,350
2024-07-05 10:25:00,24.32,20.4,0.79,417
2024-07-05 10:30:00,22.95,20.31,0.78,408
2024-07-05 10:35:00,27.01,19.37,0.77,420
2024-07-05 10:40:00,23.71,19.95,0.78,440
2024-07-05 10:45:00,25.52,19.55,0.75,457
2024-07-05 10:50:00,25.98,19.9,0.75,434
2024-07-05 10:55:00,23.29,18.47,0.77,466
2024-07-05 11:00:00,23.71,18.94,0.74,545
2024-07-05 11:05:00,28.32,18.89,0.76,560
2024-07-05 11:10:00,26.82,19.35,0.74,523
2024-07-05 11:15:00,23.62,18.55,0.78,571
2024-07-05 11:20:00,27.67,19.11,0.74,488
2024-07-05 11:25:00,26.26,19.91,0.76,475
2024-07-05 11:30:00,24.07,18.08,0.71,533
2024-07-05 11:35:00,27.33,18.9,0.76,495
2024-07-05 11:40:00,26.47,18.15,0.77,504
2024-07-05 11:45:00,24.98,18.92,0.77,526
2024-07-05 11:50:00,28.64,18.23,0.78,498
2024-07-05 11:55:00,25.61,19.4,0.75,490
2024-07-05 12:00:00,25.65,18.25,0.76,483
2024-07-05 12:05:00,25.75,19.49,0.74,551
2024-07-05 12:10:00,28.6,17.76,0.78,623
2024-07-05 12:15:00,28.45,19.36,0.76,623
2024-07-05 12:20:00,29.72,18.34,0.72,630
2024-07-05 12:25:00,26.18,18.28,0.77,588
2024-07-05 12:30:00,29.45,19.62,0.75,676
2024-07-05 12:35:00,28.43,18.57,0.75,700
2024-07-05 12:40:00,27.12,19.14,0.71,645
2024-07-05 12:45:00,25.74,19.48,0.7,756
2024-07-05 12:50:00,30.37,18.92,0.75,750
2024-07-05 12:55:00,27.23,18.35,0.72,845
2024-07-05 13:00:00,29.66,19.96,0.75,734
2024-07-05 13:05:00,29.26,19.4,0.75,727
2024-07-05 13:10:00,26.19,19.84,0.73,811
2024-07-05 13:15:00,32.03,19.56,0.74,798
2024-07-05 13:20:00,31.07,19.54,0.76,742
2024-07-05 13:25:00,29.24,19.15,0.75,785
2024-07-05 13:30:00,30.46,18.01,0.73,846
2024-07-05 13:35:00,29.34,19.63,0.74,717
2024-07-05 13:40:00,31.02,19.49,0.74,782
2024-07-05 13:45:00,27.48,19.26,0.71,702
2024-07-05 13:50:00,29.41,19.5,0.73,802
2024-07-05 13:55:00,28.84,18.17,0.71,757
2024-07-05 14:00:00,29.66,18.3,0.72,699
2024-07-05 14:05:00,29.67,18.09,0.73,714
2024-07-05 14:10:00,27.89,19.02,0.78,781
2024-07-05 14:15:00,32.97,18.65,0.75,718
2024-07-05 14:20:00,27.25,18.03,0.73,786
2024-07-05 14:25:00,27.27,18.94,0.72,714
2024-07-05 14:30:00,29.53,18.52,0.73,710
2024-07-05 14:35:00,31.1,18.81,0.72,652
2024-07-05 14:40:00,28.48,18.4,0.77,744
2024-07-05 14:45:00,30.7,18.22,0.74,717
2024-07-05 14:50:00,31.93,18.79,0.77,624
2024-07-05 14:55:00,28.14,18.38,0.73,623
2024-07-05 15:00:00,33.67,18.73,0.71,663
2024-07-05 15:05:00,29.67,18.66,0.77,679
2024-07-05 15:10:00,31.5,19.67,0.75,656
2024-07-05 15:15:00,28.22,18.22,0.75,557
2024-07-05 15:20:00,31.85,18.38,0.71,614
2024-07-05 15:25:00,32.61,19.29,0.73,628
2024-07-05 15:30:00,28.09,18.33,0.71,569
2024-07-05 15:35:00,28.19,18.63,0.72,546
2024-07-05 15:40:00,29.1,19.13,0.75,536
2024-07-05 15:45:00,27.43,17.69,0.76,510
2024-07-05 15:50:00,33.32,19.42,0.77,461
2024-07-05 15:55:00,30.93,18.47,0.73,477
2024-07-05 16:00:00,30.95,18.99,0.72,475
2024-07-05 16:05:00,33.11,19.3,0.77,471
2024-07-05 16:10:00,32.39,19.22,0.73,470
2024-07-05 16:15:00,32.31,18.01,0.73,499
2024-07-05 16:20:00,29.45,18.64,0.72,525
2024-07-05 16:25:00,29.46,18.38,0.71,449
2024-07-05 16:30:00,29.23,18.61,0.72,546
2024-07-05 16:35:00,29.59,19.08,0.72,519
2024-07-05 16:40:00,29.77,18.3,0.76,515
2024-07-05 16:45:00,28.4,18.53,0.75,556
2024-07-05 16:50:00,29.75,18.78,0.71,597
2024-07-05 16:55:00,30.34,18.16,0.7,529
2024-07-05 17:00:00,29.53,18.8,0.74,594
2024-07-05 17:05:00,28.63,17.93,0.74,590
2024-07-05 17:10:00,29.89,18.79,0.75,500
2024-07-05 17:15:00,30.53,17.89,0.73,556
2024-07-05 17:20:00,31.98,19.04,0.74,546
2024-07-05 17:25:00,31.91,17.94,0.75,498
2024-07-05 17:30:00,28.78,18.77,0.71,444
2024-07-05 17:35:00,27.75,18.63,0.78,421
2024-07-05 17:40:00,29.37,18.32,0.77,453
2024-07-05 17:45:00,28.46,18.72,0.73,403
2024-07-05 17:50:00,29.89,19.07,0.75,389
2024-07-05 17:55:00,33.45,17.71,0.73,400
2024-07-05 18:00:00,28.55,18.72,0.77,376
2024-07-05 18:05:00,29.28,18.52,0.71,353
2024-07-05 18:10:00,31.61,19.3,0.72,371
2024-07-05 18:15:00,30.18,19.97,0.76,337
2024-07-05 18:20:00,27.26,19.82,0.72,328
2024-07-05 18:25:00,27.86,19.12,0.78,289
2024-07-05 18:30:00,32.34,19.89,0.76,319
2024-07-05 18:35:00,27.27,20.42,0.76,256
2024-07-05 18:40:00,30.3,19.81,0.72,283
2024-07-05 18:45:00,31.1,21.13,0.72,234
2024-07-05 18:50:00,27.88,21.52,0.76,246
2024-07-05 18:55:00,30.43,21.88,0.73,202
2024-07-05 19:00:00,27.09,20.74,0.76,188
2024-07-05 19:05:00,27.66,22.12,0.75,185
2024-07-05 19:10:00,27.72,21.51,0.77,190
2024-07-05 19:15:00,31.55,21.28,0.76,159
2024-07-05 19:20:00,26.97,22.08,0.75,158
2024-07-05 19:25:00,26.39,22.3,0.75,168
2024-07-05 19:30:00,30.82,22.15,0.76,146
2024-07-05 19:35:00,26.39,23.12,0.74,130
2024-07-05 19:40:00,30.34,21.69,0.74,111
2024-07-05 19:45:00,28.95,22.36,0.77,101
2024-07-05 19:50:00,28.43,22.14,0.76,102
2024-07-05 19:55:00,29.3,21.74,0.77,99
2024-07-05 20:00:00,29.06,22.5,0.75,73
2024-07-05 20:05:00,25.57,23.31,0.73,69
2024-07-05 20:10:00,30.43,22.8,0.77,73
2024-07-05 20:15:00,30.04,22.51,0.72,66
2024-07-05 20:20:00,29.71,22.57,0.73,54
2024-07-05 20:25:00,28.14,22.15,0.72,48
2024-07-05 20:30:00,27.52,21.65,0.76,42
2024-07-05 20:35:00,27.53,22.64,0.75,33
2024-07-05 20:40:00,24.62,23.09,0.75,28
2024-07-05 20:45:00,27.2,22.97,0.75,21
2024-07-05 20:50:00,27.8,21.67,0.76,16
2024-07-05 20:55:00,27.93,22.05,0.73,10
2024-07-05 21:00:00,26.09,22.26,0.77,4
2024-07-05 21:05:00,26.75,22.82,0.75,4
2024-07-05 21:10:00,27.53,21.48,0.78,3
2024-07-05 21:15:00,26.32,21.34,0.72,3
2024-07-05 21:20:00,29.06,23.12,0.73,2
2024-07-05 21:25:00,27.59,21.37,0.73,2
2024-07-05 21:30:00,23.77,23.24,0.72,2
2024-07-05 21:35:00,23.79,22.38,0.76,2
2024-07-05 21:40:00,27.2,22.16,0.77,1
2024-07-05 21:45:00,25.64,21.47,0.75,1
2024-07-05 21:50:00,27.77,22.96,0.78,1
2024-07-05 21:55:00,24.21,21.43,0.76,0
2024-07-05 22:00:00,23.29,21.93,0.76,0
2024-07-05 22:05:00,25.16,21.12,0.73,0
2024-07-05 22:10:00,26.89,21.04,0.78,0
2024-07-05 22:15:00,28.04,22.57,0.75,0
2024-07-05 22:20:00,27.53,21.38,0.78,0
2024-07-05 22:25:00,25.43,22.21,0.74,0
2024-07-05 22:30:00,27.04,22.45,0.75,0
2024-07-05 22:35:00,23.21,21.91,0.77,0
2024-07-05 22:40:00,25.7,22.23,0.77,0
2024-07-05 22:45:00,27.43,21.29,0.73,0
2024-07-05 22:50:00,24.7,22.52,0.79,0
2024-07-05 22:55:00,27.48,21.16,0.72,0
2024-07-05 23:00:00,23.7,21.96,0.72,0
2024-07-05 23:05:00,23.06,22.41,0.72,0
2024-07-05 23:10:00,25.09,22.23,0.75,0
2024-07-05 23:15:00,26.93,20.55,0.76,0
2024-07-05 23:20:00,23.89,21.16,0.78,0
2024-07-05 23:25:00,26.26,22.11,0.75,0
2024-07-05 23:30:00,23.07,22.03,0.77,0
2024-07-05 23:35:00,25.84,21.49,0.76,0
2024-07-05 23:40:00,24.85,20.29,0.74,0
2024-07-05 23:45:00,22.91,20.84,0.76,0
2024-07-05 23:50:00,25.5,21.93,0.73,0
2024-07-05 23:55:00,25.41,20.06,0.77,0
2024-07-06 00:00:00,24.38,21.43,0.75,0
2024-07-06 00:05:00,22.98,20.64,0.77,0
2024-07-06 00:10:00,22.53,21.33,0.74,0
2024-07-06 00:15:00,26.54,19.9,0.73,0
2024-07-06 00:20:00,25.09,19.82,0.75,0
2024-07-06 00:25:00,25.85,20.43,0.75,0
2024-07-06 00:30:00,25.31,21.63,0.74,0
2024-07-06 00:35:00,25.97,21.25,0.76,0
2024-07-06 00:40:00,22.72,21.11,0.73,0
2024-07-06 00:45:00,24.37,21.93,0.76,0
2024-07-06 00:50:00,25.19,20.58,0.75,0
2024-07-06 00:55:00,22.46,21.64,0.71,0
2024-07-06 01:00:00,22.69,20.1,0.76,0
2024-07-06 01:05:00,24.96,20.21,0.74,0
2024-07-06 01:10:00,26.01,20.84,0.77,0
2024-07-06 01:15:00,24.89,21.83,0.77,0
2024-07-06 01:20:00,21.8,21.27,0.77,0
2024-07-06 01:25:00,26.19,20.02,0.73,0
2024-07-06 01:30:00,22.13,21.77,0.77,0
2024-07-06 01:35:00,22.49,21.35,0.76,0
2024-07-06 01:40:00,25.92,21.27,0.78,0
2024-07-06 01:45:00,24.85,20.87,0.76,0
2024-07-06 01:50:00,25.53,20.52,0.72,0
2024-07-06 01:55:00,24.82,19.91,0.75,0
2024-07-06 02:00:00,24.01,20.95,0.76,0
2024-07-06 02:05:00,22.28,19.87,0.78,0
2024-07-06 02:10:00,22.46,20.78,0.73,0
2024-07-06 02:15:00,25.33,20.61,0.75,0
2024-07-06 02:20:00,24.91,20.68,0.78,0
2024-07-06 02:25:00,22.57,21.1,0.77,0
2024-07-06 02:30:00,22.61,20.19,0.76,0
2024-07-06 02:35:00,22.24,20.19,0.78,0
2024-07-06 02:40:00,22.36,19.37,0.72,0
2024-07-06 02:45:00,24.82,19.78,0.75,0
2024-07-06 02:50:00,20.87,19.32,0.75,0
2024-07-06 02:55:00,22.82,19.38,0.73,0
2024-07-06 03:00:00,25.15,19.9,0.8,0
2024-07-06 03:05:00,23.28,19.8,0.8,0
2024-07-06 03:10:00,22.82,20.79,0.77,0
2024-07-06 03:15:00,22.17,19.1,0.75,0
2024-07-06 03:20:00,21.04,19.11,0.77,0
2024-07-06 03:25:00,21.71,20.22,0.79,0
2024-07-06 03:30:00,21.07,18.73,0.79,0
2024-07-06 03:35:00,21.22,19.91,0.75,0
2024-07-06 03:40:00,21.36,20.03,0.78,0
2024-07-06 03:45:00,21.97,19.74,0.73,0
2024-07-06 03:50:00,20.62,19.01,0.77,0
2024-07-06 03:55:00,24.87,18.59,0.74,0
2024-07-06 04:00:00,21.08,20.25,0.78,0
2024-07-06 04:05:00,22.24,19.97,0.77,0
2024-07-06 04:10:00,24.46,19.7,0.72,0
2024-07-06 04:15:00,20.91,18.64,0.76,0
2024-07-06 04:20:00,22.6,19.09,0.76,0
2024-07-06 04:25:00,24.19,19.6,0.79,0
2024-07-06 04:30:00,22.86,18.42,0.76,0
2024-07-06 04:35:00,21.26,20.04,0.73,0
2024-07-06 04:40:00,23.59,20.01,0.78,0
2024-07-06 04:45:00,23.32,18.45,0.79,0
2024-07-06 04:50:00,21.85,18.52,0.76,0
2024-07-06 04:55:00,20.39,18.82,0.79,0
2024-07-06 05:00:00,20.2,18.97,0.75,0
2024-07-06 05:05:00,23.88,18.98,0.74,0
2024-07-06 05:10:00,21.65,19.48,0.79,0
2024-07-06 05:15:00,20.84,19.08,0.75,0
2024-07-06 05:20:00,22.58,18.56,0.8,1
2024-07-06 05:25:00,24.42,18.74,0.79,1
2024-07-06 05:30:00,20.33,19.06,0.76,1
2024-07-06 05:35:00,20.57,19.29,0.78,1
2024-07-06 05:40:00,22.23,20.1,0.78,1
2024-07-06 05:45:00,23.42,18.53,0.75,2
2024-07-06 05:50:00,22.54,19.93,0.76,2
2024-07-06 05:55:00,24.48,18.99,0.79,2
2024-07-06 06:00:00,20.63,19.83,0.76,2
2024-07-06 06:05:00,21.99,18.92,0.74,4
2024-07-06 06:10:00,22.05,19.18,0.73,6
2024-07-06 06:15:00,22.02,19.29,0.75,8
2024-07-06 06:20:00,22.71,19.89,0.76,9
2024-07-06 06:25:00,24.1,18.75,0.76,12
2024-07-06 06:30:00,21.97,19.1,0.78,15
2024-07-06 06:35:00,23.94,19.46,0.8,16
2024-07-06 06:40:00,21.22,19.72,0.75,19
2024-07-06 06:45:00,23.13,18.59,0.78,20
2024-07-06 06:50:00,22.3,18.62,0.77,23
2024-07-06 06:55:00,23.06,19.83,0.79,26
2024-07-06 07:00:00,21.1,19.15,0.75,26
2024-07-06 07:05:00,25.01,18.82,0.76,35
2024-07-06 07:10:00,24.84,19.06,0.74,40
2024-07-06 07:15:00,24.5,19.76,0.78,41
2024-07-06 07:20:00,24.84,20.52,0.74,47
2024-07-06 07:25:00,21.44,20.14,0.75,60
2024-07-06 07:30:00,23.12,20.33,0.76,58
2024-07-06 07:35:00,22.29,20.0,0.78,64
2024-07-06 07:40:00,24.97,19.59,0.77,72
2024-07-06 07:45:00,21.76,20.82,0.76,82
2024-07-06 07:50:00,21.93,19.12,0.73,82
2024-07-06 07:55:00,24.14,20.63,0.73,95
2024-07-06 08:00:00,21.38,19.58,0.75,91
2024-07-06 08:05:00,24.57,20.33,0.72,131
2024-07-06 08:10:00,22.55,21.12,0.73,138
2024-07-06 08:15:00,24.59,20.88,0.78,161
2024-07-06 08:20:00,25.79,20.94,0.73,185
2024-07-06 08:25:00,24.71,20.92,0.77,233
2024-07-06 08:30:00,22.95,20.22,0.76,223
2024-07-06 08:35:00,22.31,20.12,0.72,262
2024-07-06 08:40:00,22.45,20.41,0.73,307
2024-07-06 08:45:00,22.83,19.96,0.71,285
2024-07-06 08:50:00,25.45,20.39,0.71,340
2024-07-06 08:55:00,24.45,19.7,0.78,328
2024-07-06 09:00:00,24.09,21.28,0.79,389
2024-07-06 09:05:00,24.11,20.87,0.78,423
2024-07-06 09:10:00,27.98,19.4,0.74,430
