Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-06T22:45:00,2.12,4.05,0.81,0
2023-01-06T22:50:00,2.05,4.04,0.81,0
2023-01-06T22:55:00,1.97,4.04,0.81,0
2023-01-06T23:00:00,1.9,4.03,0.81,0
2023-01-06T23:05:00,1.77,4.03,0.81,0
2023-01-06T23:10:00,1.65,4.02,0.81,0
2023-01-06T23:15:00,1.52,4.02,0.81,0
2023-01-06T23:20:00,1.4,4.02,0.81,0
2023-01-06T23:25:00,1.27,4.01,0.81,0
2023-01-06T23:30:00,1.15,4.01,0.81,0
2023-01-06T23:35:00,1.02,4.01,0.81,0
2023-01-06T23:40:00,0.9,4,0.81,0
2023-01-06T23:45:00,0.77,4,0.81,0
2023-01-06T23:50:00,0.65,3.99,0.82,0
2023-01-06T23:55:00,0.52,3.99,0.82,0
2023-01-07T00:00:00,0.4,3.99,0.82,0
2023-01-07T00:05:00,0.36,3.99,0.82,0
2023-01-07T00:10:00,0.32,4,0.82,0
2023-01-07T00:15:00,0.28,4,0.82,0
2023-01-07T00:20:00,0.23,4.01,0.82,0
2023-01-07T00:25:00,0.19,4.01,0.82,0
2023-01-07T00:30:00,0.15,4.02,0.82,0
2023-01-07T00:35:00,0.11,4.02,0.82,0
2023-01-07T00:40:00,0.07,4.03,0.82,0
2023-01-07T00:45:00,0.03,4.03,0.82,0
2023-01-07T00:50:00,-0.02,4.04,0.82,0
2023-01-07T00:55:00,-0.06,4.04,0.82,0
2023-01-07T01:00:00,-0.1,4.05,0.82,0
2023-01-07T01:05:00,-0.08,4.05,0.82,0
2023-01-07T01:10:00,-0.07,4.06,0.82,0
2023-01-07T01:15:00,-0.05,4.07,0.82,0
2023-01-07T01:20:00,-0.03,4.08,0.82,0
2023-01-07T01:25:00,-0.02,4.09,0.82,0
2023-01-07T01:30:00,0,4.1,0.82,0
2023-01-07T01:35:00,0.02,4.11,0.82,0
2023-01-07T01:40:00,0.03,4.12,0.82,0
2023-01-07T01:45:00,0.05,4.12,0.82,0
2023-01-07T01:50:00,0.07,4.13,0.82,0
2023-01-07T01:55:00,0.08,4.14,0.82,0
2023-01-07T02:00:00,0.1,4.15,0.82,0
2023-01-07T02:05:00,0.07,4.15,0.82,0
2023-01-07T02:10:00,0.05,4.16,0.82,0
2023-01-07T02:15:00,0.02,4.16,0.82,0
2023-01-07T02:20:00,0,4.17,0.82,0
2023-01-07T02:25:00,-0.03,4.17,0.82,0
2023-01-07T02:30:00,-0.05,4.18,0.82,0
2023-01-07T02:35:00,-0.08,4.18,0.82,0
2023-01-07T02:40:00,-0.1,4.19,0.82,0
2023-01-07T02:45:00,-0.13,4.19,0.82,0
2023-01-07T02:50:00,-0.15,4.2,0.82,0
2023-01-07T02:55:00,-0.18,4.2,0.82,0
2023-01-07T03:00:00,-0.2,4.21,0.82,0
2023-01-07T03:05:00,-0.19,4.21,0.82,0
2023-01-07T03:10:00,-0.18,4.21,0.82,0
2023-01-07T03:15:00,-0.18,4.22,0.82,0
2023-01-07T03:20:00,-0.17,4.22,0.82,0
2023-01-07T03:25:00,-0.16,4.22,0.82,0
2023-01-07T03:30:00,-0.15,4.22,0.82,0
2023-01-07T03:35:00,-0.14,4.23,0.82,0
2023-01-07T03:40:00,-0.13,4.23,0.82,0
2023-01-07T03:45:00,-0.12,4.23,0.82,0
2023-01-07T03:50:00,-0.12,4.23,0.82,0
2023-01-07T03:55:00,-0.11,4.24,0.82,0
2023-01-07T04:00:00,-0.1,4.24,0.82,0
2023-01-07T04:05:00,-0.09,4.24,0.82,0
2023-01-07T04:10:00,-0.08,4.24,0.82,0
2023-01-07T04:15:00,-0.08,4.25,0.82,0
2023-01-07T04:20:00,-0.07,4.25,0.82,0
2023-01-07T04:25:00,-0.06,4.25,0.82,0
2023-01-07T04:30:00,-0.05,4.25,0.82,0
2023-01-07T04:35:00,-0.04,4.25,0.82,0
2023-01-07T04:40:00,-0.03,4.26,0.82,0
2023-01-07T04:45:00,-0.02,4.26,0.82,0
2023-01-07T04:50:00,-0.02,4.26,0.82,0
2023-01-07T04:55:00,-0.01,4.26,0.82,0
2023-01-07T05:00:00,0,4.27,0.82,0
2023-01-07T05:05:00,0.05,4.28,0.82,0
2023-01-07T05:10:00,0.1,4.3,0.82,0
2023-01-07T05:15:00,0.15,4.31,0.82,0
2023-01-07T05:20:00,0.2,4.33,0.82,0
2023-01-07T05:25:00,0.25,4.34,0.82,0
2023-01-07T05:30:00,0.3,4.36,0.82,0
2023-01-07T05:35:00,0.35,4.37,0.82,0
2023-01-07T05:40:00,0.4,4.39,0.82,0
2023-01-07T05:45:00,0.45,4.4,0.82,0
2023-01-07T05:50:00,0.5,4.42,0.82,0
2023-01-07T05:55:00,0.55,4.43,0.82,0
2023-01-07T06:00:00,0.6,4.45,0.82,0
2023-01-07T06:05:00,0.62,4.46,0.82,0
2023-01-07T06:10:00,0.63,4.47,0.82,0
2023-01-07T06:15:00,0.65,4.47,0.82,0
2023-01-07T06:20:00,0.67,4.48,0.82,0
2023-01-07T06:25:00,0.68,4.49,0.82,0
2023-01-07T06:30:00,0.7,4.5,0.82,0
2023-01-07T06:35:00,0.72,4.51,0.82,0
2023-01-07T06:40:00,0.73,4.52,0.82,0
2023-01-07T06:45:00,0.75,4.53,0.82,0
2023-01-07T06:50:00,0.77,4.54,0.82,0
2023-01-07T06:55:00,0.78,4.55,0.81,0
2023-01-07T07:00:00,0.8,4.56,0.81,0
2023-01-07T07:05:00,0.81,4.57,0.81,0
2023-01-07T07:10:00,0.82,4.58,0.81,0
2023-01-07T07:15:00,0.83,4.59,0.81,0
2023-01-07T07:20:00,0.83,4.6,0.81,0
2023-01-07T07:25:00,0.84,4.62,0.82,0
2023-01-07T07:30:00,0.85,4.63,0.82,0
2023-01-07T07:35:00,0.86,4.64,0.82,0
2023-01-07T07:40:00,0.87,4.65,0.82,0
2023-01-07T07:45:00,0.88,4.66,0.82,0
2023-01-07T07:50:00,0.88,4.67,0.82,0
2023-01-07T07:55:00,0.89,4.68,0.82,0
2023-01-07T08:00:00,0.9,4.69,0.82,0
2023-01-07T08:05:00,0.88,4.68,0.82,0.33
2023-01-07T08:10:00,0.87,4.67,0.82,0.67
2023-01-07T08:15:00,0.85,4.67,0.82,1
2023-01-07T08:20:00,0.83,4.66,0.82,1.33
2023-01-07T08:25:00,0.82,4.65,0.82,1.67
2023-01-07T08:30:00,0.8,4.64,0.82,2
2023-01-07T08:35:00,0.78,4.63,0.82,2.33
2023-01-07T08:40:00,0.77,4.62,0.82,2.67
2023-01-07T08:45:00,0.75,4.61,0.82,3
2023-01-07T08:50:00,0.73,4.6,0.82,3.33
2023-01-07T08:55:00,0.72,4.59,0.82,3.67
2023-01-07T09:00:00,0.7,4.58,0.82,4
2023-01-07T09:05:00,0.84,4.61,0.82,8.33
2023-01-07T09:10:00,0.98,4.63,0.82,12.67
2023-01-07T09:15:00,1.12,4.66,0.81,17
2023-01-07T09:20:00,1.27,4.69,0.81,21.33
2023-01-07T09:25:00,1.41,4.72,0.81,25.67
2023-01-07T09:30:00,1.55,4.75,0.81,30
2023-01-07T09:35:00,1.69,4.77,0.81,34.33
2023-01-07T09:40:00,1.83,4.8,0.81,38.67
2023-01-07T09:45:00,1.98,4.83,0.81,43
2023-01-07T09:50:00,2.12,4.86,0.81,47.33
2023-01-07T09:55:00,2.26,4.88,0.81,51.67
2023-01-07T10:00:00,2.4,4.91,0.81,56
2023-01-07T10:05:00,2.44,4.93,0.81,58.17
2023-01-07T10:10:00,2.48,4.94,0.81,60.33
2023-01-07T10:15:00,2.52,4.95,0.81,62.5
2023-01-07T10:20:00,2.57,4.97,0.81,64.67
2023-01-07T10:25:00,2.61,4.98,0.81,66.83
2023-01-07T10:30:00,2.65,5,0.81,69
2023-01-07T10:35:00,2.69,5.01,0.81,71.17
2023-01-07T10:40:00,2.73,5.02,0.81,73.33
2023-01-07T10:45:00,2.77,5.04,0.81,75.5
2023-01-07T10:50:00,2.82,5.05,0.81,77.67
2023-01-07T10:55:00,2.86,5.07,0.81,79.83
2023-01-07T11:00:00,2.9,5.08,0.81,82
2023-01-07T11:05:00,2.95,5.07,0.81,90
2023-01-07T11:10:00,3,5.05,0.81,98
2023-01-07T11:15:00,3.05,5.04,0.81,106
2023-01-07T11:20:00,3.1,5.03,0.81,114
2023-01-07T11:25:00,3.15,5.01,0.81,122
2023-01-07T11:30:00,3.2,5,0.81,130
2023-01-07T11:35:00,3.25,4.99,0.81,138
2023-01-07T11:40:00,3.3,4.97,0.81,146
2023-01-07T11:45:00,3.35,4.96,0.81,154
2023-01-07T11:50:00,3.4,4.95,0.81,162
2023-01-07T11:55:00,3.45,4.93,0.81,170
2023-01-07T12:00:00,3.5,4.92,0.81,178
2023-01-07T12:05:00,3.52,4.91,0.81,179.25
2023-01-07T12:10:00,3.53,4.9,0.81,180.5
2023-01-07T12:15:00,3.55,4.89,0.81,181.75
2023-01-07T12:20:00,3.57,4.88,0.81,183
2023-01-07T12:25:00,3.58,4.87,0.81,184.25
2023-01-07T12:30:00,3.6,4.86,0.81,185.5
2023-01-07T12:35:00,3.62,4.85,0.81,186.75
2023-01-07T12:40:00,3.63,4.84,0.81,188
2023-01-07T12:45:00,3.65,4.83,0.81,189.25
2023-01-07T12:50:00,3.67,4.82,0.81,190.5
2023-01-07T12:55:00,3.68,4.81,0.81,191.75
2023-01-07T13:00:00,3.7,4.8,0.81,193
2023-01-07T13:05:00,3.68,4.8,0.81,188.17
2023-01-07T13:10:00,3.67,4.8,0.81,183.33
2023-01-07T13:15:00,3.65,4.8,0.81,178.5
2023-01-07T13:20:00,3.63,4.8,0.81,173.67
2023-01-07T13:25:00,3.62,4.8,0.81,168.83
2023-01-07T13:30:00,3.6,4.8,0.81,164
2023-01-07T13:35:00,3.58,4.8,0.81,159.17
2023-01-07T13:40:00,3.57,4.8,0.81,154.33
2023-01-07T13:45:00,3.55,4.8,0.81,149.5
2023-01-07T13:50:00,3.53,4.8,0.81,144.67
2023-01-07T13:55:00,3.52,4.8,0.81,139.83
2023-01-07T14:00:00,3.5,4.8,0.81,135
2023-01-07T14:05:00,3.47,4.81,0.81,135.58
2023-01-07T14:10:00,3.43,4.82,0.81,136.17
2023-01-07T14:15:00,3.4,4.82,0.81,136.75
2023-01-07T14:20:00,3.37,4.83,0.81,137.33
2023-01-07T14:25:00,3.33,4.84,0.81,137.92
2023-01-07T14:30:00,3.3,4.85,0.81,138.5
2023-01-07T14:35:00,3.27,4.86,0.81,139.08
2023-01-07T14:40:00,3.23,4.87,0.81,139.67
2023-01-07T14:45:00,3.2,4.88,0.81,140.25
2023-01-07T14:50:00,3.17,4.89,0.81,140.83
2023-01-07T14:55:00,3.13,4.9,0.81,141.42
2023-01-07T15:00:00,3.1,4.91,0.81,142
2023-01-07T15:05:00,3.11,4.9,0.81,138.58
2023-01-07T15:10:00,3.12,4.88,0.81,135.17
2023-01-07T15:15:00,3.12,4.87,0.81,131.75
2023-01-07T15:20:00,3.13,4.86,0.81,128.33
2023-01-07T15:25:00,3.14,4.85,0.81,124.92
2023-01-07T15:30:00,3.15,4.84,0.81,121.5
2023-01-07T15:35:00,3.16,4.82,0.81,118.08
2023-01-07T15:40:00,3.17,4.81,0.81,114.67
2023-01-07T15:45:00,3.18,4.8,0.81,111.25
2023-01-07T15:50:00,3.18,4.79,0.81,107.83
2023-01-07T15:55:00,3.19,4.77,0.81,104.42
2023-01-07T16:00:00,3.2,4.76,0.81,101
2023-01-07T16:05:00,3.16,4.75,0.81,97.83
2023-01-07T16:10:00,3.12,4.74,0.81,94.67
2023-01-07T16:15:00,3.08,4.72,0.81,91.5
2023-01-07T16:20:00,3.03,4.71,0.81,88.33
2023-01-07T16:25:00,2.99,4.7,0.81,85.17
2023-01-07T16:30:00,2.95,4.68,0.81,82
2023-01-07T16:35:00,2.91,4.67,0.81,78.83
2023-01-07T16:40:00,2.87,4.66,0.81,75.67
2023-01-07T16:45:00,2.83,4.64,0.81,72.5
2023-01-07T16:50:00,2.78,4.63,0.81,69.33
2023-01-07T16:55:00,2.74,4.62,0.81,66.17
2023-01-07T17:00:00,2.7,4.6,0.81,63
2023-01-07T17:05:00,2.62,4.59,0.81,58.33
2023-01-07T17:10:00,2.55,4.58,0.81,53.67
2023-01-07T17:15:00,2.48,4.56,0.81,49
2023-01-07T17:20:00,2.4,4.55,0.81,44.33
2023-01-07T17:25:00,2.33,4.54,0.81,39.67
2023-01-07T17:30:00,2.25,4.52,0.81,35
2023-01-07T17:35:00,2.17,4.51,0.81,30.33
2023-01-07T17:40:00,2.1,4.5,0.81,25.67
2023-01-07T17:45:00,2.02,4.48,0.81,21
2023-01-07T17:50:00,1.95,4.47,0.81,16.33
2023-01-07T17:55:00,1.88,4.46,0.81,11.67
2023-01-07T18:00:00,1.8,4.44,0.81,7
2023-01-07T18:05:00,1.78,4.41,0.81,6.42
2023-01-07T18:10:00,1.75,4.38,0.82,5.83
2023-01-07T18:15:00,1.73,4.35,0.82,5.25
2023-01-07T18:20:00,1.7,4.32,0.82,4.67
2023-01-07T18:25:00,1.68,4.29,0.82,4.08
2023-01-07T18:30:00,1.65,4.26,0.82,3.5
2023-01-07T18:35:00,1.62,4.23,0.82,2.92
2023-01-07T18:40:00,1.6,4.2,0.82,2.33
2023-01-07T18:45:00,1.57,4.17,0.82,1.75
2023-01-07T18:50:00,1.55,4.14,0.82,1.17
2023-01-07T18:55:00,1.52,4.11,0.82,0.58
2023-01-07T19:00:00,1.5,4.08,0.82,0
2023-01-07T19:05:00,1.47,4.11,0.82,0
2023-01-07T19:10:00,1.43,4.14,0.82,0
2023-01-07T19:15:00,1.4,4.17,0.82,0
2023-01-07T19:20:00,1.37,4.2,0.82,0
2023-01-07T19:25:00,1.33,4.23,0.82,0
2023-01-07T19:30:00,1.3,4.26,0.82,0
2023-01-07T19:35:00,1.27,4.29,0.82,0
2023-01-07T19:40:00,1.23,4.32,0.82,0
2023-01-07T19:45:00,1.2,4.35,0.82,0
2023-01-07T19:50:00,1.17,4.38,0.82,0
2023-01-07T19:55:00,1.13,4.41,0.82,0
2023-01-07T20:00:00,1.1,4.44,0.82,0
2023-01-07T20:05:00,1.08,4.43,0.82,0
2023-01-07T20:10:00,1.05,4.41,0.82,0
2023-01-07T20:15:00,1.03,4.4,0.82,0
2023-01-07T20:20:00,1,4.38,0.82,0
2023-01-07T20:25:00,0.98,4.36,0.82,0
2023-01-07T20:30:00,0.95,4.35,0.82,0
2023-01-07T20:35:00,0.93,4.33,0.82,0
2023-01-07T20:40:00,0.9,4.32,0.82,0
2023-01-07T20:45:00,0.88,4.3,0.82,0
2023-01-07T20:50:00,0.85,4.28,0.82,0
2023-01-07T20:55:00,0.82,4.27,0.82,0
2023-01-07T21:00:00,0.8,4.25,0.82,0
2023-01-07T21:05:00,0.77,4.23,0.82,0
2023-01-07T21:10:00,0.73,4.22,0.82,0
2023-01-07T21:15:00,0.7,4.2,0.82,0
2023-01-07T21:20:00,0.67,4.18,0.82,0
2023-01-07T21:25:00,0.63,4.16,0.82,0
2023-01-07T21:30:00,0.6,4.14,0.82,0
2023-01-07T21:35:00,0.57,4.13,0.82,0
2023-01-07T21:40:00,0.53,4.11,0.82,0
2023-01-07T21:45:00,0.5,4.09,0.82,0
2023-01-07T21:50:00,0.47,4.07,0.82,0
2023-01-07T21:55:00,0.43,4.06,0.82,0
2023-01-07T22:00:00,0.4,4.04,0.82,0
2023-01-07T22:05:00,0.38,4.02,0.82,0
2023-01-07T22:10:00,0.37,4.01,0.82,0
2023-01-07T22:15:00,0.35,4,0.82,0
2023-01-07T22:20:00,0.33,3.99,0.82,0
2023-01-07T22:25:00,0.32,3.97,0.82,0
2023-01-07T22:30:00,0.3,3.96,0.82,0
2023-01-07T22:35:00,0.28,3.95,0.82,0
2023-01-07T22:40:00,0.27,3.93,0.82,0
2023-01-07T22:45:00,0.25,3.92,0.82,0
2023-01-07T22:50:00,0.23,3.91,0.82,0
2023-01-07T22:55:00,0.22,3.9,0.82,0
2023-01-07T23:00:00,0.2,3.88,0.82,0
2023-01-07T23:05:00,0.18,3.87,0.82,0
2023-01-07T23:10:00,0.15,3.85,0.82,0
2023-01-07T23:15:00,0.12,3.84,0.82,0
2023-01-07T23:20:00,0.1,3.83,0.82,0
2023-01-07T23:25:00,0.07,3.81,0.82,0
2023-01-07T23:30:00,0.05,3.8,0.82,0
2023-01-07T23:35:00,0.02,3.78,0.82,0
2023-01-07T23:40:00,0,3.77,0.82,0
2023-01-07T23:45:00,-0.03,3.75,0.82,0
2023-01-07T23:50:00,-0.05,3.74,0.82,0
2023-01-07T23:55:00,-0.08,3.72,0.82,0
2023-01-08T00:00:00,-0.1,3.71,0.82,0
2023-01-08T00:05:00,-0.13,3.7,0.82,0
2023-01-08T00:10:00,-0.17,3.7,0.82,0
2023-01-08T00:15:00,-0.2,3.69,0.82,0
2023-01-08T00:20:00,-0.23,3.69,0.82,0
2023-01-08T00:25:00,-0.27,3.69,0.82,0
2023-01-08T00:30:00,-0.3,3.68,0.82,0
2023-01-08T00:35:00,-0.33,3.68,0.82,0
2023-01-08T00:40:00,-0.37,3.67,0.82,0
2023-01-08T00:45:00,-0.4,3.67,0.82,0
2023-01-08T00:50:00,-0.43,3.66,0.82,0
2023-01-08T00:55:00,-0.47,3.66,0.82,0
2023-01-08T01:00:00,-0.5,3.65,0.82,0
2023-01-08T01:05:00,-0.53,3.66,0.82,0
2023-01-08T01:10:00,-0.55,3.67,0.82,0
2023-01-08T01:15:00,-0.57,3.68,0.82,0
2023-01-08T01:20:00,-0.6,3.69,0.82,0
2023-01-08T01:25:00,-0.62,3.7,0.82,0
2023-01-08T01:30:00,-0.65,3.71,0.82,0
2023-01-08T01:35:00,-0.68,3.72,0.82,0
2023-01-08T01:40:00,-0.7,3.73,0.82,0
2023-01-08T01:45:00,-0.73,3.74,0.82,0
2023-01-08T01:50:00,-0.75,3.74,0.82,0
2023-01-08T01:55:00,-0.78,3.75,0.83,0
2023-01-08T02:00:00,-0.8,3.76,0.83,0
2023-01-08T02:05:00,-0.83,3.75,0.83,0
2023-01-08T02:10:00,-0.87,3.74,0.83,0
2023-01-08T02:15:00,-0.9,3.73,0.83,0
2023-01-08T02:20:00,-0.93,3.71,0.83,0
2023-01-08T02:25:00,-0.97,3.7,0.83,0
2023-01-08T02:30:00,-1,3.69,0.83,0
2023-01-08T02:35:00,-1.03,3.68,0.83,0
2023-01-08T02:40:00,-1.07,3.66,0.83,0
2023-01-08T02:45:00,-1.1,3.65,0.83,0
2023-01-08T02:50:00,-1.13,3.64,0.83,0
2023-01-08T02:55:00,-1.17,3.63,0.83,0
2023-01-08T03:00:00,-1.2,3.61,0.83,0
2023-01-08T03:05:00,-1.22,3.6,0.83,0
2023-01-08T03:10:00,-1.25,3.59,0.83,0
2023-01-08T03:15:00,-1.27,3.58,0.83,0
2023-01-08T03:20:00,-1.3,3.57,0.83,0
2023-01-08T03:25:00,-1.32,3.56,0.83,0
2023-01-08T03:30:00,-1.35,3.56,0.83,0
2023-01-08T03:35:00,-1.38,3.55,0.83,0
2023-01-08T03:40:00,-1.4,3.54,0.83,0
2023-01-08T03:45:00,-1.43,3.53,0.83,0
2023-01-08T03:50:00,-1.45,3.52,0.83,0
2023-01-08T03:55:00,-1.48,3.51,0.83,0
2023-01-08T04:00:00,-1.5,3.5,0.83,0
2023-01-08T04:05:00,-1.52,3.49,0.83,0
2023-01-08T04:10:00,-1.53,3.48,0.83,0
2023-01-08T04:15:00,-1.55,3.47,0.83,0
2023-01-08T04:20:00,-1.57,3.47,0.83,0
2023-01-08T04:25:00,-1.58,3.46,0.83,0
2023-01-08T04:30:00,-1.6,3.45,0.83,0
2023-01-08T04:35:00,-1.62,3.44,0.83,0
2023-01-08T04:40:00,-1.63,3.43,0.83,0
2023-01-08T04:45:00,-1.65,3.43,0.83,0
2023-01-08T04:50:00,-1.67,3.42,0.83,0
2023-01-08T04:55:00,-1.68,3.41,0.83,0
2023-01-08T05:00:00,-1.7,3.4,0.83,0
2023-01-08T05:05:00,-1.72,3.4,0.83,0
2023-01-08T05:10:00,-1.73,3.4,0.83,0
2023-01-08T05:15:00,-1.75,3.4,0.83,0
2023-01-08T05:20:00,-1.77,3.4,0.83,0
2023-01-08T05:25:00,-1.78,3.4,0.83,0
2023-01-08T05:30:00,-1.8,3.4,0.83,0
2023-01-08T05:35:00,-1.82,3.4,0.83,0
2023-01-08T05:40:00,-1.83,3.4,0.83,0
2023-01-08T05:45:00,-1.85,3.4,0.83,0
2023-01-08T05:50:00,-1.87,3.4,0.83,0
2023-01-08T05:55:00,-1.88,3.4,0.83,0
2023-01-08T06:00:00,-1.9,3.4,0.83,0
2023-01-08T06:05:00,-1.91,3.4,0.83,0
2023-01-08T06:10:00,-1.92,3.4,0.83,0
2023-01-08T06:15:00,-1.92,3.39,0.83,0
2023-01-08T06:20:00,-1.93,3.39,0.83,0
2023-01-08T06:25:00,-1.94,3.39,0.83,0
2023-01-08T06:30:00,-1.95,3.39,0.83,0
2023-01-08T06:35:00,-1.96,3.39,0.83,0
2023-01-08T06:40:00,-1.97,3.38,0.83,0
2023-01-08T06:45:00,-1.98,3.38,0.83,0
2023-01-08T06:50:00,-1.98,3.38,0.83,0
2023-01-08T06:55:00,-1.99,3.38,0.83,0
2023-01-08T07:00:00,-2,3.38,0.83,0
2023-01-08T07:05:00,-2.07,3.36,0.83,0
2023-01-08T07:10:00,-2.13,3.34,0.83,0
2023-01-08T07:15:00,-2.2,3.33,0.83,0
2023-01-08T07:20:00,-2.27,3.31,0.83,0
2023-01-08T07:25:00,-2.33,3.3,0.83,0
2023-01-08T07:30:00,-2.4,3.28,0.83,0
2023-01-08T07:35:00,-2.47,3.27,0.83,0
2023-01-08T07:40:00,-2.53,3.25,0.83,0
2023-01-08T07:45:00,-2.6,3.24,0.83,0
2023-01-08T07:50:00,-2.67,3.22,0.83,0
2023-01-08T07:55:00,-2.73,3.21,0.83,0
2023-01-08T08:00:00,-2.8,3.19,0.83,0
2023-01-08T08:05:00,-2.79,3.19,0.83,0.17
2023-01-08T08:10:00,-2.78,3.19,0.83,0.33
2023-01-08T08:15:00,-2.77,3.2,0.83,0.5
2023-01-08T08:20:00,-2.77,3.2,0.83,0.67
2023-01-08T08:25:00,-2.76,3.2,0.83,0.83
2023-01-08T08:30:00,-2.75,3.2,0.83,1
2023-01-08T08:35:00,-2.74,3.2,0.83,1.17
2023-01-08T08:40:00,-2.73,3.21,0.83,1.33
2023-01-08T08:45:00,-2.73,3.21,0.83,1.5
2023-01-08T08:50:00,-2.72,3.21,0.83,1.67
2023-01-08T08:55:00,-2.71,3.21,0.83,1.83
2023-01-08T09:00:00,-2.7,3.21,0.83,2
2023-01-08T09:05:00,-2.67,3.22,0.83,6.58
2023-01-08T09:10:00,-2.63,3.22,0.83,11.17
2023-01-08T09:15:00,-2.6,3.23,0.83,15.75
2023-01-08T09:20:00,-2.57,3.23,0.83,20.33
2023-01-08T09:25:00,-2.53,3.23,0.83,24.92
2023-01-08T09:30:00,-2.5,3.24,0.83,29.5
2023-01-08T09:35:00,-2.47,3.24,0.83,34.08
2023-01-08T09:40:00,-2.43,3.25,0.83,38.67
2023-01-08T09:45:00,-2.4,3.25,0.83,43.25
2023-01-08T09:50:00,-2.37,3.26,0.83,47.83
2023-01-08T09:55:00,-2.33,3.26,0.83,52.42
2023-01-08T10:00:00,-2.3,3.26,0.83,57
2023-01-08T10:05:00,-2.22,3.26,0.83,63.17
2023-01-08T10:10:00,-2.15,3.26,0.83,69.33
2023-01-08T10:15:00,-2.07,3.26,0.83,75.5
2023-01-08T10:20:00,-2,3.26,0.83,81.67
2023-01-08T10:25:00,-1.92,3.26,0.83,87.83
2023-01-08T10:30:00,-1.85,3.26,0.83,94
2023-01-08T10:35:00,-1.77,3.26,0.83,100.17
2023-01-08T10:40:00,-1.7,3.26,0.83,106.33
2023-01-08T10:45:00,-1.62,3.26,0.83,112.5
2023-01-08T10:50:00,-1.55,3.26,0.83,118.67
2023-01-08T10:55:00,-1.47,3.26,0.83,124.83
2023-01-08T11:00:00,-1.4,3.26,0.83,131
2023-01-08T11:05:00,-1.27,3.25,0.83,142.67
2023-01-08T11:10:00,-1.15,3.24,0.83,154.33
2023-01-08T11:15:00,-1.02,3.24,0.83,166
2023-01-08T11:20:00,-0.9,3.23,0.83,177.67
2023-01-08T11:25:00,-0.77,3.22,0.83,189.33
2023-01-08T11:30:00,-0.65,3.21,0.83,201
2023-01-08T11:35:00,-0.52,3.21,0.82,212.67
2023-01-08T11:40:00,-0.4,3.2,0.82,224.33
2023-01-08T11:45:00,-0.27,3.19,0.82,236
2023-01-08T11:50:00,-0.15,3.19,0.82,247.67
2023-01-08T11:55:00,-0.02,3.18,0.82,259.33
2023-01-08T12:00:00,0.1,3.17,0.82,271
2023-01-08T12:05:00,0.21,3.18,0.82,279.25
2023-01-08T12:10:00,0.32,3.2,0.82,287.5
2023-01-08T12:15:00,0.42,3.21,0.82,295.75
2023-01-08T12:20:00,0.53,3.22,0.82,304
2023-01-08T12:25:00,0.64,3.23,0.82,312.25
2023-01-08T12:30:00,0.75,3.24,0.82,320.5
2023-01-08T12:35:00,0.86,3.25,0.82,328.75
2023-01-08T12:40:00,0.97,3.26,0.82,337
2023-01-08T12:45:00,1.07,3.28,0.82,345.25
2023-01-08T12:50:00,1.18,3.29,0.82,353.5
2023-01-08T12:55:00,1.29,3.3,0.82,361.75
2023-01-08T13:00:00,1.4,3.31,0.82,370
2023-01-08T13:05:00,1.52,3.32,0.82,374.33
2023-01-08T13:10:00,1.63,3.32,0.82,378.67
2023-01-08T13:15:00,1.75,3.33,0.82,383
2023-01-08T13:20:00,1.87,3.34,0.82,387.33
2023-01-08T13:25:00,1.98,3.35,0.82,391.67
2023-01-08T13:30:00,2.1,3.36,0.81,396
2023-01-08T13:35:00,2.22,3.36,0.81,400.33
2023-01-08T13:40:00,2.33,3.37,0.81,404.67
2023-01-08T13:45:00,2.45,3.38,0.81,409
2023-01-08T13:50:00,2.57,3.39,0.81,413.33
2023-01-08T13:55:00,2.68,3.4,0.81,417.67
2023-01-08T14:00:00,2.8,3.4,0.81,422
2023-01-08T14:05:00,2.88,3.41,0.81,419.75
2023-01-08T14:10:00,2.97,3.41,0.81,417.5
2023-01-08T14:15:00,3.05,3.42,0.81,415.25
2023-01-08T14:20:00,3.13,3.42,0.81,413
2023-01-08T14:25:00,3.22,3.42,0.81,410.75
2023-01-08T14:30:00,3.3,3.43,0.81,408.5
2023-01-08T14:35:00,3.38,3.43,0.81,406.25
2023-01-08T14:40:00,3.47,3.43,0.81,404
2023-01-08T14:45:00,3.55,3.44,0.81,401.75
2023-01-08T14:50:00,3.63,3.44,0.81,399.5
2023-01-08T14:55:00,3.72,3.45,0.81,397.25
2023-01-08T15:00:00,3.8,3.45,0.81,395
2023-01-08T15:05:00,3.81,3.45,0.81,386.75
2023-01-08T15:10:00,3.82,3.45,0.81,378.5
2023-01-08T15:15:00,3.82,3.46,0.81,370.25
2023-01-08T15:20:00,3.83,3.46,0.81,362
2023-01-08T15:25:00,3.84,3.46,0.81,353.75
2023-01-08T15:30:00,3.85,3.46,0.81,345.5
2023-01-08T15:35:00,3.86,3.46,0.81,337.25
2023-01-08T15:40:00,3.87,3.47,0.81,329
2023-01-08T15:45:00,3.88,3.47,0.81,320.75
2023-01-08T15:50:00,3.88,3.47,0.81,312.5
2023-01-08T15:55:00,3.89,3.47,0.81,304.25
2023-01-08T16:00:00,3.9,3.47,0.81,296
2023-01-08T16:05:00,3.82,3.48,0.81,285
2023-01-08T16:10:00,3.73,3.5,0.81,274
