Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-06T17:25:00,-0.48,3.68,0.82,9.42
2024-01-06T17:30:00,-0.5,3.68,0.82,8.5
2024-01-06T17:35:00,-0.52,3.68,0.82,7.58
2024-01-06T17:40:00,-0.53,3.68,0.82,6.67
2024-01-06T17:45:00,-0.55,3.68,0.82,5.75
2024-01-06T17:50:00,-0.57,3.68,0.82,4.83
2024-01-06T17:55:00,-0.58,3.68,0.82,3.92
2024-01-06T18:00:00,-0.6,3.68,0.82,3
2024-01-06T18:05:00,-0.62,3.69,0.82,2.75
2024-01-06T18:10:00,-0.63,3.7,0.82,2.5
2024-01-06T18:15:00,-0.65,3.71,0.82,2.25
2024-01-06T18:20:00,-0.67,3.72,0.82,2
2024-01-06T18:25:00,-0.68,3.73,0.82,1.75
2024-01-06T18:30:00,-0.7,3.74,0.82,1.5
2024-01-06T18:35:00,-0.72,3.75,0.82,1.25
2024-01-06T18:40:00,-0.73,3.76,0.82,1
2024-01-06T18:45:00,-0.75,3.78,0.82,0.75
2024-01-06T18:50:00,-0.77,3.79,0.82,0.5
2024-01-06T18:55:00,-0.78,3.8,0.82,0.25
2024-01-06T19:00:00,-0.8,3.81,0.82,0
2024-01-06T19:05:00,-0.79,3.83,0.82,0
2024-01-06T19:10:00,-0.78,3.84,0.82,0
2024-01-06T19:15:00,-0.78,3.86,0.82,0
2024-01-06T19:20:00,-0.77,3.88,0.82,0
2024-01-06T19:25:00,-0.76,3.9,0.82,0
2024-01-06T19:30:00,-0.75,3.91,0.82,0
2024-01-06T19:35:00,-0.74,3.93,0.82,0
2024-01-06T19:40:00,-0.73,3.95,0.82,0
2024-01-06T19:45:00,-0.72,3.97,0.82,0
2024-01-06T19:50:00,-0.72,3.98,0.82,0
2024-01-06T19:55:00,-0.71,4,0.82,0
2024-01-06T20:00:00,-0.7,4.02,0.82,0
2024-01-06T20:05:00,-0.72,4.01,0.82,0
2024-01-06T20:10:00,-0.75,4,0.82,0
2024-01-06T20:15:00,-0.77,3.99,0.82,0
2024-01-06T20:20:00,-0.8,3.98,0.82,0
2024-01-06T20:25:00,-0.82,3.97,0.82,0
2024-01-06T20:30:00,-0.85,3.95,0.82,0
2024-01-06T20:35:00,-0.88,3.94,0.82,0
2024-01-06T20:40:00,-0.9,3.93,0.82,0
2024-01-06T20:45:00,-0.93,3.92,0.82,0
2024-01-06T20:50:00,-0.95,3.91,0.82,0
2024-01-06T20:55:00,-0.98,3.9,0.82,0
2024-01-06T21:00:00,-1,3.89,0.82,0
2024-01-06T21:05:00,-0.98,3.9,0.82,0
2024-01-06T21:10:00,-0.97,3.92,0.82,0
2024-01-06T21:15:00,-0.95,3.93,0.82,0
2024-01-06T21:20:00,-0.93,3.94,0.82,0
2024-01-06T21:25:00,-0.92,3.95,0.82,0
2024-01-06T21:30:00,-0.9,3.96,0.82,0
2024-01-06T21:35:00,-0.88,3.98,0.82,0
2024-01-06T21:40:00,-0.87,3.99,0.82,0
2024-01-06T21:45:00,-0.85,4,0.82,0
2024-01-06T21:50:00,-0.83,4.01,0.81,0
2024-01-06T21:55:00,-0.82,4.03,0.81,0
2024-01-06T22:00:00,-0.8,4.04,0.81,0
2024-01-06T22:05:00,-0.78,4.05,0.81,0
2024-01-06T22:10:00,-0.77,4.07,0.81,0
2024-01-06T22:15:00,-0.75,4.09,0.81,0
2024-01-06T22:20:00,-0.73,4.1,0.81,0
2024-01-06T22:25:00,-0.72,4.12,0.81,0
2024-01-06T22:30:00,-0.7,4.13,0.81,0
2024-01-06T22:35:00,-0.68,4.15,0.81,0
2024-01-06T22:40:00,-0.67,4.17,0.81,0
2024-01-06T22:45:00,-0.65,4.18,0.81,0
2024-01-06T22:50:00,-0.63,4.2,0.81,0
2024-01-06T22:55:00,-0.62,4.22,0.81,0
2024-01-06T23:00:00,-0.6,4.23,0.81,0
2024-01-06T23:05:00,-0.61,4.25,0.81,0
2024-01-06T23:10:00,-0.62,4.26,0.81,0
2024-01-06T23:15:00,-0.62,4.27,0.81,0
2024-01-06T23:20:00,-0.63,4.29,0.81,0
2024-01-06T23:25:00,-0.64,4.3,0.81,0
2024-01-06T23:30:00,-0.65,4.31,0.81,0
2024-01-06T23:35:00,-0.66,4.32,0.81,0
2024-01-06T23:40:00,-0.67,4.34,0.81,0
2024-01-06T23:45:00,-0.67,4.35,0.81,0
2024-01-06T23:50:00,-0.68,4.36,0.81,0
2024-01-06T23:55:00,-0.69,4.38,0.81,0
2024-01-07T00:00:00,-0.7,4.39,0.81,0
2024-01-07T00:05:00,-0.69,4.4,0.81,0
2024-01-07T00:10:00,-0.68,4.42,0.81,0
2024-01-07T00:15:00,-0.67,4.43,0.81,0
2024-01-07T00:20:00,-0.67,4.45,0.81,0
2024-01-07T00:25:00,-0.66,4.46,0.81,0
2024-01-07T00:30:00,-0.65,4.47,0.81,0
2024-01-07T00:35:00,-0.64,4.49,0.81,0
2024-01-07T00:40:00,-0.63,4.5,0.81,0
2024-01-07T00:45:00,-0.62,4.52,0.81,0
2024-01-07T00:50:00,-0.62,4.53,0.81,0
2024-01-07T00:55:00,-0.61,4.54,0.81,0
2024-01-07T01:00:00,-0.6,4.56,0.81,0
2024-01-07T01:05:00,-0.57,4.56,0.81,0
2024-01-07T01:10:00,-0.55,4.55,0.81,0
2024-01-07T01:15:00,-0.53,4.55,0.81,0
2024-01-07T01:20:00,-0.5,4.54,0.81,0
2024-01-07T01:25:00,-0.47,4.54,0.81,0
2024-01-07T01:30:00,-0.45,4.54,0.81,0
2024-01-07T01:35:00,-0.42,4.53,0.81,0
2024-01-07T01:40:00,-0.4,4.53,0.81,0
2024-01-07T01:45:00,-0.38,4.52,0.81,0
2024-01-07T01:50:00,-0.35,4.52,0.81,0
2024-01-07T01:55:00,-0.32,4.52,0.81,0
2024-01-07T02:00:00,-0.3,4.51,0.81,0
2024-01-07T02:05:00,-0.27,4.51,0.81,0
2024-01-07T02:10:00,-0.25,4.5,0.81,0
2024-01-07T02:15:00,-0.22,4.5,0.81,0
2024-01-07T02:20:00,-0.2,4.5,0.81,0
2024-01-07T02:25:00,-0.17,4.49,0.81,0
2024-01-07T02:30:00,-0.15,4.49,0.81,0
2024-01-07T02:35:00,-0.12,4.48,0.81,0
2024-01-07T02:40:00,-0.1,4.48,0.81,0
2024-01-07T02:45:00,-0.07,4.47,0.81,0
2024-01-07T02:50:00,-0.05,4.47,0.81,0
2024-01-07T02:55:00,-0.02,4.47,0.81,0
2024-01-07T03:00:00,0,4.46,0.81,0
2024-01-07T03:05:00,0.03,4.46,0.81,0
2024-01-07T03:10:00,0.05,4.47,0.81,0
2024-01-07T03:15:00,0.07,4.47,0.81,0
2024-01-07T03:20:00,0.1,4.48,0.81,0
2024-01-07T03:25:00,0.12,4.48,0.81,0
2024-01-07T03:30:00,0.15,4.48,0.81,0
2024-01-07T03:35:00,0.18,4.49,0.81,0
2024-01-07T03:40:00,0.2,4.49,0.81,0
2024-01-07T03:45:00,0.23,4.49,0.81,0
2024-01-07T03:50:00,0.25,4.5,0.81,0
2024-01-07T03:55:00,0.28,4.5,0.81,0
2024-01-07T04:00:00,0.3,4.5,0.81,0
2024-01-07T04:05:00,0.32,4.51,0.81,0
2024-01-07T04:10:00,0.33,4.51,0.81,0
2024-01-07T04:15:00,0.35,4.52,0.81,0
2024-01-07T04:20:00,0.37,4.53,0.81,0
2024-01-07T04:25:00,0.38,4.53,0.81,0
2024-01-07T04:30:00,0.4,4.54,0.81,0
2024-01-07T04:35:00,0.42,4.54,0.81,0
2024-01-07T04:40:00,0.43,4.55,0.81,0
2024-01-07T04:45:00,0.45,4.55,0.81,0
2024-01-07T04:50:00,0.47,4.56,0.81,0
2024-01-07T04:55:00,0.48,4.56,0.81,0
2024-01-07T05:00:00,0.5,4.57,0.81,0
2024-01-07T05:05:00,0.49,4.57,0.81,0
2024-01-07T05:10:00,0.48,4.57,0.81,0
2024-01-07T05:15:00,0.47,4.57,0.81,0
2024-01-07T05:20:00,0.47,4.57,0.81,0
2024-01-07T05:25:00,0.46,4.57,0.81,0
2024-01-07T05:30:00,0.45,4.58,0.81,0
2024-01-07T05:35:00,0.44,4.58,0.81,0
2024-01-07T05:40:00,0.43,4.58,0.81,0
2024-01-07T05:45:00,0.43,4.58,0.81,0
2024-01-07T05:50:00,0.42,4.58,0.81,0
2024-01-07T05:55:00,0.41,4.58,0.81,0
2024-01-07T06:00:00,0.4,4.59,0.81,0
2024-01-07T06:05:00,0.39,4.59,0.81,0
2024-01-07T06:10:00,0.38,4.59,0.81,0
2024-01-07T06:15:00,0.38,4.59,0.81,0
2024-01-07T06:20:00,0.37,4.59,0.81,0
2024-01-07T06:25:00,0.36,4.59,0.81,0
2024-01-07T06:30:00,0.35,4.59,0.81,0
2024-01-07T06:35:00,0.34,4.6,0.81,0
2024-01-07T06:40:00,0.33,4.6,0.81,0
2024-01-07T06:45:00,0.33,4.6,0.81,0
2024-01-07T06:50:00,0.32,4.6,0.81,0
2024-01-07T06:55:00,0.31,4.6,0.81,0
2024-01-07T07:00:00,0.3,4.6,0.81,0
2024-01-07T07:05:00,0.29,4.61,0.81,0
2024-01-07T07:10:00,0.28,4.61,0.81,0
2024-01-07T07:15:00,0.28,4.61,0.81,0
2024-01-07T07:20:00,0.27,4.61,0.81,0
2024-01-07T07:25:00,0.26,4.61,0.81,0
2024-01-07T07:30:00,0.25,4.61,0.81,0
2024-01-07T07:35:00,0.24,4.61,0.81,0
2024-01-07T07:40:00,0.23,4.62,0.81,0
2024-01-07T07:45:00,0.23,4.62,0.81,0
2024-01-07T07:50:00,0.22,4.62,0.81,0
2024-01-07T07:55:00,0.21,4.62,0.81,0
2024-01-07T08:00:00,0.2,4.62,0.81,0
2024-01-07T08:05:00,0.18,4.61,0.81,0.08
2024-01-07T08:10:00,0.17,4.59,0.81,0.17
2024-01-07T08:15:00,0.15,4.58,0.81,0.25
2024-01-07T08:20:00,0.13,4.57,0.81,0.33
2024-01-07T08:25:00,0.12,4.55,0.81,0.42
2024-01-07T08:30:00,0.1,4.54,0.81,0.5
2024-01-07T08:35:00,0.08,4.53,0.81,0.58
2024-01-07T08:40:00,0.07,4.51,0.81,0.67
2024-01-07T08:45:00,0.05,4.5,0.81,0.75
2024-01-07T08:50:00,0.03,4.49,0.81,0.83
2024-01-07T08:55:00,0.02,4.47,0.81,0.92
2024-01-07T09:00:00,0,4.46,0.81,1
2024-01-07T09:05:00,0.03,4.47,0.81,2.42
2024-01-07T09:10:00,0.05,4.48,0.81,3.83
2024-01-07T09:15:00,0.07,4.48,0.81,5.25
2024-01-07T09:20:00,0.1,4.49,0.81,6.67
2024-01-07T09:25:00,0.12,4.5,0.81,8.08
2024-01-07T09:30:00,0.15,4.51,0.81,9.5
2024-01-07T09:35:00,0.18,4.52,0.81,10.92
2024-01-07T09:40:00,0.2,4.52,0.81,12.33
2024-01-07T09:45:00,0.23,4.53,0.81,13.75
2024-01-07T09:50:00,0.25,4.54,0.81,15.17
2024-01-07T09:55:00,0.28,4.55,0.81,16.58
2024-01-07T10:00:00,0.3,4.55,0.81,18
2024-01-07T10:05:00,0.36,4.56,0.81,20.75
2024-01-07T10:10:00,0.42,4.57,0.81,23.5
2024-01-07T10:15:00,0.47,4.57,0.81,26.25
2024-01-07T10:20:00,0.53,4.58,0.81,29
2024-01-07T10:25:00,0.59,4.58,0.81,31.75
2024-01-07T10:30:00,0.65,4.59,0.81,34.5
2024-01-07T10:35:00,0.71,4.59,0.81,37.25
2024-01-07T10:40:00,0.77,4.6,0.81,40
2024-01-07T10:45:00,0.82,4.61,0.81,42.75
2024-01-07T10:50:00,0.88,4.61,0.81,45.5
2024-01-07T10:55:00,0.94,4.62,0.81,48.25
2024-01-07T11:00:00,1,4.62,0.81,51
2024-01-07T11:05:00,1.02,4.62,0.81,52.83
2024-01-07T11:10:00,1.03,4.62,0.81,54.67
2024-01-07T11:15:00,1.05,4.61,0.81,56.5
2024-01-07T11:20:00,1.07,4.61,0.81,58.33
2024-01-07T11:25:00,1.08,4.6,0.81,60.17
2024-01-07T11:30:00,1.1,4.6,0.81,62
2024-01-07T11:35:00,1.12,4.6,0.81,63.83
2024-01-07T11:40:00,1.13,4.59,0.81,65.67
2024-01-07T11:45:00,1.15,4.59,0.81,67.5
2024-01-07T11:50:00,1.17,4.59,0.81,69.33
2024-01-07T11:55:00,1.18,4.58,0.81,71.17
2024-01-07T12:00:00,1.2,4.58,0.81,73
2024-01-07T12:05:00,1.2,4.55,0.81,79.58
2024-01-07T12:10:00,1.2,4.53,0.81,86.17
2024-01-07T12:15:00,1.2,4.5,0.81,92.75
2024-01-07T12:20:00,1.2,4.47,0.81,99.33
2024-01-07T12:25:00,1.2,4.45,0.81,105.92
2024-01-07T12:30:00,1.2,4.42,0.81,112.5
2024-01-07T12:35:00,1.2,4.4,0.81,119.08
2024-01-07T12:40:00,1.2,4.37,0.81,125.67
2024-01-07T12:45:00,1.2,4.34,0.81,132.25
2024-01-07T12:50:00,1.2,4.32,0.81,138.83
2024-01-07T12:55:00,1.2,4.29,0.81,145.42
2024-01-07T13:00:00,1.2,4.26,0.81,152
2024-01-07T13:05:00,1.17,4.25,0.81,150.5
2024-01-07T13:10:00,1.13,4.25,0.81,149
2024-01-07T13:15:00,1.1,4.24,0.81,147.5
2024-01-07T13:20:00,1.07,4.23,0.81,146
2024-01-07T13:25:00,1.03,4.22,0.81,144.5
2024-01-07T13:30:00,1,4.21,0.81,143
2024-01-07T13:35:00,0.97,4.2,0.81,141.5
2024-01-07T13:40:00,0.93,4.19,0.81,140
2024-01-07T13:45:00,0.9,4.18,0.81,138.5
2024-01-07T13:50:00,0.87,4.17,0.81,137
2024-01-07T13:55:00,0.83,4.16,0.81,135.5
2024-01-07T14:00:00,0.8,4.15,0.81,134
2024-01-07T14:05:00,0.77,4.14,0.81,130.58
2024-01-07T14:10:00,0.73,4.14,0.81,127.17
2024-01-07T14:15:00,0.7,4.13,0.81,123.75
2024-01-07T14:20:00,0.67,4.13,0.81,120.33
2024-01-07T14:25:00,0.63,4.12,0.81,116.92
2024-01-07T14:30:00,0.6,4.12,0.81,113.5
2024-01-07T14:35:00,0.57,4.11,0.81,110.08
2024-01-07T14:40:00,0.53,4.11,0.81,106.67
2024-01-07T14:45:00,0.5,4.1,0.81,103.25
2024-01-07T14:50:00,0.47,4.1,0.81,99.83
2024-01-07T14:55:00,0.43,4.09,0.81,96.42
2024-01-07T15:00:00,0.4,4.09,0.81,93
2024-01-07T15:05:00,0.39,4.08,0.81,92.33
2024-01-07T15:10:00,0.38,4.07,0.81,91.67
2024-01-07T15:15:00,0.38,4.07,0.81,91
2024-01-07T15:20:00,0.37,4.06,0.81,90.33
2024-01-07T15:25:00,0.36,4.05,0.81,89.67
2024-01-07T15:30:00,0.35,4.05,0.81,89
2024-01-07T15:35:00,0.34,4.04,0.81,88.33
2024-01-07T15:40:00,0.33,4.04,0.81,87.67
2024-01-07T15:45:00,0.33,4.03,0.81,87
2024-01-07T15:50:00,0.32,4.02,0.81,86.33
2024-01-07T15:55:00,0.31,4.02,0.81,85.67
2024-01-07T16:00:00,0.3,4.01,0.81,85
2024-01-07T16:05:00,0.28,4,0.81,82.83
2024-01-07T16:10:00,0.27,4,0.81,80.67
2024-01-07T16:15:00,0.25,4,0.81,78.5
2024-01-07T16:20:00,0.23,3.99,0.81,76.33
2024-01-07T16:25:00,0.22,3.99,0.81,74.17
2024-01-07T16:30:00,0.2,3.98,0.81,72
2024-01-07T16:35:00,0.18,3.98,0.81,69.83
2024-01-07T16:40:00,0.17,3.97,0.81,67.67
2024-01-07T16:45:00,0.15,3.97,0.81,65.5
2024-01-07T16:50:00,0.13,3.96,0.81,63.33
2024-01-07T16:55:00,0.12,3.96,0.81,61.17
2024-01-07T17:00:00,0.1,3.95,0.81,59
2024-01-07T17:05:00,0.07,3.96,0.81,54.83
2024-01-07T17:10:00,0.05,3.97,0.81,50.67
2024-01-07T17:15:00,0.02,3.97,0.81,46.5
2024-01-07T17:20:00,0,3.98,0.81,42.33
2024-01-07T17:25:00,-0.03,3.98,0.81,38.17
2024-01-07T17:30:00,-0.05,3.99,0.81,34
2024-01-07T17:35:00,-0.08,3.99,0.81,29.83
2024-01-07T17:40:00,-0.1,4,0.81,25.67
2024-01-07T17:45:00,-0.13,4,0.81,21.5
2024-01-07T17:50:00,-0.15,4.01,0.81,17.33
2024-01-07T17:55:00,-0.18,4.01,0.81,13.17
2024-01-07T18:00:00,-0.2,4.02,0.81,9
2024-01-07T18:05:00,-0.21,4.02,0.82,8.25
2024-01-07T18:10:00,-0.22,4.03,0.82,7.5
2024-01-07T18:15:00,-0.23,4.03,0.82,6.75
2024-01-07T18:20:00,-0.23,4.04,0.82,6
2024-01-07T18:25:00,-0.24,4.05,0.82,5.25
2024-01-07T18:30:00,-0.25,4.05,0.82,4.5
2024-01-07T18:35:00,-0.26,4.06,0.82,3.75
2024-01-07T18:40:00,-0.27,4.06,0.82,3
2024-01-07T18:45:00,-0.28,4.07,0.82,2.25
2024-01-07T18:50:00,-0.28,4.07,0.82,1.5
2024-01-07T18:55:00,-0.29,4.08,0.82,0.75
2024-01-07T19:00:00,-0.3,4.08,0.82,0
2024-01-07T19:05:00,-0.3,4.08,0.82,0
2024-01-07T19:10:00,-0.3,4.08,0.82,0
2024-01-07T19:15:00,-0.3,4.08,0.82,0
2024-01-07T19:20:00,-0.3,4.08,0.82,0
2024-01-07T19:25:00,-0.3,4.08,0.82,0
2024-01-07T19:30:00,-0.3,4.08,0.82,0
2024-01-07T19:35:00,-0.3,4.08,0.82,0
2024-01-07T19:40:00,-0.3,4.08,0.82,0
2024-01-07T19:45:00,-0.3,4.08,0.82,0
2024-01-07T19:50:00,-0.3,4.08,0.82,0
2024-01-07T19:55:00,-0.3,4.08,0.82,0
2024-01-07T20:00:00,-0.3,4.08,0.82,0
2024-01-07T20:05:00,-0.32,4.09,0.82,0
2024-01-07T20:10:00,-0.33,4.1,0.82,0
2024-01-07T20:15:00,-0.35,4.11,0.82,0
2024-01-07T20:20:00,-0.37,4.11,0.82,0
2024-01-07T20:25:00,-0.38,4.12,0.82,0
2024-01-07T20:30:00,-0.4,4.13,0.82,0
2024-01-07T20:35:00,-0.42,4.13,0.82,0
2024-01-07T20:40:00,-0.43,4.14,0.82,0
2024-01-07T20:45:00,-0.45,4.15,0.82,0
2024-01-07T20:50:00,-0.47,4.16,0.82,0
2024-01-07T20:55:00,-0.48,4.16,0.82,0
2024-01-07T21:00:00,-0.5,4.17,0.82,0
2024-01-07T21:05:00,-0.5,4.17,0.82,0
2024-01-07T21:10:00,-0.5,4.17,0.82,0
2024-01-07T21:15:00,-0.5,4.17,0.82,0
2024-01-07T21:20:00,-0.5,4.17,0.82,0
2024-01-07T21:25:00,-0.5,4.17,0.82,0
2024-01-07T21:30:00,-0.5,4.17,0.82,0
2024-01-07T21:35:00,-0.5,4.17,0.82,0
2024-01-07T21:40:00,-0.5,4.17,0.82,0
2024-01-07T21:45:00,-0.5,4.17,0.82,0
2024-01-07T21:50:00,-0.5,4.17,0.82,0
2024-01-07T21:55:00,-0.5,4.17,0.82,0
2024-01-07T22:00:00,-0.5,4.17,0.82,0
2024-01-07T22:05:00,-0.49,4.17,0.82,0
2024-01-07T22:10:00,-0.48,4.17,0.82,0
2024-01-07T22:15:00,-0.47,4.18,0.82,0
2024-01-07T22:20:00,-0.47,4.18,0.82,0
2024-01-07T22:25:00,-0.46,4.18,0.82,0
2024-01-07T22:30:00,-0.45,4.18,0.82,0
2024-01-07T22:35:00,-0.44,4.19,0.82,0
2024-01-07T22:40:00,-0.43,4.19,0.82,0
2024-01-07T22:45:00,-0.43,4.19,0.82,0
2024-01-07T22:50:00,-0.42,4.19,0.82,0
2024-01-07T22:55:00,-0.41,4.2,0.82,0
2024-01-07T23:00:00,-0.4,4.2,0.82,0
2024-01-07T23:05:00,-0.38,4.2,0.82,0
2024-01-07T23:10:00,-0.37,4.21,0.82,0
2024-01-07T23:15:00,-0.35,4.21,0.82,0
2024-01-07T23:20:00,-0.33,4.22,0.82,0
2024-01-07T23:25:00,-0.32,4.22,0.82,0
2024-01-07T23:30:00,-0.3,4.23,0.82,0
2024-01-07T23:35:00,-0.28,4.23,0.82,0
2024-01-07T23:40:00,-0.27,4.24,0.82,0
2024-01-07T23:45:00,-0.25,4.24,0.82,0
2024-01-07T23:50:00,-0.23,4.25,0.82,0
2024-01-07T23:55:00,-0.22,4.25,0.82,0
2024-01-08T00:00:00,-0.2,4.26,0.82,0
2024-01-08T00:05:00,-0.21,4.25,0.82,0
2024-01-08T00:10:00,-0.22,4.25,0.82,0
2024-01-08T00:15:00,-0.23,4.25,0.82,0
2024-01-08T00:20:00,-0.23,4.25,0.82,0
2024-01-08T00:25:00,-0.24,4.24,0.82,0
2024-01-08T00:30:00,-0.25,4.24,0.82,0
2024-01-08T00:35:00,-0.26,4.24,0.82,0
2024-01-08T00:40:00,-0.27,4.24,0.82,0
2024-01-08T00:45:00,-0.28,4.23,0.82,0
2024-01-08T00:50:00,-0.28,4.23,0.82,0
2024-01-08T00:55:00,-0.29,4.23,0.82,0
2024-01-08T01:00:00,-0.3,4.23,0.82,0
2024-01-08T01:05:00,-0.36,4.22,0.82,0
2024-01-08T01:10:00,-0.42,4.21,0.82,0
2024-01-08T01:15:00,-0.47,4.2,0.82,0
2024-01-08T01:20:00,-0.53,4.19,0.82,0
2024-01-08T01:25:00,-0.59,4.18,0.82,0
2024-01-08T01:30:00,-0.65,4.17,0.82,0
2024-01-08T01:35:00,-0.71,4.16,0.82,0
2024-01-08T01:40:00,-0.77,4.15,0.82,0
2024-01-08T01:45:00,-0.82,4.14,0.82,0
2024-01-08T01:50:00,-0.88,4.14,0.82,0
2024-01-08T01:55:00,-0.94,4.13,0.82,0
2024-01-08T02:00:00,-1,4.12,0.83,0
2024-01-08T02:05:00,-0.95,4.12,0.83,0
2024-01-08T02:10:00,-0.9,4.12,0.82,0
2024-01-08T02:15:00,-0.85,4.11,0.82,0
2024-01-08T02:20:00,-0.8,4.11,0.82,0
2024-01-08T02:25:00,-0.75,4.11,0.82,0
2024-01-08T02:30:00,-0.7,4.11,0.82,0
2024-01-08T02:35:00,-0.65,4.11,0.82,0
2024-01-08T02:40:00,-0.6,4.11,0.82,0
2024-01-08T02:45:00,-0.55,4.11,0.82,0
2024-01-08T02:50:00,-0.5,4.11,0.82,0
2024-01-08T02:55:00,-0.45,4.11,0.82,0
2024-01-08T03:00:00,-0.4,4.1,0.82,0
2024-01-08T03:05:00,-0.51,4.09,0.82,0
2024-01-08T03:10:00,-0.62,4.07,0.83,0
2024-01-08T03:15:00,-0.72,4.06,0.83,0
2024-01-08T03:20:00,-0.83,4.04,0.83,0
2024-01-08T03:25:00,-0.94,4.03,0.83,0
2024-01-08T03:30:00,-1.05,4.01,0.83,0
2024-01-08T03:35:00,-1.16,4,0.83,0
2024-01-08T03:40:00,-1.27,3.98,0.83,0
2024-01-08T03:45:00,-1.38,3.97,0.83,0
2024-01-08T03:50:00,-1.48,3.95,0.83,0
2024-01-08T03:55:00,-1.59,3.94,0.83,0
2024-01-08T04:00:00,-1.7,3.92,0.83,0
2024-01-08T04:05:00,-1.74,3.91,0.83,0
2024-01-08T04:10:00,-1.78,3.89,0.83,0
2024-01-08T04:15:00,-1.82,3.88,0.83,0
2024-01-08T04:20:00,-1.87,3.86,0.83,0
2024-01-08T04:25:00,-1.91,3.85,0.83,0
2024-01-08T04:30:00,-1.95,3.83,0.83,0
2024-01-08T04:35:00,-1.99,3.82,0.83,0
2024-01-08T04:40:00,-2.03,3.8,0.83,0
2024-01-08T04:45:00,-2.08,3.79,0.83,0
2024-01-08T04:50:00,-2.12,3.77,0.83,0
2024-01-08T04:55:00,-2.16,3.76,0.83,0
2024-01-08T05:00:00,-2.2,3.74,0.83,0
2024-01-08T05:05:00,-2.14,3.76,0.83,0
2024-01-08T05:10:00,-2.08,3.78,0.83,0
2024-01-08T05:15:00,-2.03,3.79,0.83,0
2024-01-08T05:20:00,-1.97,3.81,0.83,0
2024-01-08T05:25:00,-1.91,3.82,0.83,0
2024-01-08T05:30:00,-1.85,3.84,0.83,0
2024-01-08T05:35:00,-1.79,3.85,0.83,0
2024-01-08T05:40:00,-1.73,3.87,0.83,0
2024-01-08T05:45:00,-1.68,3.89,0.83,0
2024-01-08T05:50:00,-1.62,3.9,0.83,0
2024-01-08T05:55:00,-1.56,3.92,0.83,0
2024-01-08T06:00:00,-1.5,3.93,0.83,0
2024-01-08T06:05:00,-1.5,3.94,0.83,0
2024-01-08T06:10:00,-1.5,3.94,0.83,0
2024-01-08T06:15:00,-1.5,3.94,0.83,0
2024-01-08T06:20:00,-1.5,3.95,0.83,0
2024-01-08T06:25:00,-1.5,3.95,0.83,0
2024-01-08T06:30:00,-1.5,3.95,0.83,0
2024-01-08T06:35:00,-1.5,3.96,0.83,0
2024-01-08T06:40:00,-1.5,3.96,0.83,0
2024-01-08T06:45:00,-1.5,3.97,0.83,0
2024-01-08T06:50:00,-1.5,3.97,0.83,0
2024-01-08T06:55:00,-1.5,3.97,0.83,0
2024-01-08T07:00:00,-1.5,3.98,0.83,0
2024-01-08T07:05:00,-1.54,3.96,0.83,0
2024-01-08T07:10:00,-1.58,3.95,0.83,0
2024-01-08T07:15:00,-1.62,3.93,0.83,0
2024-01-08T07:20:00,-1.67,3.92,0.83,0
2024-01-08T07:25:00,-1.71,3.9,0.83,0
2024-01-08T07:30:00,-1.75,3.89,0.83,0
2024-01-08T07:35:00,-1.79,3.87,0.83,0
2024-01-08T07:40:00,-1.83,3.86,0.83,0
2024-01-08T07:45:00,-1.88,3.84,0.83,0
2024-01-08T07:50:00,-1.92,3.83,0.83,0
2024-01-08T07:55:00,-1.96,3.81,0.83,0
2024-01-08T08:00:00,-2,3.8,0.83,0
2024-01-08T08:05:00,-1.93,3.81,0.83,0.25
2024-01-08T08:10:00,-1.85,3.82,0.83,0.5
2024-01-08T08:15:00,-1.77,3.83,0.83,0.75
2024-01-08T08:20:00,-1.7,3.84,0.83,1
2024-01-08T08:25:00,-1.62,3.84,0.83,1.25
2024-01-08T08:30:00,-1.55,3.85,0.83,1.5
2024-01-08T08:35:00,-1.48,3.86,0.83,1.75
2024-01-08T08:40:00,-1.4,3.87,0.83,2
2024-01-08T08:45:00,-1.33,3.88,0.83,2.25
2024-01-08T08:50:00,-1.25,3.89,0.83,2.5
2024-01-08T08:55:00,-1.18,3.9,0.83,2.75
2024-01-08T09:00:00,-1.1,3.91,0.83,3
2024-01-08T09:05:00,-1.15,3.9,0.83,10.08
2024-01-08T09:10:00,-1.2,3.89,0.83,17.17
2024-01-08T09:15:00,-1.25,3.88,0.83,24.25
2024-01-08T09:20:00,-1.3,3.87,0.83,31.33
2024-01-08T09:25:00,-1.35,3.86,0.83,38.42
2024-01-08T09:30:00,-1.4,3.85,0.83,45.5
2024-01-08T09:35:00,-1.45,3.84,0.83,52.58
2024-01-08T09:40:00,-1.5,3.83,0.83,59.67
2024-01-08T09:45:00,-1.55,3.82,0.83,66.75
2024-01-08T09:50:00,-1.6,3.81,0.83,73.83
2024-01-08T09:55:00,-1.65,3.8,0.83,80.92
2024-01-08T10:00:00,-1.7,3.79,0.83,88
2024-01-08T10:05:00,-1.38,3.84,0.83,98.83
2024-01-08T10:10:00,-1.05,3.89,0.83,109.67
2024-01-08T10:15:00,-0.72,3.93,0.83,120.5
2024-01-08T10:20:00,-0.4,3.98,0.83,131.33
2024-01-08T10:25:00,-0.07,4.02,0.83,142.17
2024-01-08T10:30:00,0.25,4.07,0.83,153
