Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-05T19:10:00,27.69,20.15,0.75,251
2023-07-05T19:15:00,30.21,22.09,0.72,240
2023-07-05T19:20:00,30.02,21.94,0.72,245
2023-07-05T19:25:00,24.97,22.2,0.73,218
2023-07-05T19:30:00,28.63,22.66,0.76,211
2023-07-05T19:35:00,26.41,22.68,0.77,192
2023-07-05T19:40:00,29.72,22.09,0.77,195
2023-07-05T19:45:00,25.0,21.58,0.72,158
2023-07-05T19:50:00,29.9,22.34,0.71,145
2023-07-05T19:55:00,29.36,23.82,0.76,141
2023-07-05T20:00:00,25.4,24.06,0.72,143
2023-07-05T20:05:00,24.89,23.51,0.75,126
2023-07-05T20:10:00,28.89,22.09,0.78,115
2023-07-05T20:15:00,25.03,21.94,0.72,100
2023-07-05T20:20:00,26.86,23.35,0.73,89
2023-07-05T20:25:00,28.66,21.56,0.78,91
2023-07-05T20:30:00,26.6,22.42,0.76,73
2023-07-05T20:35:00,25.5,21.82,0.78,67
2023-07-05T20:40:00,25.55,21.53,0.76,58
2023-07-05T20:45:00,23.38,22.21,0.74,47
2023-07-05T20:50:00,27.8,22.69,0.77,34
2023-07-05T20:55:00,24.26,22.15,0.77,25
2023-07-05T21:00:00,23.45,21.38,0.78,15
2023-07-05T21:05:00,24.01,21.3,0.75,17
2023-07-05T21:10:00,27.49,22.31,0.75,15
2023-07-05T21:15:00,23.17,21.62,0.74,13
2023-07-05T21:20:00,27.16,21.46,0.73,12
2023-07-05T21:25:00,26.44,21.87,0.79,9
2023-07-05T21:30:00,27.13,20.93,0.79,8
2023-07-05T21:35:00,27.95,20.56,0.75,7
2023-07-05T21:40:00,27.35,22.27,0.78,6
2023-07-05T21:45:00,27.95,21.75,0.74,4
2023-07-05T21:50:00,23.83,20.81,0.78,3
2023-07-05T21:55:00,27.35,21.1,0.76,1
2023-07-05T22:00:00,26.14,22.61,0.77,0
2023-07-05T22:05:00,25.91,21.71,0.77,0
2023-07-05T22:10:00,27.51,21.58,0.76,0
2023-07-05T22:15:00,27.67,20.25,0.78,0
2023-07-05T22:20:00,26.1,22.02,0.74,0
2023-07-05T22:25:00,24.78,21.72,0.78,0
2023-07-05T22:30:00,24.44,20.87,0.73,0
2023-07-05T22:35:00,23.88,20.25,0.73,0
2023-07-05T22:40:00,23.56,20.92,0.77,0
2023-07-05T22:45:00,23.5,21.05,0.77,0
2023-07-05T22:50:00,21.87,20.82,0.78,0
2023-07-05T22:55:00,21.61,21.07,0.73,0
2023-07-05T23:00:00,24.71,20.25,0.72,0
2023-07-05T23:05:00,23.18,19.6,0.75,0
2023-07-05T23:10:00,25.49,19.95,0.78,0
2023-07-05T23:15:00,24.03,20.56,0.79,0
2023-07-05T23:20:00,21.34,19.45,0.78,0
2023-07-05T23:25:00,21.96,19.37,0.75,0
2023-07-05T23:30:00,22.21,20.34,0.78,0
2023-07-05T23:35:00,25.88,19.76,0.73,0
2023-07-05T23:40:00,22.34,20.49,0.78,0
2023-07-05T23:45:00,23.77,19.13,0.76,0
2023-07-05T23:50:00,25.8,19.5,0.74,0
2023-07-05T23:55:00,26.04,19.35,0.76,0
2023-07-06T00:00:00,22.55,20.18,0.77,0
2023-07-06T00:05:00,21.57,20.18,0.73,0
2023-07-06T00:10:00,21.98,19.46,0.72,0
2023-07-06T00:15:00,21.47,19.39,0.77,0
2023-07-06T00:20:00,22.0,18.6,0.78,0
2023-07-06T00:25:00,23.66,19.59,0.76,0
2023-07-06T00:30:00,25.17,20.02,0.72,0
2023-07-06T00:35:00,23.33,19.49,0.76,0
2023-07-06T00:40:00,23.65,18.32,0.72,0
2023-07-06T00:45:00,21.61,18.96,0.74,0
2023-07-06T00:50:00,24.26,18.23,0.72,0
2023-07-06T00:55:00,23.33,17.63,0.76,0
2023-07-06T01:00:00,24.35,17.8,0.75,0
2023-07-06T01:05:00,24.65,17.59,0.73,0
2023-07-06T01:10:00,21.86,17.7,0.75,0
2023-07-06T01:15:00,20.64,18.74,0.77,0
2023-07-06T01:20:00,21.17,17.76,0.74,0
2023-07-06T01:25:00,22.04,18.54,0.73,0
2023-07-06T01:30:00,24.23,18.83,0.76,0
2023-07-06T01:35:00,21.64,18.08,0.78,0
2023-07-06T01:40:00,23.3,17.86,0.79,0
2023-07-06T01:45:00,22.2,18.28,0.76,0
2023-07-06T01:50:00,20.56,17.05,0.78,0
2023-07-06T01:55:00,21.1,17.58,0.79,0
2023-07-06T02:00:00,22.47,17.65,0.77,0
2023-07-06T02:05:00,22.51,18.19,0.76,0
2023-07-06T02:10:00,21.44,18.12,0.73,0
2023-07-06T02:15:00,20.5,18.13,0.74,0
2023-07-06T02:20:00,22.59,17.83,0.75,0
2023-07-06T02:25:00,20.16,17.49,0.75,0
2023-07-06T02:30:00,23.43,17.97,0.79,0
2023-07-06T02:35:00,20.17,18.0,0.74,0
2023-07-06T02:40:00,19.78,17.28,0.76,0
2023-07-06T02:45:00,21.41,18.11,0.8,0
2023-07-06T02:50:00,21.46,17.88,0.77,0
2023-07-06T02:55:00,21.37,17.21,0.74,0
2023-07-06T03:00:00,21.03,16.41,0.79,0
2023-07-06T03:05:00,23.36,16.65,0.75,0
2023-07-06T03:10:00,21.16,17.56,0.73,0
2023-07-06T03:15:00,21.09,16.41,0.75,0
2023-07-06T03:20:00,20.8,16.99,0.74,0
2023-07-06T03:25:00,19.26,17.2,0.78,0
2023-07-06T03:30:00,21.44,17.63,0.74,0
2023-07-06T03:35:00,19.87,17.56,0.78,0
2023-07-06T03:40:00,21.55,17.39,0.72,0
2023-07-06T03:45:00,19.04,16.75,0.79,0
2023-07-06T03:50:00,22.89,16.29,0.73,0
2023-07-06T03:55:00,20.71,17.15,0.79,0
2023-07-06T04:00:00,22.45,16.3,0.73,0
2023-07-06T04:05:00,20.68,16.93,0.79,0
2023-07-06T04:10:00,18.93,17.63,0.79,0
2023-07-06T04:15:00,22.06,16.89,0.77,0
2023-07-06T04:20:00,21.31,17.04,0.72,0
2023-07-06T04:25:00,21.85,17.09,0.77,0
2023-07-06T04:30:00,20.35,17.33,0.77,0
2023-07-06T04:35:00,21.19,16.66,0.76,0
2023-07-06T04:40:00,22.07,16.76,0.77,0
2023-07-06T04:45:00,21.12,16.21,0.8,0
2023-07-06T04:50:00,19.92,16.93,0.8,0
2023-07-06T04:55:00,21.19,16.39,0.76,0
2023-07-06T05:00:00,21.2,16.73,0.73,0
2023-07-06T05:05:00,22.34,17.15,0.73,0
2023-07-06T05:10:00,19.89,15.87,0.78,1
2023-07-06T05:15:00,20.07,16.76,0.8,1
2023-07-06T05:20:00,21.6,16.08,0.76,1
2023-07-06T05:25:00,20.31,16.22,0.73,1
2023-07-06T05:30:00,21.21,15.8,0.75,2
2023-07-06T05:35:00,20.05,15.99,0.75,2
2023-07-06T05:40:00,19.02,17.32,0.8,2
2023-07-06T05:45:00,21.11,17.31,0.77,2
2023-07-06T05:50:00,18.6,16.83,0.73,3
2023-07-06T05:55:00,18.83,16.62,0.75,3
2023-07-06T06:00:00,20.51,16.86,0.73,3
2023-07-06T06:05:00,21.09,17.13,0.77,10
2023-07-06T06:10:00,21.79,16.58,0.77,16
2023-07-06T06:15:00,19.38,15.85,0.73,22
2023-07-06T06:20:00,18.81,17.03,0.75,26
2023-07-06T06:25:00,22.37,17.56,0.79,32
2023-07-06T06:30:00,19.18,16.41,0.78,39
2023-07-06T06:35:00,19.45,16.83,0.77,51
2023-07-06T06:40:00,19.93,16.72,0.76,55
2023-07-06T06:45:00,21.02,16.84,0.8,66
2023-07-06T06:50:00,22.61,17.47,0.78,67
2023-07-06T06:55:00,22.2,16.95,0.79,67
2023-07-06T07:00:00,22.08,17.99,0.73,79
2023-07-06T07:05:00,20.06,17.89,0.74,85
2023-07-06T07:10:00,21.08,16.72,0.72,113
2023-07-06T07:15:00,21.86,18.27,0.79,112
2023-07-06T07:20:00,20.63,18.36,0.77,122
2023-07-06T07:25:00,21.43,18.05,0.74,144
2023-07-06T07:30:00,21.83,18.17,0.79,166
2023-07-06T07:35:00,21.24,18.96,0.78,169
2023-07-06T07:40:00,23.43,18.36,0.73,165
2023-07-06T07:45:00,24.41,18.02,0.76,204
2023-07-06T07:50:00,21.66,18.47,0.76,188
2023-07-06T07:55:00,23.86,18.54,0.71,225
2023-07-06T08:00:00,25.57,19.5,0.76,238
2023-07-06T08:05:00,25.63,18.61,0.73,234
2023-07-06T08:10:00,26.18,19.6,0.78,262
2023-07-06T08:15:00,24.59,19.34,0.78,253
2023-07-06T08:20:00,26.68,20.15,0.78,283
2023-07-06T08:25:00,23.97,19.54,0.77,319
2023-07-06T08:30:00,24.79,20.5,0.72,313
2023-07-06T08:35:00,24.06,20.53,0.74,312
2023-07-06T08:40:00,25.76,19.2,0.77,372
2023-07-06T08:45:00,25.59,20.26,0.74,393
2023-07-06T08:50:00,25.0,19.4,0.77,419
2023-07-06T08:55:00,27.92,20.69,0.73,437
2023-07-06T09:00:00,25.8,20.39,0.72,422
2023-07-06T09:05:00,25.76,19.69,0.74,428
2023-07-06T09:10:00,25.17,19.57,0.75,458
2023-07-06T09:15:00,27.04,19.91,0.74,492
2023-07-06T09:20:00,26.48,20.62,0.75,477
2023-07-06T09:25:00,27.03,20.57,0.74,542
2023-07-06T09:30:00,26.47,19.02,0.76,521
2023-07-06T09:35:00,29.62,19.52,0.75,502
2023-07-06T09:40:00,30.77,19.71,0.75,567
2023-07-06T09:45:00,28.51,19.99,0.74,512
2023-07-06T09:50:00,29.54,19.08,0.74,614
2023-07-06T09:55:00,31.03,19.39,0.71,560
2023-07-06T10:00:00,32.0,20.41,0.75,615
2023-07-06T10:05:00,29.88,19.4,0.72,620
2023-07-06T10:10:00,31.64,19.71,0.77,568
2023-07-06T10:15:00,31.89,19.0,0.76,658
2023-07-06T10:20:00,31.33,18.74,0.74,618
2023-07-06T10:25:00,29.49,18.82,0.77,639
2023-07-06T10:30:00,27.35,17.93,0.75,613
2023-07-06T10:35:00,27.08,17.69,0.71,721
2023-07-06T10:40:00,29.96,18.78,0.76,741
2023-07-06T10:45:00,30.19,18.32,0.78,652
2023-07-06T10:50:00,29.79,17.84,0.71,760
2023-07-06T10:55:00,30.9,16.56,0.72,786
2023-07-06T11:00:00,30.92,16.13,0.74,680
2023-07-06T11:05:00,32.71,16.25,0.72,820
2023-07-06T11:10:00,28.3,17.39,0.74,678
2023-07-06T11:15:00,29.06,17.04,0.74,811
2023-07-06T11:20:00,32.6,16.42,0.75,774
2023-07-06T11:25:00,33.0,16.99,0.7,842
2023-07-06T11:30:00,33.96,15.52,0.73,752
2023-07-06T11:35:00,33.26,16.04,0.76,762
2023-07-06T11:40:00,33.42,15.31,0.72,844
2023-07-06T11:45:00,29.9,15.36,0.73,830
2023-07-06T11:50:00,30.49,16.2,0.7,819
2023-07-06T11:55:00,29.71,15.94,0.71,832
2023-07-06T12:00:00,31.86,14.61,0.73,845
2023-07-06T12:05:00,33.98,14.85,0.72,742
2023-07-06T12:10:00,30.31,15.38,0.75,755
2023-07-06T12:15:00,31.68,14.57,0.74,766
2023-07-06T12:20:00,30.09,15.33,0.76,767
2023-07-06T12:25:00,29.34,15.39,0.76,877
2023-07-06T12:30:00,29.53,14.94,0.71,805
2023-07-06T12:35:00,28.71,14.95,0.69,821
2023-07-06T12:40:00,34.36,14.87,0.76,757
2023-07-06T12:45:00,30.97,15.95,0.72,887
2023-07-06T12:50:00,33.73,15.12,0.72,746
2023-07-06T12:55:00,32.81,15.43,0.71,759
2023-07-06T13:00:00,29.75,15.0,0.74,881
2023-07-06T13:05:00,29.67,15.53,0.71,770
2023-07-06T13:10:00,33.75,14.53,0.71,884
2023-07-06T13:15:00,30.3,14.41,0.73,812
2023-07-06T13:20:00,34.46,15.33,0.75,887
2023-07-06T13:25:00,29.58,15.22,0.71,767
2023-07-06T13:30:00,33.03,14.44,0.75,819
2023-07-06T13:35:00,33.94,14.5,0.73,846
2023-07-06T13:40:00,30.28,15.29,0.72,873
2023-07-06T13:45:00,30.57,13.96,0.72,912
2023-07-06T13:50:00,35.01,13.99,0.7,814
2023-07-06T13:55:00,30.56,14.26,0.72,888
2023-07-06T14:00:00,31.65,13.96,0.76,803
2023-07-06T14:05:00,31.69,14.47,0.7,903
2023-07-06T14:10:00,30.56,14.52,0.76,916
2023-07-06T14:15:00,33.94,14.29,0.7,758
2023-07-06T14:20:00,33.95,14.4,0.72,754
2023-07-06T14:25:00,31.44,14.14,0.74,860
2023-07-06T14:30:00,34.41,14.59,0.75,864
2023-07-06T14:35:00,30.43,13.56,0.7,817
2023-07-06T14:40:00,29.1,13.93,0.7,777
2023-07-06T14:45:00,32.79,14.45,0.74,815
2023-07-06T14:50:00,35.55,13.94,0.71,732
2023-07-06T14:55:00,29.39,13.57,0.74,827
2023-07-06T15:00:00,30.51,13.94,0.75,795
2023-07-06T15:05:00,32.5,14.5,0.7,796
2023-07-06T15:10:00,34.38,13.71,0.76,787
2023-07-06T15:15:00,29.69,14.61,0.7,793
2023-07-06T15:20:00,31.65,14.74,0.76,663
2023-07-06T15:25:00,33.92,14.57,0.76,781
2023-07-06T15:30:00,31.47,14.06,0.74,681
2023-07-06T15:35:00,30.27,14.91,0.77,693
2023-07-06T15:40:00,30.3,14.11,0.75,691
2023-07-06T15:45:00,31.67,15.15,0.7,667
2023-07-06T15:50:00,32.1,14.9,0.69,692
2023-07-06T15:55:00,34.55,14.0,0.7,697
2023-07-06T16:00:00,33.12,15.13,0.73,643
2023-07-06T16:05:00,33.3,14.84,0.74,660
2023-07-06T16:10:00,35.06,14.89,0.73,646
2023-07-06T16:15:00,31.29,14.97,0.74,676
2023-07-06T16:20:00,31.12,15.38,0.73,650
2023-07-06T16:25:00,34.3,15.68,0.7,654
2023-07-06T16:30:00,29.9,16.08,0.71,649
2023-07-06T16:35:00,32.82,15.24,0.77,621
2023-07-06T16:40:00,32.86,15.92,0.72,558
2023-07-06T16:45:00,28.64,16.12,0.72,575
2023-07-06T16:50:00,30.83,16.22,0.7,558
2023-07-06T16:55:00,29.07,16.04,0.77,502
2023-07-06T17:00:00,28.86,15.98,0.71,578
2023-07-06T17:05:00,30.49,16.86,0.74,480
2023-07-06T17:10:00,29.33,16.36,0.7,557
2023-07-06T17:15:00,32.33,16.45,0.7,448
2023-07-06T17:20:00,32.91,17.27,0.75,503
2023-07-06T17:25:00,32.18,17.03,0.74,447
2023-07-06T17:30:00,28.83,16.86,0.74,490
2023-07-06T17:35:00,28.8,17.14,0.71,468
2023-07-06T17:40:00,28.59,18.53,0.77,385
2023-07-06T17:45:00,27.79,19.29,0.73,372
2023-07-06T17:50:00,32.53,18.57,0.76,406
2023-07-06T17:55:00,29.21,18.21,0.71,357
2023-07-06T18:00:00,28.06,19.72,0.72,334
2023-07-06T18:05:00,31.67,18.69,0.72,392
2023-07-06T18:10:00,28.93,20.14,0.75,357
2023-07-06T18:15:00,26.71,19.34,0.76,303
2023-07-06T18:20:00,27.38,18.75,0.74,324
2023-07-06T18:25:00,30.1,19.28,0.7,292
2023-07-06T18:30:00,30.85,19.01,0.72,321
2023-07-06T18:35:00,27.44,19.9,0.71,264
2023-07-06T18:40:00,31.45,18.63,0.77,273
2023-07-06T18:45:00,30.98,20.11,0.72,255
2023-07-06T18:50:00,30.88,19.97,0.71,282
2023-07-06T18:55:00,27.21,20.18,0.73,225
2023-07-06T19:00:00,26.12,20.28,0.71,245
2023-07-06T19:05:00,30.66,19.11,0.78,225
2023-07-06T19:10:00,27.32,19.81,0.73,230
2023-07-06T19:15:00,28.95,20.59,0.77,195
2023-07-06T19:20:00,29.59,19.76,0.75,212
2023-07-06T19:25:00,25.91,19.25,0.74,205
2023-07-06T19:30:00,29.41,19.82,0.74,169
2023-07-06T19:35:00,30.14,19.82,0.75,161
2023-07-06T19:40:00,28.83,21.22,0.75,175
2023-07-06T19:45:00,27.1,20.49,0.7,149
2023-07-06T19:50:00,29.34,21.04,0.77,151
2023-07-06T19:55:00,27.29,21.72,0.73,141
2023-07-06T20:00:00,28.32,20.44,0.73,118
2023-07-06T20:05:00,28.57,21.33,0.73,106
2023-07-06T20:10:00,28.03,19.73,0.75,102
2023-07-06T20:15:00,25.42,19.84,0.73,97
2023-07-06T20:20:00,24.38,19.89,0.73,86
2023-07-06T20:25:00,24.88,20.14,0.71,80
2023-07-06T20:30:00,26.12,20.25,0.73,68
2023-07-06T20:35:00,25.98,20.33,0.71,61
2023-07-06T20:40:00,26.23,19.79,0.77,45
2023-07-06T20:45:00,25.11,19.36,0.73,39
2023-07-06T20:50:00,26.96,20.53,0.77,27
2023-07-06T20:55:00,27.44,19.14,0.76,19
2023-07-06T21:00:00,23.92,20.65,0.77,11
2023-07-06T21:05:00,26.35,20.8,0.78,11
2023-07-06T21:10:00,26.01,20.28,0.73,9
2023-07-06T21:15:00,25.2,19.96,0.76,8
2023-07-06T21:20:00,23.47,20.0,0.72,8
2023-07-06T21:25:00,26.47,19.9,0.72,7
2023-07-06T21:30:00,27.25,20.36,0.74,5
2023-07-06T21:35:00,26.02,20.33,0.76,4
2023-07-06T21:40:00,26.95,19.21,0.77,4
2023-07-06T21:45:00,27.22,19.5,0.73,3
2023-07-06T21:50:00,24.05,19.76,0.77,2
2023-07-06T21:55:00,25.42,18.15,0.73,1
2023-07-06T22:00:00,24.57,19.07,0.71,0
2023-07-06T22:05:00,27.06,19.26,0.72,0
2023-07-06T22:10:00,22.62,19.34,0.76,0
2023-07-06T22:15:00,24.15,18.63,0.75,0
2023-07-06T22:20:00,26.37,18.45,0.73,0
2023-07-06T22:25:00,23.43,18.19,0.71,0
2023-07-06T22:30:00,25.86,18.86,0.76,0
2023-07-06T22:35:00,23.84,19.49,0.77,0
2023-07-06T22:40:00,26.71,19.4,0.72,0
2023-07-06T22:45:00,26.19,18.36,0.77,0
2023-07-06T22:50:00,23.32,18.12,0.76,0
2023-07-06T22:55:00,25.55,19.07,0.75,0
2023-07-06T23:00:00,23.41,18.91,0.72,0
2023-07-06T23:05:00,24.63,18.45,0.78,0
2023-07-06T23:10:00,24.79,18.19,0.75,0
2023-07-06T23:15:00,25.53,17.64,0.74,0
2023-07-06T23:20:00,21.6,18.8,0.78,0
2023-07-06T23:25:00,22.45,18.44,0.78,0
2023-07-06T23:30:00,24.7,17.96,0.77,0
2023-07-06T23:35:00,23.92,18.89,0.77,0
2023-07-06T23:40:00,23.51,18.37,0.72,0
2023-07-06T23:45:00,21.36,18.8,0.77,0
2023-07-06T23:50:00,22.66,17.93,0.74,0
2023-07-06T23:55:00,24.98,17.85,0.78,0
2023-07-07T00:00:00,21.02,18.66,0.74,0
2023-07-07T00:05:00,22.64,18.67,0.72,0
2023-07-07T00:10:00,25.08,18.63,0.74,0
2023-07-07T00:15:00,20.89,18.35,0.77,0
2023-07-07T00:20:00,24.01,17.68,0.75,0
2023-07-07T00:25:00,21.68,17.2,0.77,0
2023-07-07T00:30:00,24.36,17.47,0.72,0
2023-07-07T00:35:00,23.73,18.41,0.73,0
2023-07-07T00:40:00,24.27,17.37,0.75,0
2023-07-07T00:45:00,21.17,18.03,0.74,0
2023-07-07T00:50:00,22.51,18.28,0.76,0
2023-07-07T00:55:00,23.52,18.33,0.78,0
2023-07-07T01:00:00,21.07,18.25,0.76,0
2023-07-07T01:05:00,20.97,17.55,0.74,0
2023-07-07T01:10:00,20.03,17.41,0.75,0
2023-07-07T01:15:00,24.1,18.25,0.78,0
2023-07-07T01:20:00,22.96,16.88,0.76,0
2023-07-07T01:25:00,22.59,16.81,0.77,0
2023-07-07T01:30:00,23.02,18.12,0.74,0
2023-07-07T01:35:00,22.05,17.62,0.77,0
2023-07-07T01:40:00,21.77,17.33,0.72,0
2023-07-07T01:45:00,21.6,16.61,0.77,0
2023-07-07T01:50:00,22.39,17.24,0.78,0
2023-07-07T01:55:00,20.44,17.95,0.78,0
2023-07-07T02:00:00,23.38,17.35,0.72,0
2023-07-07T02:05:00,23.02,17.01,0.77,0
2023-07-07T02:10:00,20.98,17.25,0.72,0
2023-07-07T02:15:00,21.94,17.82,0.75,0
2023-07-07T02:20:00,20.02,17.87,0.76,0
2023-07-07T02:25:00,23.56,16.99,0.75,0
2023-07-07T02:30:00,23.23,17.35,0.74,0
2023-07-07T02:35:00,23.28,16.78,0.76,0
2023-07-07T02:40:00,20.71,17.07,0.76,0
2023-07-07T02:45:00,19.98,16.67,0.77,0
2023-07-07T02:50:00,20.14,17.2,0.76,0
2023-07-07T02:55:00,19.58,17.28,0.78,0
2023-07-07T03:00:00,19.68,16.87,0.75,0
2023-07-07T03:05:00,19.45,16.74,0.73,0
2023-07-07T03:10:00,23.31,16.51,0.76,0
2023-07-07T03:15:00,19.39,16.47,0.78,0
2023-07-07T03:20:00,19.61,17.44,0.74,0
2023-07-07T03:25:00,22.51,16.59,0.73,0
2023-07-07T03:30:00,21.44,16.39,0.79,0
2023-07-07T03:35:00,22.23,17.87,0.79,0
2023-07-07T03:40:00,21.58,16.6,0.77,0
2023-07-07T03:45:00,22.61,17.66,0.78,0
2023-07-07T03:50:00,21.55,17.16,0.8,0
2023-07-07T03:55:00,21.02,17.31,0.77,0
2023-07-07T04:00:00,21.79,17.04,0.74,0
2023-07-07T04:05:00,20.66,16.39,0.77,0
2023-07-07T04:10:00,20.21,17.51,0.79,0
2023-07-07T04:15:00,20.69,17.46,0.77,0
2023-07-07T04:20:00,19.43,16.65,0.72,0
2023-07-07T04:25:00,22.01,17.34,0.79,0
2023-07-07T04:30:00,19.76,16.95,0.78,0
2023-07-07T04:35:00,19.28,17.56,0.75,0
2023-07-07T04:40:00,19.65,17.37,0.8,0
2023-07-07T04:45:00,22.09,16.08,0.78,0
2023-07-07T04:50:00,19.95,17.48,0.78,0
2023-07-07T04:55:00,21.39,17.62,0.79,0
2023-07-07T05:00:00,22.07,17.23,0.73,0
2023-07-07T05:05:00,18.83,16.16,0.78,0
2023-07-07T05:10:00,21.62,17.31,0.75,1
2023-07-07T05:15:00,19.71,17.02,0.79,1
2023-07-07T05:20:00,19.31,16.48,0.79,1
2023-07-07T05:25:00,21.2,17.37,0.78,1
2023-07-07T05:30:00,22.07,16.82,0.78,2
2023-07-07T05:35:00,19.53,17.29,0.78,2
2023-07-07T05:40:00,20.61,16.96,0.74,2
2023-07-07T05:45:00,19.45,16.31,0.75,2
2023-07-07T05:50:00,20.49,17.43,0.73,3
2023-07-07T05:55:00,20.72,16.75,0.79,3
2023-07-07T06:00:00,20.65,16.64,0.77,3
2023-07-07T06:05:00,20.82,16.54,0.77,9
2023-07-07T06:10:00,18.96,16.18,0.74,15
2023-07-07T06:15:00,21.38,17.2,0.77,20
2023-07-07T06:20:00,21.42,16.86,0.76,26
2023-07-07T06:25:00,21.58,17.81,0.8,27
2023-07-07T06:30:00,19.17,17.97,0.79,36
2023-07-07T06:35:00,20.86,17.72,0.76,40
2023-07-07T06:40:00,20.81,16.91,0.78,47
2023-07-07T06:45:00,19.56,17.83,0.73,57
2023-07-07T06:50:00,20.26,16.71,0.73,56
2023-07-07T06:55:00,21.33,18.22,0.77,59
2023-07-07T07:00:00,22.75,17.73,0.78,73
2023-07-07T07:05:00,20.7,18.63,0.72,73
2023-07-07T07:10:00,23.45,17.73,0.73,68
2023-07-07T07:15:00,22.35,17.63,0.75,58
2023-07-07T07:20:00,23.46,19.07,0.72,61
2023-07-07T07:25:00,22.33,18.33,0.74,57
2023-07-07T07:30:00,22.6,19.05,0.75,57
2023-07-07T07:35:00,23.29,19.25,0.78,56
2023-07-07T07:40:00,24.86,18.63,0.74,55
2023-07-07T07:45:00,23.01,18.63,0.73,47
2023-07-07T07:50:00,23.33,18.92,0.71,52
2023-07-07T07:55:00,23.83,19.59,0.72,43
2023-07-07T08:00:00,24.62,19.91,0.77,40
2023-07-07T08:05:00,21.64,18.71,0.75,77
2023-07-07T08:10:00,23.9,19.49,0.73,101
2023-07-07T08:15:00,23.91,18.63,0.78,130
2023-07-07T08:20:00,26.21,19.25,0.77,154
2023-07-07T08:25:00,24.3,19.61,0.72,172
2023-07-07T08:30:00,24.34,19.77,0.73,205
2023-07-07T08:35:00,26.95,18.92,0.78,260
2023-07-07T08:40:00,24.58,18.76,0.76,261
2023-07-07T08:45:00,23.4,18.53,0.78,336
2023-07-07T08:50:00,23.74,18.28,0.72,354
2023-07-07T08:55:00,23.28,18.7,0.77,389
2023-07-07T09:00:00,22.95,19.65,0.72,422
2023-07-07T09:05:00,25.27,18.78,0.74,426
2023-07-07T09:10:00,27.12,18.57,0.77,421
2023-07-07T09:15:00,27.06,19.35,0.77,476
2023-07-07T09:20:00,23.54,18.34,0.7,448
2023-07-07T09:25:00,26.45,18.4,0.72,432
2023-07-07T09:30:00,24.39,19.66,0.76,495
2023-07-07T09:35:00,28.64,18.03,0.71,461
2023-07-07T09:40:00,24.67,18.64,0.73,532
2023-07-07T09:45:00,27.22,18.91,0.72,585
2023-07-07T09:50:00,25.74,18.24,0.71,566
2023-07-07T09:55:00,27.54,18.31,0.76,530
2023-07-07T10:00:00,26.43,18.17,0.71,536
2023-07-07T10:05:00,28.38,18.37,0.74,566
2023-07-07T10:10:00,25.59,19.37,0.75,547
2023-07-07T10:15:00,29.32,18.47,0.71,602
2023-07-07T10:20:00,27.2,18.42,0.75,633
2023-07-07T10:25:00,28.68,18.33,0.73,623
2023-07-07T10:30:00,29.26,19.37,0.76,623
2023-07-07T10:35:00,30.16,17.77,0.76,606
2023-07-07T10:40:00,25.98,19.13,0.76,579
2023-07-07T10:45:00,26.4,18.09,0.73,642
2023-07-07T10:50:00,26.27,19.21,0.76,620
2023-07-07T10:55:00,26.41,18.0,0.75,610
2023-07-07T11:00:00,28.26,17.54,0.73,660
2023-07-07T11:05:00,30.63,18.4,0.71,636
2023-07-07T11:10:00,30.71,17.93,0.71,620
2023-07-07T11:15:00,28.2,18.96,0.72,674
2023-07-07T11:20:00,28.91,18.84,0.73,659
2023-07-07T11:25:00,30.25,18.96,0.77,732
2023-07-07T11:30:00,30.75,18.1,0.78,647
2023-07-07T11:35:00,26.7,19.13,0.71,774
2023-07-07T11:40:00,28.63,18.45,0.77,730
2023-07-07T11:45:00,30.45,19.8,0.76,675
2023-07-07T11:50:00,27.5,19.36,0.74,704
2023-07-07T11:55:00,28.37,19.16,0.77,840
2023-07-07T12:00:00,31.6,19.75,0.76,789
2023-07-07T12:05:00,31.68,19.18,0.75,829
2023-07-07T12:10:00,31.3,19.07,0.72,852
2023-07-07T12:15:00,30.75,18.43,0.72,766
2023-07-07T12:20:00,27.76,19.22,0.77,806
2023-07-07T12:25:00,28.13,18.6,0.72,827
2023-07-07T12:30:00,29.53,17.94,0.71,862
2023-07-07T12:35:00,29.68,19.34,0.72,798
2023-07-07T12:40:00,29.43,17.87,0.74,889
2023-07-07T12:45:00,30.29,18.98,0.73,837
2023-07-07T12:50:00,29.01,17.97,0.77,885
2023-07-07T12:55:00,31.1,18.43,0.72,758
2023-07-07T13:00:00,28.71,19.19,0.76,825
2023-07-07T13:05:00,28.23,17.91,0.75,743
2023-07-07T13:10:00,26.61,19.12,0.74,820
2023-07-07T13:15:00,26.52,19.13,0.71,683
2023-07-07T13:20:00,29.75,19.72,0.72,713
2023-07-07T13:25:00,27.03,18.47,0.77,591
2023-07-07T13:30:00,25.39,19.72,0.76,574
2023-07-07T13:35:00,27.75,19.09,0.74,554
2023-07-07T13:40:00,26.18,19.07,0.77,568
2023-07-07T13:45:00,22.99,18.95,0.77,476
2023-07-07T13:50:00,24.03,18.99,0.72,494
2023-07-07T13:55:00,22.9,19.23,0.76,452
2023-07-07T14:00:00,24.75,18.4,0.77,429
2023-07-07T14:05:00,22.81,18.98,0.77,392
