Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-07T10:20:00,0.53,4.75,0.84,29
2024-01-07T10:25:00,0.62,4.72,0.84,33
2024-01-07T10:30:00,0.7,4.78,0.82,35
2024-01-07T10:35:00,0.78,4.8,0.83,39
2024-01-07T10:40:00,0.73,4.6,0.8,37
2024-01-07T10:45:00,0.79,4.42,0.83,44
2024-01-07T10:50:00,0.84,4.75,0.79,44
2024-01-07T10:55:00,0.9,4.68,0.79,45
2024-01-07T11:00:00,1.02,4.56,0.85,55
2024-01-07T11:05:00,1.12,4.84,0.81,58
2024-01-07T11:10:00,1.13,4.55,0.78,52
2024-01-07T11:15:00,1.06,4.8,0.79,53
2024-01-07T11:20:00,1.1,4.65,0.81,61
2024-01-07T11:25:00,1.16,4.39,0.84,66
2024-01-07T11:30:00,1.2,4.77,0.84,61
2024-01-07T11:35:00,1.05,4.72,0.78,68
2024-01-07T11:40:00,1.14,4.66,0.77,61
2024-01-07T11:45:00,1.23,4.64,0.78,64
2024-01-07T11:50:00,1.12,4.46,0.82,64
2024-01-07T11:55:00,1.17,4.45,0.81,74
2024-01-07T12:00:00,1.32,4.36,0.83,74
2024-01-07T12:05:00,1.32,4.39,0.82,82
2024-01-07T12:10:00,1.3,4.46,0.78,80
2024-01-07T12:15:00,1.27,4.52,0.79,85
2024-01-07T12:20:00,1.14,4.3,0.8,100
2024-01-07T12:25:00,1.16,4.48,0.83,107
2024-01-07T12:30:00,1.21,4.32,0.82,111
2024-01-07T12:35:00,1.21,4.29,0.85,123
2024-01-07T12:40:00,1.2,4.57,0.78,124
2024-01-07T12:45:00,1.23,4.55,0.85,142
2024-01-07T12:50:00,1.18,4.45,0.79,147
2024-01-07T12:55:00,1.26,4.1,0.8,141
2024-01-07T13:00:00,1.16,4.36,0.77,164
2024-01-07T13:05:00,1.13,4.11,0.79,150
2024-01-07T13:10:00,1.05,4.28,0.79,148
2024-01-07T13:15:00,1.03,4.41,0.79,154
2024-01-07T13:20:00,1.15,4.18,0.82,159
2024-01-07T13:25:00,1.02,4.4,0.83,131
2024-01-07T13:30:00,0.95,4.3,0.83,134
2024-01-07T13:35:00,1.02,4.12,0.84,150
2024-01-07T13:40:00,0.94,4.02,0.83,138
2024-01-07T13:45:00,0.81,4.31,0.85,148
2024-01-07T13:50:00,0.84,4.15,0.77,133
2024-01-07T13:55:00,0.78,3.98,0.85,148
2024-01-07T14:00:00,0.82,3.99,0.8,126
2024-01-07T14:05:00,0.74,4.33,0.81,142
2024-01-07T14:10:00,0.67,4.03,0.82,135
2024-01-07T14:15:00,0.64,4.32,0.77,135
2024-01-07T14:20:00,0.68,4.2,0.78,112
2024-01-07T14:25:00,0.57,4.04,0.81,113
2024-01-07T14:30:00,0.64,4.07,0.83,107
2024-01-07T14:35:00,0.53,4.22,0.84,117
2024-01-07T14:40:00,0.54,4.08,0.78,102
2024-01-07T14:45:00,0.49,3.93,0.79,104
2024-01-07T14:50:00,0.46,3.99,0.82,94
2024-01-07T14:55:00,0.39,4.24,0.8,100
2024-01-07T15:00:00,0.42,4.17,0.79,98
2024-01-07T15:05:00,0.42,4.08,0.8,85
2024-01-07T15:10:00,0.34,3.97,0.83,95
2024-01-07T15:15:00,0.36,4.06,0.79,85
2024-01-07T15:20:00,0.4,4.18,0.77,99
2024-01-07T15:25:00,0.36,3.88,0.77,96
2024-01-07T15:30:00,0.33,4.25,0.81,84
2024-01-07T15:35:00,0.32,4.19,0.79,86
2024-01-07T15:40:00,0.34,3.97,0.81,89
2024-01-07T15:45:00,0.34,4.18,0.84,92
2024-01-07T15:50:00,0.33,4.09,0.79,94
2024-01-07T15:55:00,0.34,4.09,0.78,84
2024-01-07T16:00:00,0.3,3.87,0.77,85
2024-01-07T16:05:00,0.27,4.16,0.85,77
2024-01-07T16:10:00,0.27,3.98,0.81,78
2024-01-07T16:15:00,0.24,4.12,0.83,86
2024-01-07T16:20:00,0.22,3.91,0.84,83
2024-01-07T16:25:00,0.2,3.91,0.85,73
2024-01-07T16:30:00,0.19,4.16,0.84,68
2024-01-07T16:35:00,0.19,3.98,0.79,71
2024-01-07T16:40:00,0.15,3.8,0.82,67
2024-01-07T16:45:00,0.15,4.1,0.85,69
2024-01-07T16:50:00,0.13,3.85,0.82,65
2024-01-07T16:55:00,0.12,4.11,0.83,63
2024-01-07T17:00:00,0.11,4.11,0.84,58
2024-01-07T17:05:00,0.07,3.79,0.82,56
2024-01-07T17:10:00,0.05,4,0.83,53
2024-01-07T17:15:00,0.02,4.16,0.82,48
2024-01-07T17:20:00,0,4.15,0.8,44
2024-01-07T17:25:00,-0.03,3.99,0.79,41
2024-01-07T17:30:00,-0.05,4.06,0.82,32
2024-01-07T17:35:00,-0.07,4.03,0.85,28
2024-01-07T17:40:00,-0.09,3.88,0.84,23
2024-01-07T17:45:00,-0.13,4.06,0.79,22
2024-01-07T17:50:00,-0.15,3.94,0.84,17
2024-01-07T17:55:00,-0.17,3.95,0.77,13
2024-01-07T18:00:00,-0.21,3.99,0.82,8
2024-01-07T18:05:00,-0.23,4.16,0.86,9
2024-01-07T18:10:00,-0.21,3.92,0.86,8
2024-01-07T18:15:00,-0.25,3.93,0.83,6
2024-01-07T18:20:00,-0.21,3.84,0.83,6
2024-01-07T18:25:00,-0.26,3.91,0.81,5
2024-01-07T18:30:00,-0.27,4.24,0.84,5
2024-01-07T18:35:00,-0.23,4.03,0.8,4
2024-01-07T18:40:00,-0.28,3.94,0.78,3
2024-01-07T18:45:00,-0.31,4.26,0.85,2
2024-01-07T18:50:00,-0.3,3.88,0.78,2
2024-01-07T18:55:00,-0.32,4.07,0.83,1
2024-01-07T19:00:00,-0.3,4.2,0.81,0
2024-01-07T19:05:00,-0.27,4.19,0.78,0
2024-01-07T19:10:00,-0.32,3.95,0.79,0
2024-01-07T19:15:00,-0.31,4.16,0.79,0
2024-01-07T19:20:00,-0.31,4.13,0.8,0
2024-01-07T19:25:00,-0.3,4.15,0.83,0
2024-01-07T19:30:00,-0.3,3.98,0.83,0
2024-01-07T19:35:00,-0.28,4.21,0.81,0
2024-01-07T19:40:00,-0.31,4.1,0.85,0
2024-01-07T19:45:00,-0.27,4.17,0.84,0
2024-01-07T19:50:00,-0.31,4.26,0.83,0
2024-01-07T19:55:00,-0.32,4.23,0.83,0
2024-01-07T20:00:00,-0.3,4.2,0.84,0
2024-01-07T20:05:00,-0.32,4,0.8,0
2024-01-07T20:10:00,-0.32,3.92,0.8,0
2024-01-07T20:15:00,-0.38,4.14,0.8,0
2024-01-07T20:20:00,-0.39,3.92,0.84,0
2024-01-07T20:25:00,-0.37,4.21,0.81,0
2024-01-07T20:30:00,-0.37,4.23,0.86,0
2024-01-07T20:35:00,-0.4,4.16,0.78,0
2024-01-07T20:40:00,-0.43,4,0.81,0
2024-01-07T20:45:00,-0.49,4.31,0.79,0
2024-01-07T20:50:00,-0.49,4.2,0.85,0
2024-01-07T20:55:00,-0.45,4.17,0.82,0
2024-01-07T21:00:00,-0.54,4.2,0.83,0
2024-01-07T21:05:00,-0.49,4,0.83,0
2024-01-07T21:10:00,-0.54,4.27,0.79,0
2024-01-07T21:15:00,-0.47,3.99,0.84,0
2024-01-07T21:20:00,-0.51,4.2,0.85,0
2024-01-07T21:25:00,-0.54,4.03,0.83,0
2024-01-07T21:30:00,-0.48,4.05,0.8,0
2024-01-07T21:35:00,-0.52,4.06,0.84,0
2024-01-07T21:40:00,-0.55,3.97,0.84,0
2024-01-07T21:45:00,-0.47,4.33,0.85,0
2024-01-07T21:50:00,-0.46,4.3,0.79,0
2024-01-07T21:55:00,-0.52,3.97,0.85,0
2024-01-07T22:00:00,-0.48,3.99,0.85,0
2024-01-07T22:05:00,-0.45,4.29,0.8,0
2024-01-07T22:10:00,-0.48,3.96,0.84,0
2024-01-07T22:15:00,-0.49,4.17,0.8,0
2024-01-07T22:20:00,-0.45,4.02,0.8,0
2024-01-07T22:25:00,-0.44,4.22,0.83,0
2024-01-07T22:30:00,-0.48,4.39,0.78,0
2024-01-07T22:35:00,-0.44,4.05,0.79,0
2024-01-07T22:40:00,-0.46,4.38,0.83,0
2024-01-07T22:45:00,-0.43,4.34,0.86,0
2024-01-07T22:50:00,-0.46,4.39,0.78,0
2024-01-07T22:55:00,-0.42,4.31,0.78,0
2024-01-07T23:00:00,-0.37,4.35,0.79,0
2024-01-07T23:05:00,-0.41,4.24,0.78,0
2024-01-07T23:10:00,-0.37,4.36,0.86,0
2024-01-07T23:15:00,-0.32,4.05,0.82,0
2024-01-07T23:20:00,-0.31,4.32,0.84,0
2024-01-07T23:25:00,-0.33,4.27,0.81,0
2024-01-07T23:30:00,-0.27,4.04,0.86,0
2024-01-07T23:35:00,-0.27,4.14,0.82,0
2024-01-07T23:40:00,-0.25,4.12,0.86,0
2024-01-07T23:45:00,-0.25,4.2,0.83,0
2024-01-07T23:50:00,-0.23,4.12,0.86,0
2024-01-07T23:55:00,-0.22,4.15,0.82,0
2024-01-08T00:00:00,-0.19,4.17,0.85,0
2024-01-08T00:05:00,-0.19,4.29,0.81,0
2024-01-08T00:10:00,-0.23,4.09,0.83,0
2024-01-08T00:15:00,-0.22,4.14,0.83,0
2024-01-08T00:20:00,-0.24,4.17,0.82,0
2024-01-08T00:25:00,-0.22,4.22,0.82,0
2024-01-08T00:30:00,-0.23,4.04,0.79,0
2024-01-08T00:35:00,-0.25,4.45,0.85,0
2024-01-08T00:40:00,-0.27,4.16,0.82,0
2024-01-08T00:45:00,-0.27,4.14,0.79,0
2024-01-08T00:50:00,-0.3,4.25,0.84,0
2024-01-08T00:55:00,-0.28,4.38,0.84,0
2024-01-08T01:00:00,-0.3,4.21,0.78,0
2024-01-08T01:05:00,-0.37,4.11,0.81,0
2024-01-08T01:10:00,-0.38,4.24,0.83,0
2024-01-08T01:15:00,-0.47,4.19,0.85,0
2024-01-08T01:20:00,-0.51,4.16,0.8,0
2024-01-08T01:25:00,-0.58,4.38,0.8,0
2024-01-08T01:30:00,-0.6,4.38,0.84,0
2024-01-08T01:35:00,-0.75,4.19,0.8,0
2024-01-08T01:40:00,-0.84,3.97,0.85,0
2024-01-08T01:45:00,-0.74,4.17,0.84,0
2024-01-08T01:50:00,-0.9,4.33,0.85,0
2024-01-08T01:55:00,-0.99,4.31,0.81,0
2024-01-08T02:00:00,-0.96,4,0.8,0
2024-01-08T02:05:00,-1,3.99,0.84,0
2024-01-08T02:10:00,-0.92,3.98,0.79,0
2024-01-08T02:15:00,-0.92,4.24,0.8,0
2024-01-08T02:20:00,-0.88,4.11,0.81,0
2024-01-08T02:25:00,-0.68,4.04,0.82,0
2024-01-08T02:30:00,-0.69,4.04,0.81,0
2024-01-08T02:35:00,-0.66,4.02,0.8,0
2024-01-08T02:40:00,-0.56,4.27,0.8,0
2024-01-08T02:45:00,-0.53,4.07,0.84,0
2024-01-08T02:50:00,-0.55,4,0.8,0
2024-01-08T02:55:00,-0.41,4.2,0.84,0
2024-01-08T03:00:00,-0.4,4.16,0.84,0
2024-01-08T03:05:00,-0.54,4.18,0.84,0
2024-01-08T03:10:00,-0.6,4.2,0.86,0
2024-01-08T03:15:00,-0.72,3.9,0.87,0
2024-01-08T03:20:00,-0.91,3.84,0.8,0
2024-01-08T03:25:00,-0.94,3.85,0.82,0
2024-01-08T03:30:00,-0.97,4.09,0.85,0
2024-01-08T03:35:00,-1.06,4.17,0.85,0
2024-01-08T03:40:00,-1.38,3.91,0.79,0
2024-01-08T03:45:00,-1.32,4.08,0.87,0
2024-01-08T03:50:00,-1.48,4.04,0.86,0
2024-01-08T03:55:00,-1.46,4.13,0.86,0
2024-01-08T04:00:00,-1.67,3.91,0.81,0
2024-01-08T04:05:00,-1.89,3.78,0.83,0
2024-01-08T04:10:00,-1.78,3.99,0.83,0
2024-01-08T04:15:00,-1.99,4,0.82,0
2024-01-08T04:20:00,-1.78,3.94,0.81,0
2024-01-08T04:25:00,-1.91,3.99,0.8,0
2024-01-08T04:30:00,-2.09,3.78,0.86,0
2024-01-08T04:35:00,-1.97,3.89,0.83,0
2024-01-08T04:40:00,-1.94,3.71,0.84,0
2024-01-08T04:45:00,-2.23,3.77,0.81,0
2024-01-08T04:50:00,-2.07,3.67,0.87,0
2024-01-08T04:55:00,-2.17,3.63,0.87,0
2024-01-08T05:00:00,-2.41,3.57,0.84,0
2024-01-08T05:05:00,-2.01,3.82,0.82,0
2024-01-08T05:10:00,-2,3.92,0.81,0
2024-01-08T05:15:00,-1.84,3.72,0.84,0
2024-01-08T05:20:00,-1.93,3.78,0.86,0
2024-01-08T05:25:00,-1.8,3.63,0.87,0
2024-01-08T05:30:00,-1.92,3.81,0.79,0
2024-01-08T05:35:00,-1.68,3.77,0.82,0
2024-01-08T05:40:00,-1.79,3.9,0.82,0
2024-01-08T05:45:00,-1.6,4.05,0.82,0
2024-01-08T05:50:00,-1.57,3.9,0.84,0
2024-01-08T05:55:00,-1.51,3.99,0.83,0
2024-01-08T06:00:00,-1.57,4.01,0.86,0
2024-01-08T06:05:00,-1.49,3.8,0.81,0
2024-01-08T06:10:00,-1.46,3.88,0.82,0
2024-01-08T06:15:00,-1.61,3.79,0.83,0
2024-01-08T06:20:00,-1.52,3.93,0.86,0
2024-01-08T06:25:00,-1.41,4.1,0.86,0
2024-01-08T06:30:00,-1.62,3.94,0.86,0
2024-01-08T06:35:00,-1.45,3.94,0.83,0
2024-01-08T06:40:00,-1.36,3.84,0.81,0
2024-01-08T06:45:00,-1.5,3.89,0.85,0
2024-01-08T06:50:00,-1.39,4.14,0.87,0
2024-01-08T06:55:00,-1.42,3.89,0.81,0
2024-01-08T07:00:00,-1.57,4.07,0.8,0
2024-01-08T07:05:00,-1.43,3.78,0.79,0
2024-01-08T07:10:00,-1.68,3.8,0.84,0
2024-01-08T07:15:00,-1.76,3.86,0.83,0
2024-01-08T07:20:00,-1.71,4.08,0.8,0
2024-01-08T07:25:00,-1.78,3.79,0.81,0
2024-01-08T07:30:00,-1.82,3.98,0.84,0
2024-01-08T07:35:00,-1.97,3.74,0.82,0
2024-01-08T07:40:00,-1.77,3.9,0.81,0
2024-01-08T07:45:00,-1.75,3.87,0.84,0
2024-01-08T07:50:00,-1.93,3.88,0.79,0
2024-01-08T07:55:00,-1.97,3.73,0.79,0
2024-01-08T08:00:00,-1.87,3.67,0.81,0
2024-01-08T08:05:00,-1.97,3.96,0.81,0
2024-01-08T08:10:00,-1.67,3.85,0.8,0
2024-01-08T08:15:00,-1.92,3.72,0.8,1
2024-01-08T08:20:00,-1.62,3.81,0.8,1
2024-01-08T08:25:00,-1.47,3.67,0.85,1
2024-01-08T08:30:00,-1.43,3.84,0.86,1
2024-01-08T08:35:00,-1.4,3.83,0.8,2
2024-01-08T08:40:00,-1.34,3.73,0.84,2
2024-01-08T08:45:00,-1.21,3.86,0.81,2
2024-01-08T08:50:00,-1.19,3.94,0.86,2
2024-01-08T08:55:00,-1.11,4.07,0.81,3
2024-01-08T09:00:00,-1.07,3.99,0.8,3
2024-01-08T09:05:00,-1.12,3.9,0.82,9
2024-01-08T09:10:00,-1.16,4,0.8,17
2024-01-08T09:15:00,-1.21,3.79,0.8,23
2024-01-08T09:20:00,-1.19,3.94,0.82,29
2024-01-08T09:25:00,-1.22,3.67,0.84,39
2024-01-08T09:30:00,-1.32,3.69,0.8,47
2024-01-08T09:35:00,-1.52,3.89,0.81,51
2024-01-08T09:40:00,-1.65,3.71,0.86,65
2024-01-08T09:45:00,-1.68,3.89,0.81,71
2024-01-08T09:50:00,-1.6,3.86,0.8,80
2024-01-08T09:55:00,-1.66,3.63,0.83,80
2024-01-08T10:00:00,-1.64,3.75,0.79,88
2024-01-08T10:05:00,-1.46,3.88,0.86,103
2024-01-08T10:10:00,-1.11,3.97,0.81,112
2024-01-08T10:15:00,-0.77,4.05,0.8,125
2024-01-08T10:20:00,-0.43,3.91,0.86,130
2024-01-08T10:25:00,-0.07,4.16,0.86,132
2024-01-08T10:30:00,0.26,4.01,0.85,163
2024-01-08T10:35:00,0.62,3.92,0.81,160
2024-01-08T10:40:00,0.87,4.21,0.83,178
2024-01-08T10:45:00,1.34,4.1,0.87,181
2024-01-08T10:50:00,1.42,4.09,0.82,196
2024-01-08T10:55:00,2.07,4.19,0.86,213
2024-01-08T11:00:00,2.32,4.48,0.83,221
2024-01-08T11:05:00,2.09,4.52,0.85,212
2024-01-08T11:10:00,2.4,4.54,0.79,226
2024-01-08T11:15:00,2.18,4.25,0.85,233
2024-01-08T11:20:00,2.6,4.32,0.85,263
2024-01-08T11:25:00,2.68,4.47,0.84,264
2024-01-08T11:30:00,2.65,4.26,0.86,266
2024-01-08T11:35:00,2.86,4.29,0.84,264
2024-01-08T11:40:00,2.51,4.23,0.83,317
2024-01-08T11:45:00,2.67,4.37,0.83,283
2024-01-08T11:50:00,2.82,4.41,0.85,314
2024-01-08T11:55:00,2.66,4.26,0.84,329
2024-01-08T12:00:00,2.97,4.13,0.83,339
2024-01-08T12:05:00,2.95,4.43,0.83,323
2024-01-08T12:10:00,3.13,4.36,0.85,369
2024-01-08T12:15:00,3.25,4.17,0.78,341
2024-01-08T12:20:00,3.66,4.2,0.84,376
2024-01-08T12:25:00,3.34,4.45,0.83,364
2024-01-08T12:30:00,3.88,4.3,0.85,381
2024-01-08T12:35:00,3.65,4.26,0.8,381
2024-01-08T12:40:00,3.67,4.26,0.82,427
2024-01-08T12:45:00,3.9,4.37,0.79,385
2024-01-08T12:50:00,3.93,4.09,0.83,376
2024-01-08T12:55:00,3.9,4.05,0.84,398
2024-01-08T13:00:00,4.2,4.07,0.83,416
2024-01-08T13:05:00,3.94,4.24,0.82,374
2024-01-08T13:10:00,4.14,3.95,0.81,436
2024-01-08T13:15:00,4.36,3.98,0.83,371
2024-01-08T13:20:00,4.26,3.99,0.85,421
2024-01-08T13:25:00,4.65,4.15,0.84,374
2024-01-08T13:30:00,4.19,4.14,0.78,378
2024-01-08T13:35:00,4.85,4.02,0.82,380
2024-01-08T13:40:00,4.72,3.98,0.84,329
2024-01-08T13:45:00,4.92,4.16,0.82,347
2024-01-08T13:50:00,4.84,3.86,0.83,331
2024-01-08T13:55:00,4.24,4.14,0.85,317
2024-01-08T14:00:00,4.62,3.92,0.85,343
2024-01-08T14:05:00,4.3,4.2,0.79,300
2024-01-08T14:10:00,4.89,4.01,0.82,316
2024-01-08T14:15:00,4.68,4.1,0.83,294
2024-01-08T14:20:00,4.38,3.89,0.85,317
2024-01-08T14:25:00,5,3.94,0.8,302
2024-01-08T14:30:00,4.25,4.12,0.79,242
2024-01-08T14:35:00,4.66,4.06,0.83,274
2024-01-08T14:40:00,4.8,4.15,0.82,231
2024-01-08T14:45:00,4.19,4.07,0.8,235
2024-01-08T14:50:00,4.69,4.07,0.86,240
2024-01-08T14:55:00,4.89,4.18,0.81,206
2024-01-08T15:00:00,4.2,4.01,0.78,215
2024-01-08T15:05:00,4.58,4.2,0.78,189
2024-01-08T15:10:00,4.33,3.98,0.8,208
2024-01-08T15:15:00,4.67,3.96,0.79,186
2024-01-08T15:20:00,4.16,4.14,0.81,172
2024-01-08T15:25:00,4.86,3.83,0.79,162
2024-01-08T15:30:00,4.8,3.9,0.83,176
2024-01-08T15:35:00,4.14,3.86,0.81,173
2024-01-08T15:40:00,4.24,4.03,0.83,167
2024-01-08T15:45:00,4.46,4.08,0.86,155
2024-01-08T15:50:00,4.54,3.82,0.86,147
2024-01-08T15:55:00,4.28,3.88,0.81,148
2024-01-08T16:00:00,4,3.94,0.81,126
2024-01-08T16:05:00,3.88,3.99,0.83,126
2024-01-08T16:10:00,4.53,3.94,0.81,120
2024-01-08T16:15:00,3.99,4.02,0.84,127
2024-01-08T16:20:00,4.22,4.35,0.83,112
2024-01-08T16:25:00,3.83,4.33,0.8,98
2024-01-08T16:30:00,4.07,4.19,0.81,109
2024-01-08T16:35:00,3.36,4.22,0.85,92
2024-01-08T16:40:00,3.29,4.19,0.82,81
2024-01-08T16:45:00,3.78,4.34,0.84,81
2024-01-08T16:50:00,3.68,4.39,0.84,82
2024-01-08T16:55:00,3.17,4.66,0.82,74
2024-01-08T17:00:00,3.11,4.63,0.8,64
2024-01-08T17:05:00,3.05,4.52,0.83,62
2024-01-08T17:10:00,2.9,4.36,0.79,55
2024-01-08T17:15:00,2.65,4.61,0.83,54
2024-01-08T17:20:00,2.92,4.75,0.79,50
2024-01-08T17:25:00,2.45,4.36,0.85,42
2024-01-08T17:30:00,2.55,4.72,0.84,39
2024-01-08T17:35:00,2.13,4.41,0.79,33
2024-01-08T17:40:00,2,4.65,0.84,32
2024-01-08T17:45:00,2.14,4.43,0.84,25
2024-01-08T17:50:00,1.89,4.62,0.84,23
2024-01-08T17:55:00,1.88,4.45,0.81,21
2024-01-08T18:00:00,1.56,4.6,0.82,15
2024-01-08T18:05:00,1.96,4.62,0.83,13
2024-01-08T18:10:00,1.99,4.62,0.81,11
2024-01-08T18:15:00,2.15,4.65,0.82,12
2024-01-08T18:20:00,1.95,4.37,0.8,10
2024-01-08T18:25:00,2.12,4.66,0.85,9
2024-01-08T18:30:00,2.24,4.41,0.86,7
2024-01-08T18:35:00,2.42,4.64,0.81,6
2024-01-08T18:40:00,2.4,4.39,0.81,5
2024-01-08T18:45:00,2.37,4.55,0.8,4
2024-01-08T18:50:00,2.63,4.51,0.85,3
2024-01-08T18:55:00,2.66,4.76,0.79,1
2024-01-08T19:00:00,2.83,4.61,0.84,0
2024-01-08T19:05:00,2.49,4.33,0.85,0
2024-01-08T19:10:00,2.29,4.57,0.8,0
2024-01-08T19:15:00,2.2,4.31,0.84,0
2024-01-08T19:20:00,1.86,4.33,0.82,0
2024-01-08T19:25:00,1.6,4.33,0.82,0
2024-01-08T19:30:00,1.41,4.47,0.86,0
2024-01-08T19:35:00,1.21,4.51,0.83,0
2024-01-08T19:40:00,0.88,4.46,0.79,0
2024-01-08T19:45:00,0.66,4.11,0.84,0
2024-01-08T19:50:00,0.44,4.02,0.84,0
2024-01-08T19:55:00,0.15,4.32,0.84,0
2024-01-08T20:00:00,-0.11,4.05,0.82,0
2024-01-08T20:05:00,-0.13,4.17,0.84,0
2024-01-08T20:10:00,-0.12,4.34,0.81,0
2024-01-08T20:15:00,-0.15,4.01,0.83,0
2024-01-08T20:20:00,-0.18,4.09,0.81,0
2024-01-08T20:25:00,-0.2,4.29,0.84,0
2024-01-08T20:30:00,-0.2,4.2,0.86,0
2024-01-08T20:35:00,-0.2,4.32,0.8,0
2024-01-08T20:40:00,-0.23,4.19,0.79,0
2024-01-08T20:45:00,-0.23,4.05,0.85,0
2024-01-08T20:50:00,-0.28,4.26,0.82,0
2024-01-08T20:55:00,-0.28,4.24,0.82,0
2024-01-08T21:00:00,-0.31,4.31,0.84,0
2024-01-08T21:05:00,-0.47,4.09,0.83,0
2024-01-08T21:10:00,-0.59,4.06,0.8,0
2024-01-08T21:15:00,-0.75,3.95,0.85,0
2024-01-08T21:20:00,-0.91,3.9,0.8,0
2024-01-08T21:25:00,-1.08,4.15,0.86,0
2024-01-08T21:30:00,-1.23,4.11,0.85,0
2024-01-08T21:35:00,-1.17,3.89,0.8,0
2024-01-08T21:40:00,-1.45,4.03,0.85,0
2024-01-08T21:45:00,-1.49,3.76,0.84,0
2024-01-08T21:50:00,-1.84,3.91,0.88,0
2024-01-08T21:55:00,-1.92,3.8,0.86,0
2024-01-08T22:00:00,-1.97,3.79,0.83,0
2024-01-08T22:05:00,-1.97,3.76,0.85,0
2024-01-08T22:10:00,-2.13,3.7,0.85,0
2024-01-08T22:15:00,-2.39,3.76,0.86,0
2024-01-08T22:20:00,-2.26,3.56,0.84,0
2024-01-08T22:25:00,-2.3,3.69,0.87,0
2024-01-08T22:30:00,-2.8,3.43,0.82,0
2024-01-08T22:35:00,-2.84,3.4,0.88,0
2024-01-08T22:40:00,-2.63,3.56,0.82,0
2024-01-08T22:45:00,-2.78,3.55,0.8,0
2024-01-08T22:50:00,-3.28,3.57,0.81,0
2024-01-08T22:55:00,-3.23,3.32,0.88,0
2024-01-08T23:00:00,-3.27,3.22,0.86,0
2024-01-08T23:05:00,-3.15,3.35,0.83,0
2024-01-08T23:10:00,-3.22,3.45,0.87,0
2024-01-08T23:15:00,-3.11,3.46,0.82,0
2024-01-08T23:20:00,-3.66,3.4,0.82,0
2024-01-08T23:25:00,-3.25,3.25,0.81,0
2024-01-08T23:30:00,-3.29,3.35,0.84,0
2024-01-08T23:35:00,-3.89,3.12,0.84,0
2024-01-08T23:40:00,-4.14,3.31,0.81,0
2024-01-08T23:45:00,-4.08,3.18,0.81,0
2024-01-08T23:50:00,-3.93,3.11,0.83,0
2024-01-08T23:55:00,-4.01,3.14,0.82,0
2024-01-09T00:00:00,-4.05,3.18,0.85,0
2024-01-09T00:05:00,-3.98,3.01,0.84,0
2024-01-09T00:10:00,-4.15,2.96,0.81,0
2024-01-09T00:15:00,-4.09,3.14,0.8,0
2024-01-09T00:20:00,-4.25,3.2,0.85,0
2024-01-09T00:25:00,-4.51,3.1,0.86,0
2024-01-09T00:30:00,-4.62,2.94,0.84,0
2024-01-09T00:35:00,-3.86,3.09,0.85,0
2024-01-09T00:40:00,-4.13,2.92,0.88,0
2024-01-09T00:45:00,-3.98,2.97,0.86,0
2024-01-09T00:50:00,-4.14,2.89,0.83,0
2024-01-09T00:55:00,-4.1,3.02,0.87,0
2024-01-09T01:00:00,-4.02,2.96,0.84,0
2024-01-09T01:05:00,-4.5,2.9,0.84,0
2024-01-09T01:10:00,-4.23,2.97,0.86,0
2024-01-09T01:15:00,-4.55,3.07,0.83,0
2024-01-09T01:20:00,-3.78,2.98,0.87,0
2024-01-09T01:25:00,-3.77,2.94,0.81,0
2024-01-09T01:30:00,-4.02,3.07,0.83,0
2024-01-09T01:35:00,-3.73,3.14,0.8,0
2024-01-09T01:40:00,-3.84,3.17,0.86,0
2024-01-09T01:45:00,-4.39,3.07,0.82,0
2024-01-09T01:50:00,-3.74,3.15,0.83,0
2024-01-09T01:55:00,-3.69,3.19,0.87,0
2024-01-09T02:00:00,-3.96,3.15,0.81,0
2024-01-09T02:05:00,-3.85,3.13,0.8,0
2024-01-09T02:10:00,-3.86,2.99,0.85,0
2024-01-09T02:15:00,-3.66,3.08,0.83,0
2024-01-09T02:20:00,-3.94,3.11,0.8,0
2024-01-09T02:25:00,-3.39,3.16,0.82,0
2024-01-09T02:30:00,-3.55,3.34,0.82,0
2024-01-09T02:35:00,-3.68,3.13,0.82,0
2024-01-09T02:40:00,-3.76,3.25,0.86,0
2024-01-09T02:45:00,-3.36,3.42,0.82,0
2024-01-09T02:50:00,-3.45,3.32,0.84,0
2024-01-09T02:55:00,-3.06,3.19,0.82,0
2024-01-09T03:00:00,-3.08,3.46,0.88,0
2024-01-09T03:05:00,-3.01,3.26,0.86,0
2024-01-09T03:10:00,-3.43,3.16,0.83,0
2024-01-09T03:15:00,-3.13,3.29,0.86,0
2024-01-09T03:20:00,-3.42,3.22,0.82,0
2024-01-09T03:25:00,-2.98,3.41,0.8,0
2024-01-09T03:30:00,-3.49,3.21,0.83,0
2024-01-09T03:35:00,-3.46,3.41,0.85,0
2024-01-09T03:40:00,-2.96,3.15,0.83,0
2024-01-09T03:45:00,-2.92,3.44,0.83,0
2024-01-09T03:50:00,-2.93,3.15,0.86,0
2024-01-09T03:55:00,-3.44,3.44,0.87,0
2024-01-09T04:00:00,-3.03,3.16,0.87,0
2024-01-09T04:05:00,-3.2,3.42,0.85,0
2024-01-09T04:10:00,-3.08,3.42,0.85,0
2024-01-09T04:15:00,-3.28,3.34,0.84,0
2024-01-09T04:20:00,-3.06,3.16,0.83,0
