Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-16T05:30:00,-9.51,1.78,0.84,0
2026-01-16T05:35:00,-9.17,1.83,0.84,0
2026-01-16T05:40:00,-10.23,1.76,0.87,0
2026-01-16T05:45:00,-9.91,1.82,0.84,0
2026-01-16T05:50:00,-9.12,1.81,0.86,0
2026-01-16T05:55:00,-10.15,1.85,0.84,0
2026-01-16T06:00:00,-9.64,1.82,0.85,0
2026-01-16T06:05:00,-9.82,1.81,0.89,0
2026-01-16T06:10:00,-9.2,1.86,0.85,0
2026-01-16T06:15:00,-9.29,1.97,0.85,0
2026-01-16T06:20:00,-8.73,1.97,0.85,0
2026-01-16T06:25:00,-9.75,1.84,0.88,0
2026-01-16T06:30:00,-8.57,1.85,0.87,0
2026-01-16T06:35:00,-9.64,1.94,0.81,0
2026-01-16T06:40:00,-9.61,1.91,0.82,0
2026-01-16T06:45:00,-9.44,2.02,0.86,0
2026-01-16T06:50:00,-8.07,1.97,0.87,0
2026-01-16T06:55:00,-8.47,2.05,0.82,0
2026-01-16T07:00:00,-8.74,1.91,0.85,0
2026-01-16T07:05:00,-8.88,2.08,0.86,0
2026-01-16T07:10:00,-9.34,2.05,0.84,0
2026-01-16T07:15:00,-8.31,2.05,0.87,0
2026-01-16T07:20:00,-9.06,2.1,0.84,0
2026-01-16T07:25:00,-7.78,2.0,0.86,0
2026-01-16T07:30:00,-8.04,1.95,0.87,0
2026-01-16T07:35:00,-7.43,2.02,0.89,0
2026-01-16T07:40:00,-8.46,2.09,0.86,0
2026-01-16T07:45:00,-7.42,2.1,0.84,0
2026-01-16T07:50:00,-7.5,2.04,0.87,0
2026-01-16T07:55:00,-8.22,2.09,0.88,0
2026-01-16T08:00:00,-7.75,2.0,0.84,0
2026-01-16T08:05:00,-6.93,1.99,0.84,0
2026-01-16T08:10:00,-6.91,2.07,0.82,1
2026-01-16T08:15:00,-7.67,2.03,0.87,1
2026-01-16T08:20:00,-7.33,1.99,0.85,2
2026-01-16T08:25:00,-7.13,2.11,0.82,2
2026-01-16T08:30:00,-7.77,2.07,0.86,2
2026-01-16T08:35:00,-7.17,2.06,0.89,3
2026-01-16T08:40:00,-7.71,2.01,0.81,4
2026-01-16T08:45:00,-7.37,2.02,0.85,4
2026-01-16T08:50:00,-7.06,2.11,0.89,4
2026-01-16T08:55:00,-6.98,2.14,0.89,4
2026-01-16T09:00:00,-7.11,2.01,0.84,5
2026-01-16T09:05:00,-6.73,2.16,0.82,12
2026-01-16T09:10:00,-7.09,2.16,0.84,19
2026-01-16T09:15:00,-7.89,2.18,0.83,24
2026-01-16T09:20:00,-7.71,2.14,0.85,33
2026-01-16T09:25:00,-6.99,2.1,0.86,40
2026-01-16T09:30:00,-7.21,2.2,0.87,47
2026-01-16T09:35:00,-7.12,2.15,0.86,51
2026-01-16T09:40:00,-7.43,2.1,0.88,57
2026-01-16T09:45:00,-6.54,2.15,0.87,65
2026-01-16T09:50:00,-6.55,2.17,0.85,75
2026-01-16T09:55:00,-6.5,2.19,0.82,78
2026-01-16T10:00:00,-6.08,2.29,0.88,92
2026-01-16T10:05:00,-6.37,2.19,0.87,94
2026-01-16T10:10:00,-7.02,2.18,0.84,89
2026-01-16T10:15:00,-6.98,2.34,0.83,94
2026-01-16T10:20:00,-5.87,2.2,0.86,106
2026-01-16T10:25:00,-6.23,2.16,0.81,109
2026-01-16T10:30:00,-6.05,2.36,0.87,108
2026-01-16T10:35:00,-6.11,2.4,0.83,108
2026-01-16T10:40:00,-6.1,2.35,0.86,130
2026-01-16T10:45:00,-5.38,2.3,0.83,123
2026-01-16T10:50:00,-6.27,2.35,0.85,121
2026-01-16T10:55:00,-6.33,2.43,0.88,138
2026-01-16T11:00:00,-5.87,2.46,0.83,129
2026-01-16T11:05:00,-5.81,2.29,0.81,135
2026-01-16T11:10:00,-5.6,2.49,0.81,157
2026-01-16T11:15:00,-5.32,2.44,0.8,165
2026-01-16T11:20:00,-5.05,2.31,0.84,157
2026-01-16T11:25:00,-5.46,2.34,0.8,168
2026-01-16T11:30:00,-4.82,2.34,0.83,165
2026-01-16T11:35:00,-5.57,2.58,0.86,180
2026-01-16T11:40:00,-5.09,2.46,0.87,189
2026-01-16T11:45:00,-5.01,2.55,0.82,194
2026-01-16T11:50:00,-4.86,2.38,0.87,174
2026-01-16T11:55:00,-5.44,2.6,0.88,182
2026-01-16T12:00:00,-4.58,2.54,0.85,211
2026-01-16T12:05:00,-4.48,2.67,0.86,209
2026-01-16T12:10:00,-4.43,2.58,0.84,232
2026-01-16T12:15:00,-4.83,2.65,0.8,201
2026-01-16T12:20:00,-5.05,2.63,0.88,245
2026-01-16T12:25:00,-4.29,2.62,0.88,211
2026-01-16T12:30:00,-4.81,2.75,0.83,211
2026-01-16T12:35:00,-4.19,2.64,0.81,257
2026-01-16T12:40:00,-4.43,2.75,0.8,243
2026-01-16T12:45:00,-3.83,2.55,0.84,237
2026-01-16T12:50:00,-4.15,2.72,0.88,257
2026-01-16T12:55:00,-4.21,2.81,0.8,252
2026-01-16T13:00:00,-4.03,2.82,0.85,289
2026-01-16T13:05:00,-3.71,2.72,0.87,273
2026-01-16T13:10:00,-4.1,2.71,0.83,262
2026-01-16T13:15:00,-4.14,2.81,0.85,241
2026-01-16T13:20:00,-3.67,2.68,0.84,222
2026-01-16T13:25:00,-3.72,2.86,0.8,255
2026-01-16T13:30:00,-3.76,2.67,0.84,215
2026-01-16T13:35:00,-3.3,2.63,0.81,214
2026-01-16T13:40:00,-3.65,2.82,0.86,231
2026-01-16T13:45:00,-3.17,2.73,0.82,234
2026-01-16T13:50:00,-3.43,2.72,0.87,214
2026-01-16T13:55:00,-2.93,2.72,0.85,217
2026-01-16T14:00:00,-2.97,2.9,0.88,229
2026-01-16T14:05:00,-3.05,2.78,0.86,208
2026-01-16T14:10:00,-2.98,2.89,0.86,206
2026-01-16T14:15:00,-3.1,2.69,0.82,222
2026-01-16T14:20:00,-3.11,2.7,0.84,241
2026-01-16T14:25:00,-2.55,2.63,0.86,266
2026-01-16T14:30:00,-2.58,2.67,0.86,256
2026-01-16T14:35:00,-2.56,2.56,0.86,274
2026-01-16T14:40:00,-2.56,2.53,0.8,281
2026-01-16T14:45:00,-2.5,2.64,0.79,286
2026-01-16T14:50:00,-2.6,2.69,0.79,275
2026-01-16T14:55:00,-2.5,2.6,0.79,277
2026-01-16T15:00:00,-2.08,2.6,0.85,293
2026-01-16T15:05:00,-2.26,2.56,0.83,298
2026-01-16T15:10:00,-2.3,2.55,0.83,293
2026-01-16T15:15:00,-2.2,2.58,0.8,294
2026-01-16T15:20:00,-2.04,2.56,0.85,320
2026-01-16T15:25:00,-2.13,2.53,0.8,311
2026-01-16T15:30:00,-2.11,2.35,0.81,298
2026-01-16T15:35:00,-1.99,2.38,0.86,298
2026-01-16T15:40:00,-2.21,2.44,0.85,292
2026-01-16T15:45:00,-2.01,2.43,0.8,327
2026-01-16T15:50:00,-2.09,2.31,0.79,314
2026-01-16T15:55:00,-2.03,2.27,0.82,326
2026-01-16T16:00:00,-2.15,2.3,0.84,308
2026-01-16T16:05:00,-1.83,2.36,0.81,275
2026-01-16T16:10:00,-1.82,2.25,0.84,301
2026-01-16T16:15:00,-1.87,2.21,0.82,242
2026-01-16T16:20:00,-1.9,2.38,0.84,244
2026-01-16T16:25:00,-1.84,2.37,0.85,238
2026-01-16T16:30:00,-2.0,2.26,0.86,225
2026-01-16T16:35:00,-1.78,2.31,0.8,200
2026-01-16T16:40:00,-1.71,2.38,0.8,196
2026-01-16T16:45:00,-1.82,2.45,0.8,168
2026-01-16T16:50:00,-1.93,2.47,0.8,162
2026-01-16T16:55:00,-1.95,2.34,0.82,129
2026-01-16T17:00:00,-1.88,2.37,0.79,118
2026-01-16T17:05:00,-1.82,2.52,0.86,101
2026-01-16T17:10:00,-1.88,2.38,0.86,105
2026-01-16T17:15:00,-1.87,2.49,0.85,94
2026-01-16T17:20:00,-1.7,2.52,0.82,91
2026-01-16T17:25:00,-1.82,2.49,0.85,84
2026-01-16T17:30:00,-1.9,2.63,0.84,71
2026-01-16T17:35:00,-1.73,2.45,0.84,66
2026-01-16T17:40:00,-1.86,2.65,0.8,59
2026-01-16T17:45:00,-1.79,2.64,0.86,52
2026-01-16T17:50:00,-1.8,2.62,0.82,37
2026-01-16T17:55:00,-1.65,2.74,0.81,33
2026-01-16T18:00:00,-1.86,2.57,0.82,27
2026-01-16T18:05:00,-1.95,2.74,0.81,22
2026-01-16T18:10:00,-1.72,2.59,0.87,21
2026-01-16T18:15:00,-1.83,2.8,0.84,18
2026-01-16T18:20:00,-1.73,2.55,0.86,18
2026-01-16T18:25:00,-1.74,2.69,0.87,15
2026-01-16T18:30:00,-2.14,2.6,0.84,14
2026-01-16T18:35:00,-1.98,2.67,0.85,11
2026-01-16T18:40:00,-1.94,2.6,0.86,8
2026-01-16T18:45:00,-1.93,2.63,0.8,6
2026-01-16T18:50:00,-2.25,2.59,0.81,4
2026-01-16T18:55:00,-1.98,2.59,0.82,2
2026-01-16T19:00:00,-2.19,2.78,0.84,0
2026-01-16T19:05:00,-2.0,2.72,0.85,0
2026-01-16T19:10:00,-1.9,2.62,0.82,0
2026-01-16T19:15:00,-2.16,2.87,0.86,0
2026-01-16T19:20:00,-1.86,2.81,0.84,0
2026-01-16T19:25:00,-2.13,2.7,0.82,0
2026-01-16T19:30:00,-1.95,2.76,0.84,0
2026-01-16T19:35:00,-2.14,2.78,0.86,0
2026-01-16T19:40:00,-2.14,2.81,0.82,0
2026-01-16T19:45:00,-2.11,2.9,0.82,0
2026-01-16T19:50:00,-1.83,2.84,0.85,0
2026-01-16T19:55:00,-2.09,2.96,0.82,0
2026-01-16T20:00:00,-2.2,2.89,0.8,0
2026-01-16T20:05:00,-1.93,2.96,0.86,0
2026-01-16T20:10:00,-1.98,2.82,0.81,0
2026-01-16T20:15:00,-2.23,2.85,0.81,0
2026-01-16T20:20:00,-1.99,2.86,0.86,0
2026-01-16T20:25:00,-2.24,2.85,0.84,0
2026-01-16T20:30:00,-2.31,2.64,0.82,0
2026-01-16T20:35:00,-2.02,2.66,0.82,0
2026-01-16T20:40:00,-2.29,2.68,0.8,0
2026-01-16T20:45:00,-2.33,2.68,0.79,0
2026-01-16T20:50:00,-2.24,2.84,0.86,0
2026-01-16T20:55:00,-2.55,2.78,0.79,0
2026-01-16T21:00:00,-2.24,2.61,0.79,0
2026-01-16T21:05:00,-2.35,2.68,0.85,0
2026-01-16T21:10:00,-2.62,2.62,0.86,0
2026-01-16T21:15:00,-2.33,2.77,0.86,0
2026-01-16T21:20:00,-2.66,2.79,0.82,0
2026-01-16T21:25:00,-2.31,2.58,0.82,0
2026-01-16T21:30:00,-2.54,2.64,0.88,0
2026-01-16T21:35:00,-2.36,2.77,0.86,0
2026-01-16T21:40:00,-2.69,2.68,0.87,0
2026-01-16T21:45:00,-2.77,2.74,0.84,0
2026-01-16T21:50:00,-2.84,2.59,0.86,0
2026-01-16T21:55:00,-2.94,2.54,0.88,0
2026-01-16T22:00:00,-2.79,2.66,0.83,0
2026-01-16T22:05:00,-2.85,2.51,0.82,0
2026-01-16T22:10:00,-2.7,2.69,0.8,0
2026-01-16T22:15:00,-2.92,2.66,0.86,0
2026-01-16T22:20:00,-2.78,2.53,0.82,0
2026-01-16T22:25:00,-2.91,2.58,0.82,0
2026-01-16T22:30:00,-2.56,2.65,0.85,0
2026-01-16T22:35:00,-2.7,2.67,0.86,0
2026-01-16T22:40:00,-2.82,2.52,0.83,0
2026-01-16T22:45:00,-2.54,2.62,0.88,0
2026-01-16T22:50:00,-2.54,2.46,0.81,0
2026-01-16T22:55:00,-2.96,2.64,0.84,0
2026-01-16T23:00:00,-2.66,2.58,0.85,0
2026-01-16T23:05:00,-2.55,2.44,0.85,0
2026-01-16T23:10:00,-2.66,2.58,0.85,0
2026-01-16T23:15:00,-2.72,2.58,0.85,0
2026-01-16T23:20:00,-2.87,2.57,0.86,0
2026-01-16T23:25:00,-3.06,2.47,0.87,0
2026-01-16T23:30:00,-3.13,2.56,0.88,0
2026-01-16T23:35:00,-2.97,2.58,0.88,0
2026-01-16T23:40:00,-3.02,2.46,0.84,0
2026-01-16T23:45:00,-2.82,2.42,0.86,0
2026-01-16T23:50:00,-3.16,2.59,0.83,0
2026-01-16T23:55:00,-2.81,2.51,0.85,0
2026-01-17T00:00:00,-2.76,2.47,0.8,0
2026-01-17T00:05:00,-3.23,2.57,0.83,0
2026-01-17T00:10:00,-3.11,2.4,0.87,0
2026-01-17T00:15:00,-2.74,2.57,0.85,0
2026-01-17T00:20:00,-2.9,2.5,0.8,0
2026-01-17T00:25:00,-2.73,2.4,0.84,0
2026-01-17T00:30:00,-2.6,2.63,0.83,0
2026-01-17T00:35:00,-2.54,2.59,0.87,0
2026-01-17T00:40:00,-2.41,2.45,0.81,0
2026-01-17T00:45:00,-2.58,2.64,0.85,0
2026-01-17T00:50:00,-2.47,2.64,0.86,0
2026-01-17T00:55:00,-2.46,2.62,0.85,0
2026-01-17T01:00:00,-2.26,2.45,0.82,0
2026-01-17T01:05:00,-2.59,2.48,0.86,0
2026-01-17T01:10:00,-2.42,2.64,0.86,0
2026-01-17T01:15:00,-2.52,2.69,0.83,0
2026-01-17T01:20:00,-2.12,2.52,0.82,0
2026-01-17T01:25:00,-2.34,2.59,0.85,0
2026-01-17T01:30:00,-2.41,2.52,0.83,0
2026-01-17T01:35:00,-2.14,2.61,0.83,0
2026-01-17T01:40:00,-2.07,2.68,0.84,0
2026-01-17T01:45:00,-2.07,2.52,0.84,0
2026-01-17T01:50:00,-2.05,2.7,0.87,0
2026-01-17T01:55:00,-2.1,2.71,0.88,0
2026-01-17T02:00:00,-2.03,2.67,0.86,0
2026-01-17T02:05:00,-2.01,2.81,0.81,0
2026-01-17T02:10:00,-2.18,2.61,0.83,0
2026-01-17T02:15:00,-1.93,2.61,0.81,0
2026-01-17T02:20:00,-2.06,2.75,0.85,0
2026-01-17T02:25:00,-2.22,2.77,0.85,0
2026-01-17T02:30:00,-2.01,2.72,0.88,0
2026-01-17T02:35:00,-2.04,2.92,0.84,0
2026-01-17T02:40:00,-2.04,2.74,0.81,0
2026-01-17T02:45:00,-1.96,2.76,0.85,0
2026-01-17T02:50:00,-2.17,2.93,0.83,0
2026-01-17T02:55:00,-1.99,2.98,0.81,0
2026-01-17T03:00:00,-2.1,2.88,0.83,0
2026-01-17T03:05:00,-2.44,2.74,0.82,0
2026-01-17T03:10:00,-2.42,2.86,0.81,0
2026-01-17T03:15:00,-2.12,2.83,0.84,0
2026-01-17T03:20:00,-2.18,2.93,0.87,0
2026-01-17T03:25:00,-2.26,2.99,0.87,0
2026-01-17T03:30:00,-2.46,2.92,0.82,0
2026-01-17T03:35:00,-2.46,2.98,0.84,0
2026-01-17T03:40:00,-2.16,3.06,0.87,0
2026-01-17T03:45:00,-2.17,2.92,0.88,0
2026-01-17T03:50:00,-2.33,2.92,0.87,0
2026-01-17T03:55:00,-2.56,3.11,0.84,0
2026-01-17T04:00:00,-2.58,2.9,0.87,0
2026-01-17T04:05:00,-2.2,2.94,0.86,0
2026-01-17T04:10:00,-2.42,2.91,0.81,0
2026-01-17T04:15:00,-2.22,3.09,0.81,0
2026-01-17T04:20:00,-2.46,3.11,0.88,0
2026-01-17T04:25:00,-2.56,3.11,0.88,0
2026-01-17T04:30:00,-2.33,3.08,0.84,0
2026-01-17T04:35:00,-2.14,3.13,0.85,0
2026-01-17T04:40:00,-2.37,3.03,0.82,0
2026-01-17T04:45:00,-2.28,3.24,0.86,0
2026-01-17T04:50:00,-2.46,3.31,0.84,0
2026-01-17T04:55:00,-2.24,3.18,0.83,0
2026-01-17T05:00:00,-2.47,3.14,0.84,0
2026-01-17T05:05:00,-2.19,3.28,0.84,0
2026-01-17T05:10:00,-2.12,3.1,0.88,0
2026-01-17T05:15:00,-2.19,3.15,0.87,0
2026-01-17T05:20:00,-2.06,3.36,0.81,0
2026-01-17T05:25:00,-2.16,3.13,0.82,0
2026-01-17T05:30:00,-2.32,3.1,0.82,0
2026-01-17T05:35:00,-2.08,3.26,0.8,0
2026-01-17T05:40:00,-2.06,3.28,0.84,0
2026-01-17T05:45:00,-2.06,3.29,0.84,0
2026-01-17T05:50:00,-2.03,3.16,0.81,0
2026-01-17T05:55:00,-2.38,3.35,0.88,0
2026-01-17T06:00:00,-2.4,3.21,0.86,0
2026-01-17T06:05:00,-1.98,3.45,0.81,0
2026-01-17T06:10:00,-2.28,3.23,0.86,0
2026-01-17T06:15:00,-2.25,3.17,0.83,0
2026-01-17T06:20:00,-2.34,3.36,0.85,0
2026-01-17T06:25:00,-2.06,3.26,0.84,0
2026-01-17T06:30:00,-2.01,3.41,0.81,0
2026-01-17T06:35:00,-2.06,3.3,0.84,0
2026-01-17T06:40:00,-2.22,3.38,0.88,0
2026-01-17T06:45:00,-2.14,3.31,0.86,0
2026-01-17T06:50:00,-2.02,3.41,0.85,0
2026-01-17T06:55:00,-1.92,3.32,0.87,0
2026-01-17T07:00:00,-2.09,3.4,0.87,0
2026-01-17T07:05:00,-2.12,3.37,0.87,0
2026-01-17T07:10:00,-1.91,3.6,0.81,0
2026-01-17T07:15:00,-1.98,3.58,0.81,0
2026-01-17T07:20:00,-1.86,3.39,0.87,0
2026-01-17T07:25:00,-1.87,3.38,0.88,0
2026-01-17T07:30:00,-1.86,3.37,0.85,0
2026-01-17T07:35:00,-1.92,3.45,0.88,0
2026-01-17T07:40:00,-1.97,3.56,0.84,0
2026-01-17T07:45:00,-1.76,3.54,0.8,0
2026-01-17T07:50:00,-1.69,3.76,0.87,0
2026-01-17T07:55:00,-1.68,3.72,0.86,0
2026-01-17T08:00:00,-1.58,3.47,0.83,0
2026-01-17T08:05:00,-1.61,3.51,0.85,0
2026-01-17T08:10:00,-1.53,3.47,0.82,1
2026-01-17T08:15:00,-1.63,3.51,0.84,1
2026-01-17T08:20:00,-1.52,3.66,0.82,1
2026-01-17T08:25:00,-1.57,3.51,0.83,1
2026-01-17T08:30:00,-1.69,3.51,0.84,1
2026-01-17T08:35:00,-1.5,3.53,0.79,2
2026-01-17T08:40:00,-1.61,3.74,0.8,2
2026-01-17T08:45:00,-1.67,3.51,0.8,2
2026-01-17T08:50:00,-1.55,3.87,0.84,2
2026-01-17T08:55:00,-1.43,3.67,0.82,3
2026-01-17T09:00:00,-1.45,3.65,0.83,3
2026-01-17T09:05:00,-1.46,3.71,0.83,7
2026-01-17T09:10:00,-1.37,3.73,0.79,11
2026-01-17T09:15:00,-1.21,3.69,0.85,14
2026-01-17T09:20:00,-1.22,3.71,0.85,19
2026-01-17T09:25:00,-1.18,3.67,0.85,26
2026-01-17T09:30:00,-1.05,3.66,0.79,26
2026-01-17T09:35:00,-1.05,3.55,0.84,34
2026-01-17T09:40:00,-0.89,3.79,0.83,36
2026-01-17T09:45:00,-0.87,3.78,0.85,40
2026-01-17T09:50:00,-0.88,3.8,0.8,43
2026-01-17T09:55:00,-0.73,3.9,0.85,53
2026-01-17T10:00:00,-0.71,3.73,0.87,57
2026-01-17T10:05:00,-0.62,3.89,0.86,57
2026-01-17T10:10:00,-0.55,3.73,0.86,73
2026-01-17T10:15:00,-0.54,3.75,0.79,80
2026-01-17T10:20:00,-0.42,3.81,0.83,81
2026-01-17T10:25:00,-0.35,3.66,0.81,95
2026-01-17T10:30:00,-0.32,3.67,0.83,101
2026-01-17T10:35:00,-0.24,3.78,0.85,123
2026-01-17T10:40:00,-0.18,3.63,0.85,125
2026-01-17T10:45:00,-0.09,3.69,0.87,143
2026-01-17T10:50:00,-0.03,3.91,0.87,158
2026-01-17T10:55:00,0.03,3.79,0.81,150
2026-01-17T11:00:00,0.09,3.63,0.86,164
2026-01-17T11:05:00,0.17,3.65,0.86,189
2026-01-17T11:10:00,0.29,3.99,0.85,171
2026-01-17T11:15:00,0.34,4.02,0.81,176
2026-01-17T11:20:00,0.39,3.9,0.8,203
2026-01-17T11:25:00,0.47,3.74,0.82,214
2026-01-17T11:30:00,0.59,3.82,0.79,244
2026-01-17T11:35:00,0.7,3.79,0.81,233
2026-01-17T11:40:00,0.83,3.99,0.79,243
2026-01-17T11:45:00,0.78,3.9,0.83,256
2026-01-17T11:50:00,0.87,4.01,0.84,264
2026-01-17T11:55:00,1.03,3.86,0.8,300
2026-01-17T12:00:00,1.07,4.06,0.86,295
2026-01-17T12:05:00,1.18,3.89,0.8,316
2026-01-17T12:10:00,1.36,3.9,0.82,287
2026-01-17T12:15:00,1.34,3.93,0.83,342
2026-01-17T12:20:00,1.38,3.97,0.84,358
2026-01-17T12:25:00,1.62,4.08,0.81,368
2026-01-17T12:30:00,1.42,3.92,0.84,381
2026-01-17T12:35:00,1.76,4.11,0.81,372
2026-01-17T12:40:00,1.7,3.9,0.8,380
2026-01-17T12:45:00,1.78,3.87,0.82,345
2026-01-17T12:50:00,2.01,3.86,0.79,370
2026-01-17T12:55:00,1.92,3.76,0.86,420
2026-01-17T13:00:00,1.98,4.09,0.82,396
2026-01-17T13:05:00,1.99,3.8,0.79,421
2026-01-17T13:10:00,2.24,3.93,0.84,422
2026-01-17T13:15:00,2.28,3.93,0.84,426
2026-01-17T13:20:00,2.2,4.16,0.81,412
2026-01-17T13:25:00,2.52,4.26,0.86,459
2026-01-17T13:30:00,2.57,4.24,0.82,409
2026-01-17T13:35:00,2.53,4.07,0.8,458
2026-01-17T13:40:00,2.41,4.15,0.84,397
2026-01-17T13:45:00,2.72,4.09,0.86,472
2026-01-17T13:50:00,2.55,4.4,0.8,469
2026-01-17T13:55:00,2.67,4.09,0.78,493
2026-01-17T14:00:00,2.96,4.47,0.83,420
2026-01-17T14:05:00,2.76,4.4,0.84,474
2026-01-17T14:10:00,2.88,4.36,0.8,424
2026-01-17T14:15:00,3.11,4.38,0.86,412
2026-01-17T14:20:00,2.91,4.18,0.79,402
2026-01-17T14:25:00,3.34,4.15,0.84,439
2026-01-17T14:30:00,3.3,4.19,0.85,451
2026-01-17T14:35:00,3.11,4.1,0.79,420
2026-01-17T14:40:00,3.36,4.32,0.82,382
2026-01-17T14:45:00,3.31,4.2,0.78,386
2026-01-17T14:50:00,2.97,4.37,0.83,367
2026-01-17T14:55:00,3.24,4.36,0.82,348
2026-01-17T15:00:00,2.87,4.05,0.84,394
2026-01-17T15:05:00,3.24,4.07,0.82,330
2026-01-17T15:10:00,3.14,4.14,0.81,354
2026-01-17T15:15:00,2.87,4.02,0.79,324
2026-01-17T15:20:00,3.06,4.26,0.78,287
2026-01-17T15:25:00,3.51,4.28,0.82,286
2026-01-17T15:30:00,3.13,4.26,0.85,259
2026-01-17T15:35:00,3.07,4.16,0.84,275
2026-01-17T15:40:00,3.09,4.31,0.81,261
2026-01-17T15:45:00,3.31,4.2,0.86,256
2026-01-17T15:50:00,3.58,4.37,0.79,213
2026-01-17T15:55:00,3.55,4.29,0.86,194
2026-01-17T16:00:00,3.36,4.24,0.8,191
2026-01-17T16:05:00,3.15,3.99,0.79,202
2026-01-17T16:10:00,3.0,4.28,0.85,191
2026-01-17T16:15:00,3.23,4.05,0.82,203
2026-01-17T16:20:00,3.4,4.09,0.85,169
2026-01-17T16:25:00,3.29,4.09,0.84,191
2026-01-17T16:30:00,3.04,4.03,0.79,187
2026-01-17T16:35:00,3.11,3.93,0.79,170
2026-01-17T16:40:00,2.96,3.96,0.82,167
2026-01-17T16:45:00,3.0,4.19,0.83,171
2026-01-17T16:50:00,2.91,4.13,0.81,168
2026-01-17T16:55:00,2.95,4.24,0.8,166
2026-01-17T17:00:00,2.8,4.18,0.8,178
2026-01-17T17:05:00,2.86,3.99,0.82,147
2026-01-17T17:10:00,2.43,4.12,0.78,157
2026-01-17T17:15:00,2.08,4.02,0.81,140
2026-01-17T17:20:00,2.02,3.88,0.78,122
2026-01-17T17:25:00,1.97,4.13,0.85,124
2026-01-17T17:30:00,1.81,4.09,0.83,107
2026-01-17T17:35:00,1.65,3.75,0.79,93
2026-01-17T17:40:00,1.53,4.01,0.85,92
2026-01-17T17:45:00,1.24,3.7,0.83,77
2026-01-17T17:50:00,1.17,3.99,0.83,67
2026-01-17T17:55:00,1.01,3.86,0.81,60
2026-01-17T18:00:00,0.79,3.66,0.82,50
2026-01-17T18:05:00,0.71,3.91,0.86,48
2026-01-17T18:10:00,0.59,3.79,0.8,42
2026-01-17T18:15:00,0.54,3.61,0.84,38
2026-01-17T18:20:00,0.5,3.88,0.81,34
2026-01-17T18:25:00,0.41,3.88,0.83,32
2026-01-17T18:30:00,0.31,3.75,0.83,23
2026-01-17T18:35:00,0.21,3.85,0.8,22
2026-01-17T18:40:00,0.13,3.58,0.8,15
2026-01-17T18:45:00,0.05,3.68,0.83,12
2026-01-17T18:50:00,-0.03,3.8,0.82,9
2026-01-17T18:55:00,-0.13,3.64,0.86,4
2026-01-17T19:00:00,-0.18,3.71,0.85,0
2026-01-17T19:05:00,-0.17,3.89,0.86,0
2026-01-17T19:10:00,-0.17,3.85,0.87,0
2026-01-17T19:15:00,-0.17,3.74,0.79,0
2026-01-17T19:20:00,-0.18,3.75,0.86,0
2026-01-17T19:25:00,-0.16,3.86,0.87,0
2026-01-17T19:30:00,-0.14,3.86,0.83,0
2026-01-17T19:35:00,-0.14,3.57,0.84,0
2026-01-17T19:40:00,-0.13,3.71,0.82,0
2026-01-17T19:45:00,-0.12,3.6,0.8,0
2026-01-17T19:50:00,-0.11,3.56,0.81,0
2026-01-17T19:55:00,-0.11,3.63,0.8,0
2026-01-17T20:00:00,-0.09,3.75,0.83,0
2026-01-17T20:05:00,-0.15,3.82,0.84,0
2026-01-17T20:10:00,-0.17,3.85,0.79,0
2026-01-17T20:15:00,-0.23,3.67,0.81,0
2026-01-17T20:20:00,-0.29,3.67,0.79,0
2026-01-17T20:25:00,-0.29,3.56,0.87,0
2026-01-17T20:30:00,-0.32,3.58,0.86,0
2026-01-17T20:35:00,-0.43,3.54,0.79,0
2026-01-17T20:40:00,-0.43,3.87,0.86,0
2026-01-17T20:45:00,-0.49,3.54,0.86,0
2026-01-17T20:50:00,-0.47,3.77,0.86,0
2026-01-17T20:55:00,-0.54,3.61,0.86,0
2026-01-17T21:00:00,-0.6,3.69,0.83,0
2026-01-17T21:05:00,-0.64,3.82,0.81,0
2026-01-17T21:10:00,-0.55,3.85,0.86,0
2026-01-17T21:15:00,-0.6,3.59,0.86,0
2026-01-17T21:20:00,-0.59,3.85,0.81,0
2026-01-17T21:25:00,-0.52,3.62,0.84,0
2026-01-17T21:30:00,-0.53,3.82,0.83,0
2026-01-17T21:35:00,-0.51,3.54,0.83,0
2026-01-17T21:40:00,-0.52,3.73,0.84,0
2026-01-17T21:45:00,-0.53,3.81,0.8,0
2026-01-17T21:50:00,-0.51,3.87,0.83,0
2026-01-17T21:55:00,-0.48,3.87,0.81,0
2026-01-17T22:00:00,-0.52,3.67,0.79,0
2026-01-17T22:05:00,-0.41,3.9,0.83,0
2026-01-17T22:10:00,-0.3,3.71,0.82,0
2026-01-17T22:15:00,-0.2,3.7,0.82,0
2026-01-17T22:20:00,-0.09,3.63,0.8,0
2026-01-17T22:25:00,0.0,3.74,0.83,0
2026-01-17T22:30:00,0.1,3.71,0.81,0
2026-01-17T22:35:00,0.19,3.95,0.79,0
2026-01-17T22:40:00,0.28,3.75,0.85,0
2026-01-17T22:45:00,0.41,3.94,0.84,0
2026-01-17T22:50:00,0.51,3.78,0.83,0
2026-01-17T22:55:00,0.58,4.03,0.84,0
2026-01-17T23:00:00,0.75,3.88,0.82,0
2026-01-17T23:05:00,0.71,3.91,0.8,0
2026-01-17T23:10:00,0.57,4.06,0.82,0
