Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-05T13:35:00,26.22,14.81,0.73,234
2022-07-05T13:40:00,25.59,15.34,0.72,232
2022-07-05T13:45:00,22.83,16.02,0.76,243
2022-07-05T13:50:00,26.41,15.24,0.71,215
2022-07-05T13:55:00,26.91,15.64,0.76,236
2022-07-05T14:00:00,25.08,16.28,0.72,249
2022-07-05T14:05:00,24.94,16.58,0.77,240
2022-07-05T14:10:00,22.64,16.33,0.73,283
2022-07-05T14:15:00,26.56,17.21,0.75,311
2022-07-05T14:20:00,24.28,17.34,0.71,312
2022-07-05T14:25:00,27.04,16.75,0.72,300
2022-07-05T14:30:00,24.51,16.37,0.75,324
2022-07-05T14:35:00,25.49,17.58,0.74,371
2022-07-05T14:40:00,24.01,16.84,0.76,404
2022-07-05T14:45:00,23.47,18.04,0.74,357
2022-07-05T14:50:00,26.56,17.75,0.75,398
2022-07-05T14:55:00,25.17,17.58,0.77,408
2022-07-05T15:00:00,25.38,18.03,0.73,442
2022-07-05T15:05:00,27.41,18.19,0.77,452
2022-07-05T15:10:00,27.26,19.11,0.73,410
2022-07-05T15:15:00,26.59,17.99,0.73,391
2022-07-05T15:20:00,23.16,19.52,0.76,378
2022-07-05T15:25:00,25.04,18.01,0.7,351
2022-07-05T15:30:00,26.3,19.6,0.72,342
2022-07-05T15:35:00,23.71,20.07,0.71,286
2022-07-05T15:40:00,22.27,19.23,0.74,263
2022-07-05T15:45:00,25.58,18.77,0.75,288
2022-07-05T15:50:00,23.86,20.38,0.7,250
2022-07-05T15:55:00,24.13,20.63,0.71,222
2022-07-05T16:00:00,25.99,19.78,0.73,209
2022-07-05T16:05:00,24.22,20.16,0.72,211
2022-07-05T16:10:00,23.36,20.75,0.71,184
2022-07-05T16:15:00,23.1,19.52,0.72,194
2022-07-05T16:20:00,23.34,20.41,0.77,173
2022-07-05T16:25:00,21.93,20.02,0.75,195
2022-07-05T16:30:00,25.15,19.51,0.72,178
2022-07-05T16:35:00,25.36,20.85,0.72,181
2022-07-05T16:40:00,22.75,19.83,0.71,172
2022-07-05T16:45:00,22.85,21.07,0.73,168
2022-07-05T16:50:00,25.56,20.34,0.73,148
2022-07-05T16:55:00,21.53,20.24,0.77,136
2022-07-05T17:00:00,23.9,20.06,0.76,152
2022-07-05T17:05:00,23.64,19.98,0.74,151
2022-07-05T17:10:00,24.73,20.77,0.71,150
2022-07-05T17:15:00,22.22,20.45,0.75,153
2022-07-05T17:20:00,24.63,20.6,0.77,141
2022-07-05T17:25:00,23.25,19.84,0.71,138
2022-07-05T17:30:00,24.42,19.48,0.77,145
2022-07-05T17:35:00,21.67,19.09,0.72,126
2022-07-05T17:40:00,23.69,20.42,0.75,143
2022-07-05T17:45:00,23.99,19.65,0.72,143
2022-07-05T17:50:00,22.52,19.8,0.75,136
2022-07-05T17:55:00,22.17,19.67,0.72,131
2022-07-05T18:00:00,22.41,19.55,0.74,137
2022-07-05T18:05:00,23.26,20.1,0.75,155
2022-07-05T18:10:00,22.18,20.01,0.75,142
2022-07-05T18:15:00,26.39,20.78,0.75,156
2022-07-05T18:20:00,23.87,19.16,0.71,178
2022-07-05T18:25:00,25.95,20.08,0.76,193
2022-07-05T18:30:00,26.88,19.11,0.71,197
2022-07-05T18:35:00,22.59,20.65,0.75,204
2022-07-05T18:40:00,25.52,20.3,0.71,193
2022-07-05T18:45:00,26.73,19.98,0.74,217
2022-07-05T18:50:00,25.65,20.78,0.73,248
2022-07-05T18:55:00,24.73,20.12,0.77,233
2022-07-05T19:00:00,24.85,19.71,0.75,243
2022-07-05T19:05:00,22.68,20.22,0.71,231
2022-07-05T19:10:00,24.97,19.43,0.75,220
2022-07-05T19:15:00,27.03,21.13,0.72,211
2022-07-05T19:20:00,26.64,20.8,0.72,214
2022-07-05T19:25:00,21.98,20.87,0.73,190
2022-07-05T19:30:00,24.99,21.11,0.76,184
2022-07-05T19:35:00,22.86,20.94,0.77,167
2022-07-05T19:40:00,25.5,20.21,0.77,169
2022-07-05T19:45:00,21.27,19.57,0.72,137
2022-07-05T19:50:00,25.22,20.08,0.71,125
2022-07-05T19:55:00,24.55,21.21,0.76,121
2022-07-05T20:00:00,21.06,21.23,0.73,123
2022-07-05T20:05:00,20.77,20.76,0.76,108
2022-07-05T20:10:00,24.29,19.52,0.79,98
2022-07-05T20:15:00,21.18,19.4,0.73,85
2022-07-05T20:20:00,22.89,20.67,0.74,76
2022-07-05T20:25:00,24.61,19.09,0.78,77
2022-07-05T20:30:00,23.01,19.87,0.76,62
2022-07-05T20:35:00,22.21,19.36,0.78,57
2022-07-05T20:40:00,22.42,19.1,0.76,49
2022-07-05T20:45:00,20.67,19.73,0.74,39
2022-07-05T20:50:00,24.75,20.18,0.77,28
2022-07-05T20:55:00,21.76,19.72,0.77,20
2022-07-05T21:00:00,21.2,19.05,0.78,12
2022-07-05T21:05:00,21.59,18.93,0.75,13
2022-07-05T21:10:00,24.61,19.76,0.75,12
2022-07-05T21:15:00,20.66,19.1,0.74,10
2022-07-05T21:20:00,24.08,18.89,0.73,9
2022-07-05T21:25:00,23.32,19.2,0.79,7
2022-07-05T21:30:00,23.83,18.32,0.79,6
2022-07-05T21:35:00,24.43,17.95,0.75,5
2022-07-05T21:40:00,23.79,19.38,0.78,5
2022-07-05T21:45:00,24.19,18.88,0.74,3
2022-07-05T21:50:00,20.53,18.01,0.78,2
2022-07-05T21:55:00,23.45,18.21,0.76,1
2022-07-05T22:00:00,22.3,19.45,0.77,0
2022-07-05T22:05:00,22.19,18.77,0.77,0
2022-07-05T22:10:00,23.65,18.74,0.76,0
2022-07-05T22:15:00,23.86,17.68,0.78,0
2022-07-05T22:20:00,22.59,19.3,0.74,0
2022-07-05T22:25:00,21.53,19.13,0.78,0
2022-07-05T22:30:00,21.31,18.47,0.73,0
2022-07-05T22:35:00,20.91,18.01,0.73,0
2022-07-05T22:40:00,20.71,18.69,0.77,0
2022-07-05T22:45:00,20.74,18.91,0.77,0
2022-07-05T22:50:00,19.37,18.79,0.78,0
2022-07-05T22:55:00,19.23,19.11,0.73,0
2022-07-05T23:00:00,22.07,18.46,0.72,0
2022-07-05T23:05:00,20.69,17.9,0.75,0
2022-07-05T23:10:00,22.73,18.25,0.78,0
2022-07-05T23:15:00,21.42,18.84,0.79,0
2022-07-05T23:20:00,19.02,17.85,0.78,0
2022-07-05T23:25:00,19.54,17.81,0.75,0
2022-07-05T23:30:00,19.76,18.73,0.78,0
2022-07-05T23:35:00,23.02,18.23,0.73,0
2022-07-05T23:40:00,19.85,18.93,0.78,0
2022-07-05T23:45:00,21.12,17.72,0.76,0
2022-07-05T23:50:00,22.91,18.09,0.74,0
2022-07-05T23:55:00,23.09,17.97,0.76,0
2022-07-06T00:00:00,19.99,18.78,0.77,0
2022-07-06T00:05:00,19.18,18.88,0.73,0
2022-07-06T00:10:00,19.59,18.29,0.72,0
2022-07-06T00:15:00,19.18,18.3,0.77,0
2022-07-06T00:20:00,19.72,17.65,0.78,0
2022-07-06T00:25:00,21.27,18.66,0.76,0
2022-07-06T00:30:00,22.68,19.16,0.72,0
2022-07-06T00:35:00,21.08,18.75,0.76,0
2022-07-06T00:40:00,21.43,17.71,0.72,0
2022-07-06T00:45:00,19.63,18.4,0.74,0
2022-07-06T00:50:00,22.1,17.79,0.71,0
2022-07-06T00:55:00,21.31,17.28,0.75,0
2022-07-06T01:00:00,22.31,17.52,0.74,0
2022-07-06T01:05:00,22.66,17.38,0.72,0
2022-07-06T01:10:00,20.15,17.54,0.74,0
2022-07-06T01:15:00,19.08,18.61,0.76,0
2022-07-06T01:20:00,19.63,17.7,0.73,0
2022-07-06T01:25:00,20.5,18.52,0.72,0
2022-07-06T01:30:00,22.6,18.86,0.75,0
2022-07-06T01:35:00,20.24,18.17,0.77,0
2022-07-06T01:40:00,21.85,18.0,0.77,0
2022-07-06T01:45:00,20.89,18.48,0.75,0
2022-07-06T01:50:00,19.41,17.29,0.77,0
2022-07-06T01:55:00,19.97,17.88,0.77,0
2022-07-06T02:00:00,21.33,18.0,0.76,0
2022-07-06T02:05:00,21.39,18.54,0.75,0
2022-07-06T02:10:00,20.4,18.46,0.72,0
2022-07-06T02:15:00,19.53,18.48,0.73,0
2022-07-06T02:20:00,21.55,18.16,0.74,0
2022-07-06T02:25:00,19.25,17.81,0.74,0
2022-07-06T02:30:00,22.4,18.3,0.78,0
2022-07-06T02:35:00,19.3,18.33,0.73,0
2022-07-06T02:40:00,18.95,17.59,0.75,0
2022-07-06T02:45:00,20.54,18.42,0.79,0
2022-07-06T02:50:00,20.61,18.19,0.76,0
2022-07-06T02:55:00,20.55,17.5,0.73,0
2022-07-06T03:00:00,20.24,16.68,0.78,0
2022-07-06T03:05:00,22.47,16.9,0.74,0
2022-07-06T03:10:00,20.34,17.81,0.72,0
2022-07-06T03:15:00,20.26,16.61,0.74,0
2022-07-06T03:20:00,19.98,17.18,0.73,0
2022-07-06T03:25:00,18.5,17.36,0.77,0
2022-07-06T03:30:00,20.58,17.78,0.73,0
2022-07-06T03:35:00,19.05,17.67,0.77,0
2022-07-06T03:40:00,20.65,17.48,0.72,0
2022-07-06T03:45:00,18.25,16.82,0.78,0
2022-07-06T03:50:00,21.93,16.32,0.72,0
2022-07-06T03:55:00,19.83,17.17,0.78,0
2022-07-06T04:00:00,21.48,16.29,0.72,0
2022-07-06T04:05:00,19.74,16.88,0.78,0
2022-07-06T04:10:00,18.04,17.52,0.77,0
2022-07-06T04:15:00,20.99,16.74,0.76,0
2022-07-06T04:20:00,20.25,16.84,0.72,0
2022-07-06T04:25:00,20.72,16.84,0.76,0
2022-07-06T04:30:00,19.27,17.03,0.77,0
2022-07-06T04:35:00,20.03,16.33,0.76,0
2022-07-06T04:40:00,20.81,16.38,0.77,0
2022-07-06T04:45:00,19.89,15.79,0.8,0
2022-07-06T04:50:00,18.73,16.46,0.8,0
2022-07-06T04:55:00,19.89,15.88,0.76,0
2022-07-06T05:00:00,19.86,16.17,0.73,0
2022-07-06T05:05:00,20.94,16.55,0.73,0
2022-07-06T05:10:00,18.64,15.31,0.78,0
2022-07-06T05:15:00,18.81,16.16,0.8,0
2022-07-06T05:20:00,20.26,15.51,0.76,0
2022-07-06T05:25:00,19.05,15.65,0.73,0
2022-07-06T05:30:00,19.9,15.23,0.75,1
2022-07-06T05:35:00,18.82,15.4,0.75,1
2022-07-06T05:40:00,17.85,16.67,0.8,1
2022-07-06T05:45:00,19.83,16.66,0.77,1
2022-07-06T05:50:00,17.48,16.19,0.73,1
2022-07-06T05:55:00,17.69,15.99,0.75,1
2022-07-06T06:00:00,19.28,16.22,0.73,1
2022-07-06T06:05:00,19.74,16.42,0.77,5
2022-07-06T06:10:00,20.31,15.82,0.77,8
2022-07-06T06:15:00,17.96,15.07,0.73,12
2022-07-06T06:20:00,17.36,16.14,0.75,14
2022-07-06T06:25:00,20.56,16.59,0.79,17
2022-07-06T06:30:00,17.55,15.45,0.78,21
2022-07-06T06:35:00,17.72,15.77,0.77,28
2022-07-06T06:40:00,18.08,15.62,0.76,30
2022-07-06T06:45:00,18.99,15.68,0.8,36
2022-07-06T06:50:00,20.33,16.21,0.78,36
2022-07-06T06:55:00,19.87,15.67,0.79,36
2022-07-06T07:00:00,19.69,16.57,0.73,43
2022-07-06T07:05:00,17.7,16.35,0.74,47
2022-07-06T07:10:00,18.43,15.16,0.72,63
2022-07-06T07:15:00,18.92,16.44,0.79,63
2022-07-06T07:20:00,17.69,16.37,0.77,69
2022-07-06T07:25:00,18.21,15.99,0.74,82
2022-07-06T07:30:00,18.37,15.97,0.8,94
2022-07-06T07:35:00,17.7,16.54,0.79,97
2022-07-06T07:40:00,19.36,15.89,0.74,95
2022-07-06T07:45:00,19.99,15.48,0.77,117
2022-07-06T07:50:00,17.58,15.75,0.77,109
2022-07-06T07:55:00,19.2,15.69,0.72,130
2022-07-06T08:00:00,20.39,16.37,0.77,138
2022-07-06T08:05:00,20.31,15.54,0.74,139
2022-07-06T08:10:00,20.62,16.27,0.79,158
2022-07-06T08:15:00,19.25,15.97,0.79,155
2022-07-06T08:20:00,20.75,16.54,0.79,176
2022-07-06T08:25:00,18.54,15.95,0.78,201
2022-07-06T08:30:00,19.05,16.64,0.73,199
2022-07-06T08:35:00,18.38,16.57,0.75,201
2022-07-06T08:40:00,19.57,15.4,0.78,241
2022-07-06T08:45:00,19.32,16.18,0.75,257
2022-07-06T08:50:00,18.77,15.4,0.78,276
2022-07-06T08:55:00,20.85,16.34,0.75,290
2022-07-06T09:00:00,19.16,16.01,0.74,282
2022-07-06T09:05:00,19.08,15.45,0.76,287
2022-07-06T09:10:00,18.6,15.35,0.77,307
2022-07-06T09:15:00,19.92,15.6,0.75,330
2022-07-06T09:20:00,19.47,16.15,0.76,320
2022-07-06T09:25:00,19.83,16.1,0.75,364
2022-07-06T09:30:00,19.37,14.88,0.77,351
2022-07-06T09:35:00,21.62,15.26,0.76,338
2022-07-06T09:40:00,22.4,15.42,0.76,383
2022-07-06T09:45:00,20.71,15.63,0.75,345
2022-07-06T09:50:00,21.42,14.92,0.75,414
2022-07-06T09:55:00,22.45,15.18,0.72,379
2022-07-06T10:00:00,23.1,15.98,0.76,416
2022-07-06T10:05:00,21.56,15.34,0.73,421
2022-07-06T10:10:00,22.8,15.75,0.78,386
2022-07-06T10:15:00,22.95,15.34,0.77,448
2022-07-06T10:20:00,22.54,15.3,0.75,422
2022-07-06T10:25:00,21.21,15.52,0.78,437
2022-07-06T10:30:00,19.65,14.95,0.76,420
2022-07-06T10:35:00,19.44,14.93,0.72,495
2022-07-06T10:40:00,21.5,16.05,0.77,510
2022-07-06T10:45:00,21.65,15.84,0.79,450
2022-07-06T10:50:00,21.35,15.63,0.72,525
2022-07-06T10:55:00,22.12,14.71,0.73,544
2022-07-06T11:00:00,22.13,14.52,0.76,472
2022-07-06T11:05:00,23.43,14.73,0.74,561
2022-07-06T11:10:00,20.28,15.87,0.76,458
2022-07-06T11:15:00,20.84,15.66,0.76,541
2022-07-06T11:20:00,23.4,15.19,0.77,510
2022-07-06T11:25:00,23.69,15.85,0.72,547
2022-07-06T11:30:00,24.4,14.59,0.75,483
2022-07-06T11:35:00,23.91,15.18,0.78,483
2022-07-06T11:40:00,24.04,14.59,0.74,528
2022-07-06T11:45:00,21.52,14.76,0.75,513
2022-07-06T11:50:00,21.96,15.69,0.71,500
2022-07-06T11:55:00,21.41,15.55,0.73,501
2022-07-06T12:00:00,22.98,14.38,0.75,503
2022-07-06T12:05:00,24.56,14.59,0.74,452
2022-07-06T12:10:00,21.95,15.08,0.77,469
2022-07-06T12:15:00,22.98,14.27,0.76,486
2022-07-06T12:20:00,21.87,14.97,0.78,497
2022-07-06T12:25:00,21.37,15.01,0.78,580
2022-07-06T12:30:00,21.55,14.55,0.73,542
2022-07-06T12:35:00,20.98,14.53,0.71,564
2022-07-06T12:40:00,25.18,14.42,0.78,530
2022-07-06T12:45:00,22.72,15.43,0.74,632
2022-07-06T12:50:00,24.8,14.61,0.74,541
2022-07-06T12:55:00,24.17,14.88,0.72,561
2022-07-06T13:00:00,21.96,14.43,0.76,662
2022-07-06T13:05:00,21.86,15.03,0.73,561
2022-07-06T13:10:00,24.81,14.16,0.73,623
2022-07-06T13:15:00,22.22,14.13,0.75,554
2022-07-06T13:20:00,25.23,15.14,0.77,584
2022-07-06T13:25:00,21.6,15.13,0.73,488
2022-07-06T13:30:00,24.08,14.45,0.77,502
2022-07-06T13:35:00,24.68,14.61,0.75,499
2022-07-06T13:40:00,21.97,15.51,0.74,496
2022-07-06T13:45:00,22.14,14.25,0.74,498
2022-07-06T13:50:00,25.3,14.39,0.72,426
2022-07-06T13:55:00,22.03,14.77,0.74,445
2022-07-06T14:00:00,22.78,14.56,0.78,385
2022-07-06T14:05:00,22.85,15.12,0.72,454
2022-07-06T14:10:00,22.07,15.19,0.78,483
2022-07-06T14:15:00,24.56,14.97,0.72,418
2022-07-06T14:20:00,24.6,15.11,0.74,434
2022-07-06T14:25:00,22.82,14.86,0.76,518
2022-07-06T14:30:00,25.02,15.36,0.78,543
2022-07-06T14:35:00,22.16,14.3,0.72,535
2022-07-06T14:40:00,21.23,14.72,0.72,531
2022-07-06T14:45:00,23.96,15.3,0.76,579
2022-07-06T14:50:00,26.02,14.77,0.73,542
2022-07-06T14:55:00,21.55,14.42,0.76,637
2022-07-06T15:00:00,22.41,14.83,0.77,636
2022-07-06T15:05:00,23.88,15.35,0.72,632
2022-07-06T15:10:00,25.25,14.44,0.78,620
2022-07-06T15:15:00,21.83,15.32,0.72,620
2022-07-06T15:20:00,23.27,15.37,0.78,513
2022-07-06T15:25:00,24.93,15.13,0.79,599
2022-07-06T15:30:00,23.14,14.53,0.76,519
2022-07-06T15:35:00,22.26,15.33,0.79,523
2022-07-06T15:40:00,22.28,14.44,0.77,516
2022-07-06T15:45:00,23.29,15.43,0.72,494
2022-07-06T15:50:00,23.62,15.12,0.71,507
2022-07-06T15:55:00,25.43,14.13,0.71,506
2022-07-06T16:00:00,24.37,15.2,0.75,462
2022-07-06T16:05:00,24.66,14.75,0.76,489
2022-07-06T16:10:00,26.12,14.65,0.75,493
2022-07-06T16:15:00,23.46,14.57,0.76,532
2022-07-06T16:20:00,23.47,14.83,0.75,528
2022-07-06T16:25:00,26.02,14.97,0.72,548
2022-07-06T16:30:00,22.83,15.2,0.73,562
2022-07-06T16:35:00,25.22,14.27,0.79,555
2022-07-06T16:40:00,25.4,14.76,0.74,515
2022-07-06T16:45:00,22.27,14.82,0.74,549
2022-07-06T16:50:00,24.13,14.77,0.72,551
2022-07-06T16:55:00,22.88,14.48,0.78,513
2022-07-06T17:00:00,22.86,14.31,0.72,611
2022-07-06T17:05:00,24.16,14.8,0.75,499
2022-07-06T17:10:00,23.26,14.08,0.72,571
2022-07-06T17:15:00,25.65,13.91,0.72,453
2022-07-06T17:20:00,26.14,14.35,0.77,499
2022-07-06T17:25:00,25.57,13.9,0.76,436
2022-07-06T17:30:00,22.92,13.52,0.76,468
2022-07-06T17:35:00,22.91,13.51,0.73,437
2022-07-06T17:40:00,22.76,14.36,0.79,352
2022-07-06T17:45:00,22.14,14.7,0.75,331
2022-07-06T17:50:00,25.93,13.94,0.79,351
2022-07-06T17:55:00,23.29,13.46,0.72,300
2022-07-06T18:00:00,22.4,14.34,0.74,271
2022-07-06T18:05:00,25.26,13.62,0.74,315
2022-07-06T18:10:00,23.06,14.68,0.77,283
2022-07-06T18:15:00,21.27,14.11,0.77,238
2022-07-06T18:20:00,21.79,13.68,0.75,252
2022-07-06T18:25:00,23.93,14.09,0.71,224
2022-07-06T18:30:00,24.51,13.91,0.73,242
2022-07-06T18:35:00,21.78,14.57,0.72,196
2022-07-06T18:40:00,24.95,13.65,0.78,199
2022-07-06T18:45:00,24.56,14.75,0.73,182
2022-07-06T18:50:00,24.46,14.66,0.72,197
2022-07-06T18:55:00,21.54,14.83,0.74,154
2022-07-06T19:00:00,20.66,14.92,0.72,163
2022-07-06T19:05:00,24.23,13.91,0.79,152
2022-07-06T19:10:00,21.56,14.29,0.74,159
2022-07-06T19:15:00,22.83,14.72,0.78,138
2022-07-06T19:20:00,23.32,14.0,0.76,153
2022-07-06T19:25:00,20.39,13.51,0.75,152
2022-07-06T19:30:00,23.13,13.8,0.75,128
2022-07-06T19:35:00,23.68,13.68,0.76,126
2022-07-06T19:40:00,22.62,14.52,0.76,141
2022-07-06T19:45:00,21.25,13.9,0.71,124
2022-07-06T19:50:00,22.98,14.17,0.78,131
2022-07-06T19:55:00,21.35,14.5,0.74,128
2022-07-06T20:00:00,22.13,13.54,0.74,112
2022-07-06T20:05:00,22.3,14.11,0.74,101
2022-07-06T20:10:00,21.86,13.03,0.76,97
2022-07-06T20:15:00,19.8,13.07,0.74,93
2022-07-06T20:20:00,18.96,13.09,0.75,83
2022-07-06T20:25:00,19.32,13.23,0.73,79
2022-07-06T20:30:00,20.26,13.28,0.75,68
2022-07-06T20:35:00,20.13,13.32,0.73,62
2022-07-06T20:40:00,20.3,12.94,0.79,47
2022-07-06T20:45:00,19.4,12.64,0.75,42
2022-07-06T20:50:00,20.81,13.37,0.8,31
2022-07-06T20:55:00,21.15,12.46,0.77,24
2022-07-06T21:00:00,18.42,13.41,0.78,17
2022-07-06T21:05:00,20.25,13.54,0.79,18
2022-07-06T21:10:00,19.97,13.22,0.74,15
2022-07-06T21:15:00,19.31,13.04,0.77,13
2022-07-06T21:20:00,17.98,13.09,0.73,12
2022-07-06T21:25:00,20.24,13.06,0.73,11
2022-07-06T21:30:00,20.8,13.38,0.75,9
2022-07-06T21:35:00,19.83,13.39,0.77,7
2022-07-06T21:40:00,20.51,12.68,0.79,6
2022-07-06T21:45:00,20.71,12.89,0.74,4
2022-07-06T21:50:00,18.26,13.08,0.78,3
2022-07-06T21:55:00,19.28,12.04,0.74,1
2022-07-06T22:00:00,18.6,12.67,0.72,0
2022-07-06T22:05:00,20.41,12.85,0.73,0
2022-07-06T22:10:00,17.0,12.96,0.77,0
2022-07-06T22:15:00,18.08,12.53,0.76,0
2022-07-06T22:20:00,19.67,12.45,0.74,0
2022-07-06T22:25:00,17.41,12.33,0.72,0
2022-07-06T22:30:00,19.14,12.81,0.77,0
2022-07-06T22:35:00,17.58,13.3,0.78,0
2022-07-06T22:40:00,19.62,13.28,0.73,0
2022-07-06T22:45:00,19.17,12.6,0.78,0
2022-07-06T22:50:00,17.0,12.49,0.77,0
2022-07-06T22:55:00,18.55,13.18,0.76,0
2022-07-06T23:00:00,16.93,13.11,0.73,0
2022-07-06T23:05:00,17.81,12.83,0.79,0
2022-07-06T23:10:00,17.93,12.69,0.76,0
2022-07-06T23:15:00,18.46,12.35,0.75,0
2022-07-06T23:20:00,15.63,13.21,0.79,0
2022-07-06T23:25:00,16.25,12.99,0.79,0
2022-07-06T23:30:00,17.88,12.68,0.78,0
2022-07-06T23:35:00,17.31,13.39,0.8,0
2022-07-06T23:40:00,17.02,13.06,0.74,0
2022-07-06T23:45:00,15.47,13.4,0.79,0
2022-07-06T23:50:00,16.41,12.83,0.76,0
2022-07-06T23:55:00,18.09,12.8,0.8,0
2022-07-07T00:00:00,15.22,13.42,0.76,0
2022-07-07T00:05:00,16.41,13.44,0.74,0
2022-07-07T00:10:00,18.21,13.44,0.76,0
2022-07-07T00:15:00,15.18,13.25,0.79,0
2022-07-07T00:20:00,17.46,12.78,0.77,0
2022-07-07T00:25:00,15.79,12.45,0.79,0
2022-07-07T00:30:00,17.76,12.66,0.73,0
2022-07-07T00:35:00,17.32,13.36,0.75,0
2022-07-07T00:40:00,17.74,12.62,0.77,0
2022-07-07T00:45:00,15.49,13.12,0.76,0
2022-07-07T00:50:00,16.48,13.32,0.78,0
2022-07-07T00:55:00,17.25,13.37,0.81,0
2022-07-07T01:00:00,15.47,13.33,0.78,0
2022-07-07T01:05:00,15.39,12.81,0.76,0
2022-07-07T01:10:00,14.7,12.72,0.77,0
2022-07-07T01:15:00,17.69,13.34,0.8,0
2022-07-07T01:20:00,16.85,12.34,0.78,0
2022-07-07T01:25:00,16.57,12.29,0.79,0
2022-07-07T01:30:00,16.89,13.26,0.75,0
2022-07-07T01:35:00,16.17,12.9,0.79,0
2022-07-07T01:40:00,15.95,12.7,0.74,0
2022-07-07T01:45:00,15.84,12.17,0.79,0
2022-07-07T01:50:00,16.42,12.64,0.8,0
2022-07-07T01:55:00,14.98,13.16,0.8,0
2022-07-07T02:00:00,17.13,12.72,0.74,0
2022-07-07T02:05:00,16.83,12.46,0.8,0
2022-07-07T02:10:00,15.31,12.63,0.74,0
2022-07-07T02:15:00,15.97,13.04,0.77,0
2022-07-07T02:20:00,14.54,13.07,0.78,0
2022-07-07T02:25:00,17.08,12.41,0.77,0
2022-07-07T02:30:00,16.8,12.66,0.76,0
2022-07-07T02:35:00,16.8,12.23,0.78,0
2022-07-07T02:40:00,14.91,12.44,0.78,0
2022-07-07T02:45:00,14.36,12.14,0.78,0
2022-07-07T02:50:00,14.44,12.52,0.77,0
2022-07-07T02:55:00,14.01,12.57,0.79,0
2022-07-07T03:00:00,14.05,12.26,0.76,0
2022-07-07T03:05:00,13.88,12.16,0.74,0
2022-07-07T03:10:00,16.63,11.99,0.77,0
2022-07-07T03:15:00,13.83,11.95,0.79,0
2022-07-07T03:20:00,13.99,12.64,0.75,0
2022-07-07T03:25:00,16.07,12.02,0.74,0
2022-07-07T03:30:00,15.29,11.87,0.8,0
2022-07-07T03:35:00,15.84,12.93,0.8,0
2022-07-07T03:40:00,15.39,12.0,0.78,0
2022-07-07T03:45:00,16.12,12.78,0.79,0
2022-07-07T03:50:00,15.36,12.4,0.81,0
2022-07-07T03:55:00,14.99,12.51,0.78,0
2022-07-07T04:00:00,15.53,12.3,0.75,0
2022-07-07T04:05:00,14.72,11.83,0.78,0
2022-07-07T04:10:00,14.39,12.63,0.8,0
2022-07-07T04:15:00,14.72,12.61,0.78,0
2022-07-07T04:20:00,13.82,12.02,0.73,0
2022-07-07T04:25:00,15.66,12.51,0.8,0
2022-07-07T04:30:00,14.04,12.23,0.79,0
2022-07-07T04:35:00,13.7,12.67,0.76,0
2022-07-07T04:40:00,13.95,12.54,0.81,0
2022-07-07T04:45:00,15.68,11.6,0.79,0
2022-07-07T04:50:00,14.15,12.61,0.8,0
2022-07-07T04:55:00,15.16,12.71,0.8,0
2022-07-07T05:00:00,15.64,12.42,0.73,0
2022-07-07T05:05:00,13.38,11.68,0.79,0
2022-07-07T05:10:00,15.39,12.52,0.76,1
2022-07-07T05:15:00,14.06,12.33,0.8,1
2022-07-07T05:20:00,13.8,11.96,0.8,1
2022-07-07T05:25:00,15.19,12.63,0.8,1
2022-07-07T05:30:00,15.85,12.25,0.79,2
2022-07-07T05:35:00,14.06,12.61,0.79,2
2022-07-07T05:40:00,14.87,12.39,0.75,2
2022-07-07T05:45:00,14.06,11.93,0.76,2
2022-07-07T05:50:00,14.84,12.78,0.74,3
2022-07-07T05:55:00,15.05,12.29,0.8,3
2022-07-07T06:00:00,15.02,12.23,0.78,3
2022-07-07T06:05:00,15.19,12.16,0.78,10
2022-07-07T06:10:00,13.84,11.91,0.75,17
2022-07-07T06:15:00,15.63,12.67,0.78,24
2022-07-07T06:20:00,15.7,12.43,0.77,30
2022-07-07T06:25:00,15.84,13.14,0.81,32
2022-07-07T06:30:00,14.09,13.26,0.8,42
2022-07-07T06:35:00,15.35,13.09,0.77,46
2022-07-07T06:40:00,15.35,12.5,0.79,55
2022-07-07T06:45:00,14.45,13.19,0.74,67
2022-07-07T06:50:00,14.99,12.37,0.74,66
2022-07-07T06:55:00,15.79,13.5,0.78,69
2022-07-07T07:00:00,16.88,13.14,0.79,86
2022-07-07T07:05:00,15.34,13.78,0.74,103
2022-07-07T07:10:00,17.35,13.09,0.75,113
2022-07-07T07:15:00,16.53,12.99,0.77,111
2022-07-07T07:20:00,17.33,14.01,0.74,134
2022-07-07T07:25:00,16.47,13.44,0.76,143
2022-07-07T07:30:00,16.65,13.95,0.77,163
2022-07-07T07:35:00,17.14,14.07,0.8,178
2022-07-07T07:40:00,18.27,13.59,0.76,196
2022-07-07T07:45:00,16.89,13.55,0.74,188
2022-07-07T07:50:00,17.12,13.73,0.73,231
2022-07-07T07:55:00,17.46,14.19,0.74,211
2022-07-07T08:00:00,18.02,14.4,0.79,219
2022-07-07T08:05:00,15.81,13.56,0.77,245
2022-07-07T08:10:00,17.43,14.17,0.75,221
2022-07-07T08:15:00,17.42,13.58,0.8,216
2022-07-07T08:20:00,19.05,14.07,0.79,201
2022-07-07T08:25:00,17.64,14.38,0.73,184
2022-07-07T08:30:00,17.64,14.53,0.74,183
