Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-01-18T02:00:00,0.68,3.88,0.86,0
2025-01-18T02:05:00,0.64,3.92,0.86,0
2025-01-18T02:10:00,0.65,3.63,0.84,0
2025-01-18T02:15:00,0.72,3.77,0.84,0
2025-01-18T02:20:00,0.67,3.62,0.81,0
2025-01-18T02:25:00,0.64,3.86,0.82,0
2025-01-18T02:30:00,0.61,3.72,0.81,0
2025-01-18T02:35:00,0.64,3.82,0.83,0
2025-01-18T02:40:00,0.66,3.57,0.85,0
2025-01-18T02:45:00,0.59,3.85,0.81,0
2025-01-18T02:50:00,0.65,3.64,0.82,0
2025-01-18T02:55:00,0.63,3.87,0.84,0
2025-01-18T03:00:00,0.63,3.62,0.8,0
2025-01-18T03:05:00,0.54,3.85,0.83,0
2025-01-18T03:10:00,0.56,3.59,0.84,0
2025-01-18T03:15:00,0.49,3.79,0.78,0
2025-01-18T03:20:00,0.49,3.83,0.8,0
2025-01-18T03:25:00,0.49,3.69,0.78,0
2025-01-18T03:30:00,0.46,3.63,0.78,0
2025-01-18T03:35:00,0.39,3.66,0.82,0
2025-01-18T03:40:00,0.43,3.64,0.84,0
2025-01-18T03:45:00,0.35,3.77,0.81,0
2025-01-18T03:50:00,0.36,3.55,0.83,0
2025-01-18T03:55:00,0.35,3.54,0.79,0
2025-01-18T04:00:00,0.3,3.63,0.85,0
2025-01-18T04:05:00,0.32,3.64,0.81,0
2025-01-18T04:10:00,0.31,3.6,0.84,0
2025-01-18T04:15:00,0.32,3.8,0.79,0
2025-01-18T04:20:00,0.31,3.55,0.85,0
2025-01-18T04:25:00,0.31,3.89,0.82,0
2025-01-18T04:30:00,0.28,3.84,0.86,0
2025-01-18T04:35:00,0.31,3.7,0.81,0
2025-01-18T04:40:00,0.28,3.88,0.85,0
2025-01-18T04:45:00,0.33,3.79,0.81,0
2025-01-18T04:50:00,0.28,3.78,0.79,0
2025-01-18T04:55:00,0.28,3.69,0.84,0
2025-01-18T05:00:00,0.32,3.82,0.79,0
2025-01-18T05:05:00,0.28,3.62,0.84,0
2025-01-18T05:10:00,0.27,3.78,0.81,0
2025-01-18T05:15:00,0.29,3.63,0.84,0
2025-01-18T05:20:00,0.25,3.75,0.82,0
2025-01-18T05:25:00,0.24,3.81,0.82,0
2025-01-18T05:30:00,0.25,3.64,0.84,0
2025-01-18T05:35:00,0.23,3.67,0.83,0
2025-01-18T05:40:00,0.22,3.9,0.83,0
2025-01-18T05:45:00,0.21,3.69,0.83,0
2025-01-18T05:50:00,0.21,3.63,0.83,0
2025-01-18T05:55:00,0.2,3.72,0.85,0
2025-01-18T06:00:00,0.18,3.95,0.8,0
2025-01-18T06:05:00,0.2,3.86,0.79,0
2025-01-18T06:10:00,0.21,3.82,0.84,0
2025-01-18T06:15:00,0.18,3.93,0.82,0
2025-01-18T06:20:00,0.19,3.86,0.85,0
2025-01-18T06:25:00,0.21,3.93,0.86,0
2025-01-18T06:30:00,0.2,3.87,0.85,0
2025-01-18T06:35:00,0.2,3.95,0.82,0
2025-01-18T06:40:00,0.2,3.87,0.84,0
2025-01-18T06:45:00,0.19,3.73,0.81,0
2025-01-18T06:50:00,0.21,3.65,0.78,0
2025-01-18T06:55:00,0.22,3.68,0.84,0
2025-01-18T07:00:00,0.22,3.83,0.84,0
2025-01-18T07:05:00,0.18,4.02,0.78,0
2025-01-18T07:10:00,0.17,3.94,0.85,0
2025-01-18T07:15:00,0.17,3.95,0.85,0
2025-01-18T07:20:00,0.16,3.9,0.81,0
2025-01-18T07:25:00,0.15,3.99,0.78,0
2025-01-18T07:30:00,0.15,3.94,0.85,0
2025-01-18T07:35:00,0.13,3.76,0.78,0
2025-01-18T07:40:00,0.14,3.85,0.8,0
2025-01-18T07:45:00,0.11,3.81,0.82,0
2025-01-18T07:50:00,0.11,3.72,0.85,0
2025-01-18T07:55:00,0.12,3.75,0.84,0
2025-01-18T08:00:00,0.1,3.78,0.83,0
2025-01-18T08:05:00,0.14,3.73,0.85,0
2025-01-18T08:10:00,0.18,3.75,0.84,1
2025-01-18T08:15:00,0.22,4.03,0.83,1
2025-01-18T08:20:00,0.25,3.81,0.79,2
2025-01-18T08:25:00,0.31,4.0,0.82,2
2025-01-18T08:30:00,0.34,3.7,0.82,3
2025-01-18T08:35:00,0.4,4.07,0.78,3
2025-01-18T08:40:00,0.41,3.98,0.81,3
2025-01-18T08:45:00,0.49,4.04,0.8,4
2025-01-18T08:50:00,0.55,3.9,0.79,5
2025-01-18T08:55:00,0.52,3.94,0.82,5
2025-01-18T09:00:00,0.55,3.84,0.8,5
2025-01-18T09:05:00,0.62,3.87,0.79,10
2025-01-18T09:10:00,0.71,4.01,0.84,15
2025-01-18T09:15:00,0.72,3.74,0.85,20
2025-01-18T09:20:00,0.76,3.75,0.83,23
2025-01-18T09:25:00,0.76,4.09,0.79,31
2025-01-18T09:30:00,0.76,3.79,0.83,34
2025-01-18T09:35:00,0.84,4.04,0.84,40
2025-01-18T09:40:00,0.82,3.84,0.8,46
2025-01-18T09:45:00,0.94,3.92,0.79,50
2025-01-18T09:50:00,0.87,3.9,0.81,51
2025-01-18T09:55:00,0.93,3.99,0.81,64
2025-01-18T10:00:00,1.0,4.13,0.79,61
2025-01-18T10:05:00,1.02,4.16,0.79,62
2025-01-18T10:10:00,1.07,3.9,0.82,66
2025-01-18T10:15:00,1.06,3.95,0.82,64
2025-01-18T10:20:00,1.19,4.17,0.82,70
2025-01-18T10:25:00,1.2,3.86,0.86,78
2025-01-18T10:30:00,1.24,3.89,0.78,80
2025-01-18T10:35:00,1.21,4.04,0.84,77
2025-01-18T10:40:00,1.23,4.17,0.81,74
2025-01-18T10:45:00,1.26,3.99,0.84,88
2025-01-18T10:50:00,1.23,3.89,0.84,88
2025-01-18T10:55:00,1.23,4.26,0.83,76
2025-01-18T11:00:00,1.32,4.26,0.83,88
2025-01-18T11:05:00,1.2,4.16,0.83,95
2025-01-18T11:10:00,1.24,4.19,0.84,96
2025-01-18T11:15:00,1.5,4.32,0.79,88
2025-01-18T11:20:00,1.3,4.21,0.81,93
2025-01-18T11:25:00,1.48,4.29,0.85,94
2025-01-18T11:30:00,1.53,4.17,0.82,97
2025-01-18T11:35:00,1.44,4.1,0.79,102
2025-01-18T11:40:00,1.69,4.37,0.86,95
2025-01-18T11:45:00,1.5,4.33,0.86,88
2025-01-18T11:50:00,1.76,4.18,0.82,102
2025-01-18T11:55:00,1.76,4.33,0.82,108
2025-01-18T12:00:00,1.61,4.44,0.8,107
2025-01-18T12:05:00,1.61,4.21,0.82,89
2025-01-18T12:10:00,1.7,4.43,0.86,103
2025-01-18T12:15:00,1.76,4.14,0.8,87
2025-01-18T12:20:00,1.74,4.37,0.79,100
2025-01-18T12:25:00,2.06,4.55,0.84,93
2025-01-18T12:30:00,1.8,4.49,0.8,80
2025-01-18T12:35:00,2.06,4.5,0.85,78
2025-01-18T12:40:00,1.84,4.42,0.8,79
2025-01-18T12:45:00,2.19,4.33,0.77,76
2025-01-18T12:50:00,1.92,4.44,0.85,71
2025-01-18T12:55:00,2.04,4.28,0.79,82
2025-01-18T13:00:00,2.12,4.39,0.83,68
2025-01-18T13:05:00,1.96,4.42,0.77,84
2025-01-18T13:10:00,2.29,4.45,0.83,75
2025-01-18T13:15:00,2.07,4.42,0.79,82
2025-01-18T13:20:00,2.22,4.42,0.83,87
2025-01-18T13:25:00,2.25,4.44,0.85,83
2025-01-18T13:30:00,2.3,4.42,0.77,88
2025-01-18T13:35:00,2.07,4.55,0.8,96
2025-01-18T13:40:00,2.15,4.43,0.83,85
2025-01-18T13:45:00,2.17,4.84,0.85,93
2025-01-18T13:50:00,2.26,4.48,0.8,104
2025-01-18T13:55:00,2.21,4.87,0.85,97
2025-01-18T14:00:00,2.6,4.62,0.84,94
2025-01-18T14:05:00,2.41,4.92,0.83,94
2025-01-18T14:10:00,2.46,4.88,0.8,100
2025-01-18T14:15:00,2.33,4.98,0.81,102
2025-01-18T14:20:00,2.29,4.98,0.83,85
2025-01-18T14:25:00,2.4,4.91,0.83,87
2025-01-18T14:30:00,2.3,4.66,0.79,79
2025-01-18T14:35:00,2.32,4.86,0.81,87
2025-01-18T14:40:00,2.38,4.77,0.84,83
2025-01-18T14:45:00,2.4,5.06,0.81,72
2025-01-18T14:50:00,2.63,5.06,0.82,64
2025-01-18T14:55:00,2.27,4.81,0.8,69
2025-01-18T15:00:00,2.39,4.99,0.78,66
2025-01-18T15:05:00,2.24,4.84,0.77,65
2025-01-18T15:10:00,2.35,5.02,0.8,60
2025-01-18T15:15:00,2.53,4.99,0.82,57
2025-01-18T15:20:00,2.27,4.95,0.83,56
2025-01-18T15:25:00,2.48,5.14,0.78,65
2025-01-18T15:30:00,2.41,4.83,0.8,61
2025-01-18T15:35:00,2.24,5.11,0.83,58
2025-01-18T15:40:00,2.68,5.06,0.78,65
2025-01-18T15:45:00,2.44,4.87,0.85,64
2025-01-18T15:50:00,2.62,4.95,0.82,63
2025-01-18T15:55:00,2.45,4.77,0.85,60
2025-01-18T16:00:00,2.72,5.05,0.83,59
2025-01-18T16:05:00,2.4,5.2,0.85,57
2025-01-18T16:10:00,2.46,4.82,0.82,52
2025-01-18T16:15:00,2.63,4.84,0.79,57
2025-01-18T16:20:00,2.42,5.01,0.83,53
2025-01-18T16:25:00,2.43,4.92,0.79,52
2025-01-18T16:30:00,2.75,4.92,0.82,52
2025-01-18T16:35:00,2.53,5.11,0.8,48
2025-01-18T16:40:00,2.59,4.99,0.83,50
2025-01-18T16:45:00,2.57,5.22,0.83,44
2025-01-18T16:50:00,2.66,5.01,0.84,49
2025-01-18T16:55:00,2.68,5.12,0.79,49
2025-01-18T17:00:00,2.53,5.01,0.85,44
2025-01-18T17:05:00,2.4,4.94,0.83,39
2025-01-18T17:10:00,2.26,5.06,0.8,36
2025-01-18T17:15:00,2.56,5.18,0.78,37
2025-01-18T17:20:00,2.66,5.31,0.8,31
2025-01-18T17:25:00,2.48,4.85,0.78,31
2025-01-18T17:30:00,2.33,5.11,0.82,26
2025-01-18T17:35:00,2.39,5.16,0.78,26
2025-01-18T17:40:00,2.5,4.89,0.8,21
2025-01-18T17:45:00,2.67,5.27,0.82,19
2025-01-18T17:50:00,2.34,5.0,0.81,14
2025-01-18T17:55:00,2.56,5.3,0.84,14
2025-01-18T18:00:00,2.63,5.15,0.79,10
2025-01-18T18:05:00,2.72,4.94,0.81,9
2025-01-18T18:10:00,2.31,5.24,0.84,8
2025-01-18T18:15:00,2.71,4.94,0.8,8
2025-01-18T18:20:00,2.55,5.23,0.81,7
2025-01-18T18:25:00,2.63,5.28,0.85,6
2025-01-18T18:30:00,2.28,5.16,0.81,5
2025-01-18T18:35:00,2.5,5.0,0.84,4
2025-01-18T18:40:00,2.56,5.09,0.85,4
2025-01-18T18:45:00,2.4,5.13,0.79,2
2025-01-18T18:50:00,2.47,5.2,0.83,2
2025-01-18T18:55:00,2.53,5.19,0.82,1
2025-01-18T19:00:00,2.53,5.07,0.85,0
2025-01-18T19:05:00,2.26,5.25,0.82,0
2025-01-18T19:10:00,2.45,5.26,0.83,0
2025-01-18T19:15:00,2.34,5.22,0.8,0
2025-01-18T19:20:00,2.68,5.01,0.82,0
2025-01-18T19:25:00,2.69,5.11,0.83,0
2025-01-18T19:30:00,2.35,5.1,0.85,0
2025-01-18T19:35:00,2.28,5.29,0.79,0
2025-01-18T19:40:00,2.29,5.29,0.78,0
2025-01-18T19:45:00,2.41,5.32,0.85,0
2025-01-18T19:50:00,2.6,5.0,0.82,0
2025-01-18T19:55:00,2.41,5.27,0.77,0
2025-01-18T20:00:00,2.19,5.33,0.81,0
2025-01-18T20:05:00,2.17,4.97,0.85,0
2025-01-18T20:10:00,2.25,4.89,0.85,0
2025-01-18T20:15:00,2.54,4.93,0.8,0
2025-01-18T20:20:00,2.43,5.18,0.83,0
2025-01-18T20:25:00,2.39,5.09,0.81,0
2025-01-18T20:30:00,2.26,4.96,0.8,0
2025-01-18T20:35:00,2.54,5.13,0.83,0
2025-01-18T20:40:00,2.25,5.27,0.79,0
2025-01-18T20:45:00,2.48,5.29,0.8,0
2025-01-18T20:50:00,2.5,5.24,0.79,0
2025-01-18T20:55:00,2.3,5.31,0.78,0
2025-01-18T21:00:00,2.48,5.16,0.8,0
2025-01-18T21:05:00,2.17,5.29,0.85,0
2025-01-18T21:10:00,2.32,5.09,0.8,0
2025-01-18T21:15:00,2.04,5.32,0.82,0
2025-01-18T21:20:00,2.19,5.35,0.79,0
2025-01-18T21:25:00,2.05,5.26,0.84,0
2025-01-18T21:30:00,1.96,5.13,0.82,0
2025-01-18T21:35:00,1.91,5.07,0.85,0
2025-01-18T21:40:00,2.03,5.1,0.8,0
2025-01-18T21:45:00,2.12,5.01,0.81,0
2025-01-18T21:50:00,2.03,4.97,0.78,0
2025-01-18T21:55:00,1.94,5.18,0.79,0
2025-01-18T22:00:00,2.2,4.99,0.83,0
2025-01-18T22:05:00,2.05,5.38,0.84,0
2025-01-18T22:10:00,1.62,5.22,0.8,0
2025-01-18T22:15:00,1.59,5.26,0.84,0
2025-01-18T22:20:00,1.54,5.02,0.83,0
2025-01-18T22:25:00,1.44,4.87,0.82,0
2025-01-18T22:30:00,1.22,4.87,0.84,0
2025-01-18T22:35:00,1.18,5.09,0.83,0
2025-01-18T22:40:00,0.92,4.7,0.86,0
2025-01-18T22:45:00,0.85,4.94,0.84,0
2025-01-18T22:50:00,0.78,4.67,0.85,0
2025-01-18T22:55:00,0.64,4.69,0.81,0
2025-01-18T23:00:00,0.53,4.49,0.85,0
2025-01-18T23:05:00,0.4,4.68,0.86,0
2025-01-18T23:10:00,0.36,4.5,0.79,0
2025-01-18T23:15:00,0.3,4.82,0.82,0
2025-01-18T23:20:00,0.25,4.44,0.85,0
2025-01-18T23:25:00,0.19,4.49,0.81,0
2025-01-18T23:30:00,0.15,4.36,0.82,0
2025-01-18T23:35:00,0.09,4.78,0.84,0
2025-01-18T23:40:00,0.03,4.6,0.85,0
2025-01-18T23:45:00,-0.02,4.57,0.8,0
2025-01-18T23:50:00,-0.07,4.5,0.81,0
2025-01-18T23:55:00,-0.14,4.63,0.81,0
2025-01-19T00:00:00,-0.18,4.29,0.79,0
2025-01-19T00:05:00,-0.3,4.55,0.79,0
2025-01-19T00:10:00,-0.32,4.52,0.84,0
2025-01-19T00:15:00,-0.43,4.16,0.85,0
2025-01-19T00:20:00,-0.54,4.17,0.86,0
2025-01-19T00:25:00,-0.59,4.32,0.86,0
2025-01-19T00:30:00,-0.66,4.1,0.87,0
2025-01-19T00:35:00,-0.76,4.15,0.8,0
2025-01-19T00:40:00,-0.74,4.17,0.82,0
2025-01-19T00:45:00,-0.91,4.04,0.8,0
2025-01-19T00:50:00,-1.02,4.23,0.84,0
2025-01-19T00:55:00,-1.13,4.12,0.87,0
2025-01-19T01:00:00,-1.09,4.15,0.79,0
2025-01-19T01:05:00,-1.15,4.04,0.83,0
2025-01-19T01:10:00,-1.34,3.97,0.83,0
2025-01-19T01:15:00,-1.39,3.97,0.8,0
2025-01-19T01:20:00,-1.4,4.09,0.86,0
2025-01-19T01:25:00,-1.46,3.85,0.82,0
2025-01-19T01:30:00,-1.54,3.9,0.82,0
2025-01-19T01:35:00,-1.73,3.94,0.87,0
2025-01-19T01:40:00,-1.71,3.82,0.81,0
2025-01-19T01:45:00,-1.74,3.63,0.82,0
2025-01-19T01:50:00,-1.84,3.55,0.85,0
2025-01-19T01:55:00,-2.29,3.69,0.83,0
2025-01-19T02:00:00,-2.01,3.7,0.84,0
2025-01-19T02:05:00,-2.09,3.69,0.83,0
2025-01-19T02:10:00,-2.36,3.62,0.81,0
2025-01-19T02:15:00,-2.35,3.35,0.8,0
2025-01-19T02:20:00,-2.81,3.59,0.86,0
2025-01-19T02:25:00,-2.88,3.49,0.81,0
2025-01-19T02:30:00,-2.7,3.59,0.87,0
2025-01-19T02:35:00,-2.81,3.48,0.79,0
2025-01-19T02:40:00,-2.86,3.34,0.86,0
2025-01-19T02:45:00,-2.74,3.39,0.87,0
2025-01-19T02:50:00,-2.99,3.34,0.79,0
2025-01-19T02:55:00,-2.97,3.21,0.84,0
2025-01-19T03:00:00,-3.04,3.24,0.85,0
2025-01-19T03:05:00,-3.44,3.12,0.84,0
2025-01-19T03:10:00,-3.22,3.07,0.87,0
2025-01-19T03:15:00,-3.31,3.25,0.81,0
2025-01-19T03:20:00,-3.69,3.13,0.88,0
2025-01-19T03:25:00,-3.76,3.23,0.84,0
2025-01-19T03:30:00,-3.62,3.14,0.83,0
2025-01-19T03:35:00,-3.6,3.22,0.84,0
2025-01-19T03:40:00,-3.85,3.17,0.83,0
2025-01-19T03:45:00,-3.98,3.17,0.84,0
2025-01-19T03:50:00,-4.56,3.05,0.81,0
2025-01-19T03:55:00,-4.77,3.2,0.87,0
2025-01-19T04:00:00,-4.42,3.01,0.83,0
2025-01-19T04:05:00,-4.39,3.13,0.84,0
2025-01-19T04:10:00,-4.66,3.04,0.87,0
2025-01-19T04:15:00,-4.56,2.96,0.87,0
2025-01-19T04:20:00,-4.15,3.08,0.86,0
2025-01-19T04:25:00,-4.07,3.03,0.8,0
2025-01-19T04:30:00,-4.35,2.97,0.87,0
2025-01-19T04:35:00,-4.44,3.0,0.81,0
2025-01-19T04:40:00,-4.05,2.95,0.83,0
2025-01-19T04:45:00,-4.17,3.2,0.87,0
2025-01-19T04:50:00,-4.16,3.09,0.81,0
2025-01-19T04:55:00,-4.11,2.95,0.81,0
2025-01-19T05:00:00,-4.27,3.13,0.85,0
2025-01-19T05:05:00,-4.45,3.07,0.84,0
2025-01-19T05:10:00,-4.34,3.1,0.83,0
2025-01-19T05:15:00,-4.09,3.06,0.87,0
2025-01-19T05:20:00,-4.02,2.89,0.87,0
2025-01-19T05:25:00,-4.66,2.92,0.88,0
2025-01-19T05:30:00,-4.38,3.09,0.81,0
2025-01-19T05:35:00,-4.03,3.08,0.85,0
2025-01-19T05:40:00,-4.22,3.08,0.87,0
2025-01-19T05:45:00,-4.72,2.85,0.82,0
2025-01-19T05:50:00,-4.7,3.07,0.84,0
2025-01-19T05:55:00,-4.82,2.96,0.8,0
2025-01-19T06:00:00,-4.59,3.03,0.81,0
2025-01-19T06:05:00,-4.47,2.9,0.81,0
2025-01-19T06:10:00,-4.51,3.05,0.86,0
2025-01-19T06:15:00,-4.34,3.11,0.85,0
2025-01-19T06:20:00,-4.81,2.9,0.8,0
2025-01-19T06:25:00,-4.79,3.05,0.85,0
2025-01-19T06:30:00,-4.42,3.0,0.8,0
2025-01-19T06:35:00,-5.16,2.9,0.81,0
2025-01-19T06:40:00,-4.7,2.91,0.87,0
2025-01-19T06:45:00,-4.44,3.04,0.84,0
2025-01-19T06:50:00,-4.75,2.91,0.86,0
2025-01-19T06:55:00,-5.33,2.84,0.82,0
2025-01-19T07:00:00,-5.42,3.08,0.81,0
2025-01-19T07:05:00,-4.97,3.01,0.87,0
2025-01-19T07:10:00,-5.42,3.08,0.81,0
2025-01-19T07:15:00,-5.32,3.04,0.83,0
2025-01-19T07:20:00,-5.25,3.03,0.86,0
2025-01-19T07:25:00,-5.27,3.12,0.85,0
2025-01-19T07:30:00,-4.78,2.92,0.88,0
2025-01-19T07:35:00,-5.13,3.01,0.88,0
2025-01-19T07:40:00,-4.95,3.13,0.81,0
2025-01-19T07:45:00,-5.06,3.24,0.82,0
2025-01-19T07:50:00,-4.52,3.09,0.85,0
2025-01-19T07:55:00,-5.04,3.28,0.81,0
2025-01-19T08:00:00,-5.24,3.23,0.84,0
2025-01-19T08:05:00,-4.64,3.14,0.83,0
2025-01-19T08:10:00,-5.32,3.11,0.87,1
2025-01-19T08:15:00,-4.76,2.99,0.88,1
2025-01-19T08:20:00,-4.61,3.14,0.82,1
2025-01-19T08:25:00,-4.54,2.95,0.81,1
2025-01-19T08:30:00,-5.23,3.06,0.88,2
2025-01-19T08:35:00,-5.02,2.99,0.81,2
2025-01-19T08:40:00,-4.81,3.2,0.81,2
2025-01-19T08:45:00,-5.13,3.01,0.82,2
2025-01-19T08:50:00,-4.88,3.04,0.83,2
2025-01-19T08:55:00,-5.02,2.98,0.81,3
2025-01-19T09:00:00,-5.47,2.9,0.83,3
2025-01-19T09:05:00,-5.29,2.95,0.8,5
2025-01-19T09:10:00,-5.42,3.05,0.87,8
2025-01-19T09:15:00,-5.26,2.99,0.82,10
2025-01-19T09:20:00,-5.71,2.9,0.87,13
2025-01-19T09:25:00,-4.95,2.99,0.85,16
2025-01-19T09:30:00,-5.0,2.74,0.84,20
2025-01-19T09:35:00,-4.85,2.95,0.88,20
2025-01-19T09:40:00,-5.36,2.71,0.83,23
2025-01-19T09:45:00,-5.45,2.91,0.81,24
2025-01-19T09:50:00,-5.59,2.91,0.85,29
2025-01-19T09:55:00,-5.2,2.86,0.81,28
2025-01-19T10:00:00,-4.87,2.62,0.82,33
2025-01-19T10:05:00,-5.56,2.74,0.87,43
2025-01-19T10:10:00,-5.97,2.8,0.87,50
2025-01-19T10:15:00,-5.23,2.7,0.84,51
2025-01-19T10:20:00,-5.12,2.63,0.84,56
2025-01-19T10:25:00,-5.24,2.64,0.85,68
2025-01-19T10:30:00,-5.42,2.52,0.81,73
2025-01-19T10:35:00,-5.25,2.61,0.82,75
2025-01-19T10:40:00,-5.36,2.47,0.85,89
2025-01-19T10:45:00,-5.7,2.61,0.82,88
2025-01-19T10:50:00,-5.4,2.52,0.82,103
2025-01-19T10:55:00,-5.46,2.45,0.85,109
2025-01-19T11:00:00,-5.08,2.39,0.85,117
2025-01-19T11:05:00,-6.09,2.62,0.83,104
2025-01-19T11:10:00,-5.53,2.51,0.88,114
2025-01-19T11:15:00,-5.46,2.54,0.86,123
2025-01-19T11:20:00,-5.2,2.56,0.85,138
2025-01-19T11:25:00,-5.83,2.52,0.82,133
2025-01-19T11:30:00,-6.11,2.46,0.85,136
2025-01-19T11:35:00,-5.2,2.5,0.86,146
2025-01-19T11:40:00,-5.32,2.41,0.85,151
2025-01-19T11:45:00,-5.34,2.48,0.85,174
2025-01-19T11:50:00,-5.89,2.39,0.81,186
2025-01-19T11:55:00,-6.27,2.55,0.83,169
2025-01-19T12:00:00,-5.73,2.45,0.87,166
2025-01-19T12:05:00,-5.64,2.38,0.81,193
2025-01-19T12:10:00,-6.14,2.48,0.85,187
2025-01-19T12:15:00,-6.13,2.35,0.87,188
2025-01-19T12:20:00,-5.57,2.43,0.8,188
2025-01-19T12:25:00,-5.48,2.54,0.88,196
2025-01-19T12:30:00,-5.73,2.51,0.87,185
2025-01-19T12:35:00,-6.25,2.49,0.86,208
2025-01-19T12:40:00,-6.16,2.43,0.86,224
2025-01-19T12:45:00,-6.15,2.43,0.87,227
2025-01-19T12:50:00,-6.36,2.32,0.81,222
2025-01-19T12:55:00,-5.71,2.46,0.86,210
2025-01-19T13:00:00,-5.81,2.46,0.83,236
2025-01-19T13:05:00,-5.48,2.32,0.87,226
2025-01-19T13:10:00,-6.5,2.35,0.84,220
2025-01-19T13:15:00,-6.18,2.33,0.86,212
2025-01-19T13:20:00,-5.85,2.39,0.81,234
2025-01-19T13:25:00,-5.59,2.33,0.82,237
2025-01-19T13:30:00,-6.42,2.43,0.87,228
2025-01-19T13:35:00,-6.48,2.44,0.83,216
2025-01-19T13:40:00,-6.41,2.43,0.84,222
2025-01-19T13:45:00,-5.85,2.38,0.86,234
2025-01-19T13:50:00,-6.77,2.46,0.81,217
2025-01-19T13:55:00,-6.59,2.53,0.82,229
2025-01-19T14:00:00,-6.5,2.4,0.83,211
2025-01-19T14:05:00,-6.51,2.39,0.88,242
2025-01-19T14:10:00,-6.84,2.45,0.81,219
2025-01-19T14:15:00,-6.89,2.37,0.83,219
2025-01-19T14:20:00,-6.49,2.38,0.88,234
2025-01-19T14:25:00,-6.27,2.4,0.87,209
2025-01-19T14:30:00,-6.23,2.37,0.85,209
2025-01-19T14:35:00,-6.83,2.48,0.84,198
2025-01-19T14:40:00,-6.62,2.47,0.87,215
2025-01-19T14:45:00,-5.9,2.36,0.88,196
2025-01-19T14:50:00,-6.01,2.36,0.88,195
2025-01-19T14:55:00,-7.0,2.47,0.85,191
2025-01-19T15:00:00,-7.0,2.36,0.86,195
2025-01-19T15:05:00,-7.15,2.46,0.86,183
2025-01-19T15:10:00,-6.52,2.39,0.87,173
2025-01-19T15:15:00,-7.05,2.27,0.87,175
2025-01-19T15:20:00,-7.17,2.25,0.82,168
2025-01-19T15:25:00,-6.54,2.21,0.87,164
2025-01-19T15:30:00,-6.36,2.35,0.84,150
2025-01-19T15:35:00,-7.6,2.23,0.82,159
2025-01-19T15:40:00,-6.32,2.3,0.82,141
2025-01-19T15:45:00,-7.17,2.26,0.83,140
2025-01-19T15:50:00,-7.29,2.3,0.85,125
2025-01-19T15:55:00,-7.4,2.28,0.83,116
2025-01-19T16:00:00,-6.85,2.11,0.86,115
2025-01-19T16:05:00,-7.57,2.16,0.89,113
2025-01-19T16:10:00,-6.89,2.2,0.81,105
2025-01-19T16:15:00,-7.83,2.26,0.82,112
2025-01-19T16:20:00,-6.98,2.24,0.83,102
2025-01-19T16:25:00,-7.74,2.19,0.88,104
2025-01-19T16:30:00,-7.93,2.25,0.83,94
2025-01-19T16:35:00,-7.08,2.16,0.82,96
2025-01-19T16:40:00,-7.2,2.06,0.82,91
2025-01-19T16:45:00,-8.08,2.24,0.82,89
2025-01-19T16:50:00,-7.06,2.16,0.87,91
2025-01-19T16:55:00,-7.27,2.22,0.87,80
2025-01-19T17:00:00,-7.73,2.12,0.83,79
2025-01-19T17:05:00,-8.5,2.16,0.85,76
2025-01-19T17:10:00,-7.97,2.1,0.86,70
2025-01-19T17:15:00,-7.72,2.11,0.89,65
2025-01-19T17:20:00,-8.69,2.05,0.87,69
2025-01-19T17:25:00,-7.91,2.18,0.88,56
2025-01-19T17:30:00,-7.89,2.07,0.89,57
2025-01-19T17:35:00,-7.89,2.08,0.84,50
2025-01-19T17:40:00,-7.77,2.09,0.81,43
2025-01-19T17:45:00,-7.82,2.11,0.87,40
2025-01-19T17:50:00,-8.44,2.13,0.82,34
2025-01-19T17:55:00,-7.42,2.15,0.84,30
2025-01-19T18:00:00,-8.5,2.15,0.87,27
2025-01-19T18:05:00,-7.74,2.09,0.85,27
2025-01-19T18:10:00,-8.08,2.11,0.84,23
2025-01-19T18:15:00,-7.71,2.03,0.85,21
2025-01-19T18:20:00,-8.42,2.11,0.83,17
2025-01-19T18:25:00,-8.75,2.19,0.81,18
2025-01-19T18:30:00,-8.16,2.11,0.84,14
2025-01-19T18:35:00,-7.86,2.21,0.81,11
2025-01-19T18:40:00,-8.01,2.05,0.89,9
2025-01-19T18:45:00,-9.04,2.17,0.85,8
2025-01-19T18:50:00,-8.13,2.16,0.88,5
2025-01-19T18:55:00,-9.04,2.16,0.89,2
2025-01-19T19:00:00,-8.31,2.15,0.85,0
2025-01-19T19:05:00,-8.08,2.02,0.84,0
2025-01-19T19:10:00,-9.02,2.16,0.88,0
2025-01-19T19:15:00,-8.6,2.11,0.81,0
2025-01-19T19:20:00,-7.86,2.11,0.85,0
2025-01-19T19:25:00,-9.48,2.01,0.83,0
2025-01-19T19:30:00,-8.09,2.02,0.87,0
2025-01-19T19:35:00,-8.46,2.18,0.88,0
2025-01-19T19:40:00,-8.53,2.05,0.86,0
2025-01-19T19:45:00,-8.73,2.06,0.84,0
2025-01-19T19:50:00,-9.27,2.02,0.85,0
2025-01-19T19:55:00,-7.91,2.1,0.86,0
2025-01-19T20:00:00,-9.56,2.12,0.86,0
2025-01-19T20:05:00,-9.07,2.15,0.89,0
2025-01-19T20:10:00,-9.61,2.06,0.83,0
