Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-06T03:20:00,-4.04,2.85,0.86,0
2024-01-06T03:25:00,-3.76,2.92,0.82,0
2024-01-06T03:30:00,-4.23,2.88,0.86,0
2024-01-06T03:35:00,-3.94,2.8,0.88,0
2024-01-06T03:40:00,-4.32,2.93,0.88,0
2024-01-06T03:45:00,-3.84,2.95,0.85,0
2024-01-06T03:50:00,-4.66,2.76,0.81,0
2024-01-06T03:55:00,-4.24,2.91,0.88,0
2024-01-06T04:00:00,-4.64,2.92,0.84,0
2024-01-06T04:05:00,-4.31,2.85,0.8,0
2024-01-06T04:10:00,-3.97,2.85,0.8,0
2024-01-06T04:15:00,-4.66,2.85,0.85,0
2024-01-06T04:20:00,-4.53,2.88,0.87,0
2024-01-06T04:25:00,-4.67,2.98,0.88,0
2024-01-06T04:30:00,-4.39,2.88,0.88,0
2024-01-06T04:35:00,-4.59,3.03,0.85,0
2024-01-06T04:40:00,-4.82,2.85,0.88,0
2024-01-06T04:45:00,-4.64,2.94,0.81,0
2024-01-06T04:50:00,-4.41,2.89,0.81,0
2024-01-06T04:55:00,-4.72,2.96,0.8,0
2024-01-06T05:00:00,-4.76,2.99,0.86,0
2024-01-06T05:05:00,-5.02,2.88,0.87,0
2024-01-06T05:10:00,-4.48,2.88,0.87,0
2024-01-06T05:15:00,-4.53,3.02,0.88,0
2024-01-06T05:20:00,-4.89,3.02,0.84,0
2024-01-06T05:25:00,-4.61,3.03,0.86,0
2024-01-06T05:30:00,-4.82,2.8,0.83,0
2024-01-06T05:35:00,-4.56,2.76,0.86,0
2024-01-06T05:40:00,-4.34,2.88,0.86,0
2024-01-06T05:45:00,-4.83,2.97,0.83,0
2024-01-06T05:50:00,-4.26,2.79,0.8,0
2024-01-06T05:55:00,-4.32,2.87,0.82,0
2024-01-06T06:00:00,-4.72,2.93,0.87,0
2024-01-06T06:05:00,-4.74,2.83,0.85,0
2024-01-06T06:10:00,-4.8,2.98,0.83,0
2024-01-06T06:15:00,-4.18,2.84,0.88,0
2024-01-06T06:20:00,-3.97,3.02,0.83,0
2024-01-06T06:25:00,-4.6,2.88,0.83,0
2024-01-06T06:30:00,-3.86,2.95,0.86,0
2024-01-06T06:35:00,-3.83,2.93,0.83,0
2024-01-06T06:40:00,-3.83,2.86,0.84,0
2024-01-06T06:45:00,-3.94,2.9,0.86,0
2024-01-06T06:50:00,-4.14,3.02,0.83,0
2024-01-06T06:55:00,-3.98,2.93,0.82,0
2024-01-06T07:00:00,-3.85,2.79,0.79,0
2024-01-06T07:05:00,-3.42,2.98,0.86,0
2024-01-06T07:10:00,-3.52,2.83,0.83,0
2024-01-06T07:15:00,-3.56,2.92,0.86,0
2024-01-06T07:20:00,-3.28,2.91,0.84,0
2024-01-06T07:25:00,-3.33,2.92,0.81,0
2024-01-06T07:30:00,-3.32,2.77,0.82,0
2024-01-06T07:35:00,-3.16,2.84,0.82,0
2024-01-06T07:40:00,-3.4,2.78,0.85,0
2024-01-06T07:45:00,-3.47,2.89,0.83,0
2024-01-06T07:50:00,-3.0,2.95,0.84,0
2024-01-06T07:55:00,-3.23,2.95,0.85,0
2024-01-06T08:00:00,-3.38,2.78,0.81,0
2024-01-06T08:05:00,-3.27,2.82,0.86,0
2024-01-06T08:10:00,-3.22,2.99,0.83,0
2024-01-06T08:15:00,-2.92,2.97,0.84,0
2024-01-06T08:20:00,-3.05,3.08,0.81,1
2024-01-06T08:25:00,-2.64,2.91,0.81,1
2024-01-06T08:30:00,-2.62,2.9,0.85,1
2024-01-06T08:35:00,-2.45,2.99,0.82,1
2024-01-06T08:40:00,-2.51,3.09,0.86,1
2024-01-06T08:45:00,-2.4,3.07,0.84,2
2024-01-06T08:50:00,-2.25,2.96,0.84,2
2024-01-06T08:55:00,-2.39,2.97,0.82,2
2024-01-06T09:00:00,-2.12,3.18,0.86,2
2024-01-06T09:05:00,-2.02,3.06,0.87,5
2024-01-06T09:10:00,-1.9,3.16,0.81,8
2024-01-06T09:15:00,-1.96,3.05,0.83,12
2024-01-06T09:20:00,-1.83,3.04,0.86,15
2024-01-06T09:25:00,-1.78,3.01,0.8,17
2024-01-06T09:30:00,-1.66,3.24,0.81,21
2024-01-06T09:35:00,-1.77,2.94,0.87,22
2024-01-06T09:40:00,-1.74,2.97,0.83,25
2024-01-06T09:45:00,-1.52,3.18,0.87,30
2024-01-06T09:50:00,-1.49,2.96,0.82,34
2024-01-06T09:55:00,-1.48,2.99,0.83,39
2024-01-06T10:00:00,-1.43,2.99,0.83,44
2024-01-06T10:05:00,-1.26,3.11,0.83,44
2024-01-06T10:10:00,-1.24,3.01,0.86,49
2024-01-06T10:15:00,-1.16,3.14,0.85,45
2024-01-06T10:20:00,-1.06,3.1,0.87,55
2024-01-06T10:25:00,-0.92,3.03,0.81,52
2024-01-06T10:30:00,-0.78,2.94,0.86,57
2024-01-06T10:35:00,-0.7,3.1,0.84,55
2024-01-06T10:40:00,-0.7,3.11,0.79,64
2024-01-06T10:45:00,-0.63,3.1,0.81,69
2024-01-06T10:50:00,-0.54,2.86,0.8,67
2024-01-06T10:55:00,-0.49,3.04,0.8,78
2024-01-06T11:00:00,-0.4,3.03,0.86,82
2024-01-06T11:05:00,-0.33,3.09,0.86,81
2024-01-06T11:10:00,-0.2,2.88,0.78,80
2024-01-06T11:15:00,-0.11,3.01,0.79,92
2024-01-06T11:20:00,-0.03,2.98,0.8,89
2024-01-06T11:25:00,0.06,3.01,0.85,90
2024-01-06T11:30:00,0.16,2.95,0.83,97
2024-01-06T11:35:00,0.26,2.98,0.83,104
2024-01-06T11:40:00,0.36,2.82,0.83,103
2024-01-06T11:45:00,0.41,2.75,0.86,110
2024-01-06T11:50:00,0.51,2.79,0.8,115
2024-01-06T11:55:00,0.58,2.9,0.79,128
2024-01-06T12:00:00,0.71,2.7,0.83,135
2024-01-06T12:05:00,0.8,2.84,0.86,134
2024-01-06T12:10:00,0.76,2.95,0.84,117
2024-01-06T12:15:00,0.83,2.92,0.85,132
2024-01-06T12:20:00,0.83,2.86,0.85,128
2024-01-06T12:25:00,0.85,2.9,0.8,117
2024-01-06T12:30:00,0.89,2.71,0.84,120
2024-01-06T12:35:00,0.9,2.82,0.85,119
2024-01-06T12:40:00,1.12,2.84,0.79,121
2024-01-06T12:45:00,1.05,2.91,0.83,131
2024-01-06T12:50:00,1.19,2.78,0.8,120
2024-01-06T12:55:00,1.2,2.73,0.85,111
2024-01-06T13:00:00,1.13,2.9,0.8,127
2024-01-06T13:05:00,1.14,2.86,0.81,131
2024-01-06T13:10:00,1.31,2.98,0.83,128
2024-01-06T13:15:00,1.19,2.88,0.82,128
2024-01-06T13:20:00,1.37,3.01,0.79,138
2024-01-06T13:25:00,1.19,2.93,0.8,121
2024-01-06T13:30:00,1.35,3.02,0.85,139
2024-01-06T13:35:00,1.4,3.03,0.85,152
2024-01-06T13:40:00,1.26,2.91,0.83,150
2024-01-06T13:45:00,1.29,2.93,0.77,138
2024-01-06T13:50:00,1.5,3.13,0.83,159
2024-01-06T13:55:00,1.32,2.95,0.82,141
2024-01-06T14:00:00,1.38,3.1,0.8,153
2024-01-06T14:05:00,1.35,2.94,0.79,153
2024-01-06T14:10:00,1.26,3.14,0.78,134
2024-01-06T14:15:00,1.37,2.99,0.78,134
2024-01-06T14:20:00,1.34,3.12,0.82,144
2024-01-06T14:25:00,1.2,3.12,0.8,132
2024-01-06T14:30:00,1.28,3.02,0.81,136
2024-01-06T14:35:00,1.1,3.12,0.81,142
2024-01-06T14:40:00,1.02,3.25,0.82,137
2024-01-06T14:45:00,1.12,3.2,0.82,142
2024-01-06T14:50:00,1.18,3.31,0.81,140
2024-01-06T14:55:00,0.93,3.25,0.78,138
2024-01-06T15:00:00,0.94,3.22,0.77,122
2024-01-06T15:05:00,0.93,3.21,0.82,109
2024-01-06T15:10:00,0.92,3.35,0.8,114
2024-01-06T15:15:00,0.73,3.24,0.8,112
2024-01-06T15:20:00,0.71,3.22,0.8,101
2024-01-06T15:25:00,0.7,3.38,0.78,92
2024-01-06T15:30:00,0.58,3.42,0.79,86
2024-01-06T15:35:00,0.5,3.29,0.83,72
2024-01-06T15:40:00,0.44,3.2,0.82,66
2024-01-06T15:45:00,0.39,3.38,0.83,55
2024-01-06T15:50:00,0.33,3.44,0.79,53
2024-01-06T15:55:00,0.29,3.33,0.85,43
2024-01-06T16:00:00,0.21,3.47,0.81,35
2024-01-06T16:05:00,0.16,3.43,0.83,33
2024-01-06T16:10:00,0.11,3.37,0.82,33
2024-01-06T16:15:00,0.05,3.51,0.82,31
2024-01-06T16:20:00,-0.0,3.45,0.84,31
2024-01-06T16:25:00,-0.05,3.62,0.79,30
2024-01-06T16:30:00,-0.09,3.36,0.79,25
2024-01-06T16:35:00,-0.16,3.67,0.79,23
2024-01-06T16:40:00,-0.21,3.52,0.86,21
2024-01-06T16:45:00,-0.23,3.78,0.86,19
2024-01-06T16:50:00,-0.3,3.72,0.84,19
2024-01-06T16:55:00,-0.33,3.57,0.82,16
2024-01-06T17:00:00,-0.37,3.86,0.79,13
2024-01-06T17:05:00,-0.42,3.68,0.85,13
2024-01-06T17:10:00,-0.41,3.69,0.79,13
2024-01-06T17:15:00,-0.48,3.83,0.8,10
2024-01-06T17:20:00,-0.51,3.83,0.85,11
2024-01-06T17:25:00,-0.51,3.75,0.8,9
2024-01-06T17:30:00,-0.48,3.86,0.85,8
2024-01-06T17:35:00,-0.5,3.62,0.84,7
2024-01-06T17:40:00,-0.5,3.58,0.85,6
2024-01-06T17:45:00,-0.51,3.51,0.83,5
2024-01-06T17:50:00,-0.62,3.62,0.81,5
2024-01-06T17:55:00,-0.57,3.72,0.83,4
2024-01-06T18:00:00,-0.57,3.61,0.85,3
2024-01-06T18:05:00,-0.66,3.72,0.84,3
2024-01-06T18:10:00,-0.62,3.53,0.85,2
2024-01-06T18:15:00,-0.59,3.66,0.86,2
2024-01-06T18:20:00,-0.62,3.81,0.84,2
2024-01-06T18:25:00,-0.7,3.58,0.86,2
2024-01-06T18:30:00,-0.74,3.82,0.8,2
2024-01-06T18:35:00,-0.68,3.85,0.86,1
2024-01-06T18:40:00,-0.79,3.79,0.85,1
2024-01-06T18:45:00,-0.8,3.93,0.78,1
2024-01-06T18:50:00,-0.82,3.96,0.83,0
2024-01-06T18:55:00,-0.74,3.62,0.82,0
2024-01-06T19:00:00,-0.73,3.88,0.85,0
2024-01-06T19:05:00,-0.85,3.73,0.79,0
2024-01-06T19:10:00,-0.75,3.8,0.82,0
2024-01-06T19:15:00,-0.8,3.91,0.82,0
2024-01-06T19:20:00,-0.81,3.96,0.81,0
2024-01-06T19:25:00,-0.7,4.03,0.86,0
2024-01-06T19:30:00,-0.79,3.99,0.82,0
2024-01-06T19:35:00,-0.8,4.04,0.81,0
2024-01-06T19:40:00,-0.76,3.99,0.85,0
2024-01-06T19:45:00,-0.71,3.82,0.79,0
2024-01-06T19:50:00,-0.77,3.79,0.8,0
2024-01-06T19:55:00,-0.71,4.01,0.8,0
2024-01-06T20:00:00,-0.73,4.11,0.86,0
2024-01-06T20:05:00,-0.77,3.85,0.85,0
2024-01-06T20:10:00,-0.79,3.97,0.83,0
2024-01-06T20:15:00,-0.74,3.89,0.81,0
2024-01-06T20:20:00,-0.74,4.01,0.82,0
2024-01-06T20:25:00,-0.78,3.93,0.83,0
2024-01-06T20:30:00,-0.85,3.83,0.82,0
2024-01-06T20:35:00,-0.88,3.74,0.8,0
2024-01-06T20:40:00,-0.91,3.86,0.79,0
2024-01-06T20:45:00,-0.91,3.93,0.85,0
2024-01-06T20:50:00,-1.0,4.08,0.83,0
2024-01-06T20:55:00,-1.06,3.79,0.79,0
2024-01-06T21:00:00,-0.95,3.89,0.86,0
2024-01-06T21:05:00,-1.03,3.93,0.81,0
2024-01-06T21:10:00,-1.0,3.98,0.84,0
2024-01-06T21:15:00,-0.95,3.86,0.79,0
2024-01-06T21:20:00,-0.87,3.78,0.86,0
2024-01-06T21:25:00,-0.97,4.12,0.79,0
2024-01-06T21:30:00,-0.98,4.14,0.86,0
2024-01-06T21:35:00,-0.92,3.96,0.84,0
2024-01-06T21:40:00,-0.94,4.02,0.8,0
2024-01-06T21:45:00,-0.93,3.81,0.79,0
2024-01-06T21:50:00,-0.81,3.83,0.84,0
2024-01-06T21:55:00,-0.84,3.86,0.77,0
2024-01-06T22:00:00,-0.8,4.14,0.78,0
2024-01-06T22:05:00,-0.86,3.94,0.82,0
2024-01-06T22:10:00,-0.71,3.94,0.78,0
2024-01-06T22:15:00,-0.74,3.89,0.81,0
2024-01-06T22:20:00,-0.78,3.9,0.82,0
2024-01-06T22:25:00,-0.69,4.08,0.77,0
2024-01-06T22:30:00,-0.74,4.15,0.8,0
2024-01-06T22:35:00,-0.66,4.18,0.77,0
2024-01-06T22:40:00,-0.73,4.15,0.85,0
2024-01-06T22:45:00,-0.7,4.16,0.79,0
2024-01-06T22:50:00,-0.6,4.31,0.83,0
2024-01-06T22:55:00,-0.65,4.13,0.82,0
2024-01-06T23:00:00,-0.58,4.12,0.83,0
2024-01-06T23:05:00,-0.62,4.4,0.8,0
2024-01-06T23:10:00,-0.64,4.34,0.78,0
2024-01-06T23:15:00,-0.66,4.26,0.81,0
2024-01-06T23:20:00,-0.57,4.19,0.83,0
2024-01-06T23:25:00,-0.6,4.14,0.83,0
2024-01-06T23:30:00,-0.68,4.11,0.77,0
2024-01-06T23:35:00,-0.67,4.47,0.83,0
2024-01-06T23:40:00,-0.67,4.38,0.78,0
2024-01-06T23:45:00,-0.61,4.15,0.81,0
2024-01-06T23:50:00,-0.66,4.21,0.81,0
2024-01-06T23:55:00,-0.74,4.28,0.78,0
2024-01-07T00:00:00,-0.63,4.29,0.85,0
2024-01-07T00:05:00,-0.68,4.42,0.82,0
2024-01-07T00:10:00,-0.74,4.38,0.79,0
2024-01-07T00:15:00,-0.61,4.6,0.77,0
2024-01-07T00:20:00,-0.7,4.55,0.83,0
2024-01-07T00:25:00,-0.63,4.64,0.84,0
2024-01-07T00:30:00,-0.7,4.63,0.78,0
2024-01-07T00:35:00,-0.67,4.68,0.79,0
2024-01-07T00:40:00,-0.68,4.72,0.82,0
2024-01-07T00:45:00,-0.58,4.43,0.8,0
2024-01-07T00:50:00,-0.62,4.4,0.8,0
2024-01-07T00:55:00,-0.64,4.39,0.8,0
2024-01-07T01:00:00,-0.57,4.62,0.81,0
2024-01-07T01:05:00,-0.54,4.64,0.78,0
2024-01-07T01:10:00,-0.5,4.36,0.8,0
2024-01-07T01:15:00,-0.58,4.7,0.78,0
2024-01-07T01:20:00,-0.52,4.67,0.77,0
2024-01-07T01:25:00,-0.48,4.6,0.85,0
2024-01-07T01:30:00,-0.47,4.51,0.77,0
2024-01-07T01:35:00,-0.42,4.37,0.77,0
2024-01-07T01:40:00,-0.4,4.53,0.84,0
2024-01-07T01:45:00,-0.38,4.37,0.85,0
2024-01-07T01:50:00,-0.36,4.57,0.84,0
2024-01-07T01:55:00,-0.3,4.43,0.78,0
2024-01-07T02:00:00,-0.32,4.4,0.82,0
2024-01-07T02:05:00,-0.29,4.48,0.83,0
2024-01-07T02:10:00,-0.24,4.54,0.83,0
2024-01-07T02:15:00,-0.22,4.44,0.78,0
2024-01-07T02:20:00,-0.19,4.71,0.8,0
2024-01-07T02:25:00,-0.19,4.27,0.79,0
2024-01-07T02:30:00,-0.16,4.68,0.82,0
2024-01-07T02:35:00,-0.13,4.26,0.8,0
2024-01-07T02:40:00,-0.1,4.35,0.81,0
2024-01-07T02:45:00,-0.07,4.69,0.82,0
2024-01-07T02:50:00,-0.05,4.57,0.84,0
2024-01-07T02:55:00,-0.02,4.53,0.84,0
2024-01-07T03:00:00,0.0,4.56,0.83,0
2024-01-07T03:05:00,0.03,4.42,0.78,0
2024-01-07T03:10:00,0.05,4.6,0.84,0
2024-01-07T03:15:00,0.06,4.32,0.79,0
2024-01-07T03:20:00,0.09,4.61,0.77,0
2024-01-07T03:25:00,0.13,4.68,0.8,0
2024-01-07T03:30:00,0.15,4.64,0.82,0
2024-01-07T03:35:00,0.19,4.6,0.78,0
2024-01-07T03:40:00,0.21,4.56,0.79,0
2024-01-07T03:45:00,0.25,4.5,0.78,0
2024-01-07T03:50:00,0.26,4.45,0.82,0
2024-01-07T03:55:00,0.28,4.66,0.83,0
2024-01-07T04:00:00,0.31,4.57,0.81,0
2024-01-07T04:05:00,0.32,4.48,0.81,0
2024-01-07T04:10:00,0.32,4.64,0.84,0
2024-01-07T04:15:00,0.35,4.32,0.8,0
2024-01-07T04:20:00,0.35,4.67,0.81,0
2024-01-07T04:25:00,0.4,4.67,0.82,0
2024-01-07T04:30:00,0.38,4.42,0.83,0
2024-01-07T04:35:00,0.39,4.33,0.83,0
2024-01-07T04:40:00,0.41,4.65,0.77,0
2024-01-07T04:45:00,0.48,4.41,0.84,0
2024-01-07T04:50:00,0.45,4.79,0.81,0
2024-01-07T04:55:00,0.5,4.34,0.84,0
2024-01-07T05:00:00,0.54,4.45,0.81,0
2024-01-07T05:05:00,0.45,4.36,0.81,0
2024-01-07T05:10:00,0.51,4.7,0.79,0
2024-01-07T05:15:00,0.45,4.61,0.81,0
2024-01-07T05:20:00,0.44,4.73,0.81,0
2024-01-07T05:25:00,0.48,4.78,0.84,0
2024-01-07T05:30:00,0.49,4.63,0.84,0
2024-01-07T05:35:00,0.42,4.46,0.81,0
2024-01-07T05:40:00,0.44,4.39,0.84,0
2024-01-07T05:45:00,0.41,4.75,0.84,0
2024-01-07T05:50:00,0.42,4.46,0.85,0
2024-01-07T05:55:00,0.42,4.76,0.8,0
2024-01-07T06:00:00,0.41,4.76,0.79,0
2024-01-07T06:05:00,0.4,4.65,0.85,0
2024-01-07T06:10:00,0.35,4.64,0.82,0
2024-01-07T06:15:00,0.39,4.8,0.81,0
2024-01-07T06:20:00,0.38,4.71,0.8,0
2024-01-07T06:25:00,0.37,4.67,0.78,0
2024-01-07T06:30:00,0.32,4.56,0.79,0
2024-01-07T06:35:00,0.34,4.59,0.79,0
2024-01-07T06:40:00,0.32,4.55,0.81,0
2024-01-07T06:45:00,0.3,4.81,0.81,0
2024-01-07T06:50:00,0.3,4.66,0.81,0
2024-01-07T06:55:00,0.31,4.73,0.78,0
2024-01-07T07:00:00,0.31,4.39,0.77,0
2024-01-07T07:05:00,0.27,4.77,0.81,0
2024-01-07T07:10:00,0.3,4.57,0.79,0
2024-01-07T07:15:00,0.28,4.72,0.84,0
2024-01-07T07:20:00,0.28,4.4,0.8,0
2024-01-07T07:25:00,0.26,4.79,0.8,0
2024-01-07T07:30:00,0.25,4.68,0.81,0
2024-01-07T07:35:00,0.25,4.59,0.82,0
2024-01-07T07:40:00,0.25,4.53,0.78,0
2024-01-07T07:45:00,0.23,4.53,0.83,0
2024-01-07T07:50:00,0.22,4.53,0.78,0
2024-01-07T07:55:00,0.21,4.45,0.8,0
2024-01-07T08:00:00,0.21,4.6,0.8,0
2024-01-07T08:05:00,0.16,4.59,0.82,0
2024-01-07T08:10:00,0.17,4.55,0.83,0
2024-01-07T08:15:00,0.15,4.67,0.83,0
2024-01-07T08:20:00,0.14,4.53,0.81,0
2024-01-07T08:25:00,0.12,4.36,0.78,0
2024-01-07T08:30:00,0.1,4.7,0.83,1
2024-01-07T08:35:00,0.09,4.5,0.81,1
2024-01-07T08:40:00,0.07,4.58,0.82,1
2024-01-07T08:45:00,0.05,4.69,0.81,1
2024-01-07T08:50:00,0.03,4.61,0.8,1
2024-01-07T08:55:00,0.02,4.49,0.83,1
2024-01-07T09:00:00,0.0,4.48,0.81,1
2024-01-07T09:05:00,0.03,4.63,0.84,2
2024-01-07T09:10:00,0.05,4.62,0.83,4
2024-01-07T09:15:00,0.07,4.34,0.81,6
2024-01-07T09:20:00,0.09,4.55,0.79,7
2024-01-07T09:25:00,0.12,4.66,0.77,9
2024-01-07T09:30:00,0.14,4.65,0.79,9
2024-01-07T09:35:00,0.2,4.35,0.79,11
2024-01-07T09:40:00,0.19,4.49,0.78,11
2024-01-07T09:45:00,0.24,4.54,0.82,14
2024-01-07T09:50:00,0.24,4.43,0.8,15
2024-01-07T09:55:00,0.29,4.63,0.77,17
2024-01-07T10:00:00,0.29,4.54,0.8,17
2024-01-07T10:05:00,0.38,4.47,0.83,21
2024-01-07T10:10:00,0.4,4.5,0.8,22
2024-01-07T10:15:00,0.51,4.73,0.84,25
2024-01-07T10:20:00,0.53,4.75,0.84,29
2024-01-07T10:25:00,0.62,4.72,0.84,33
2024-01-07T10:30:00,0.7,4.78,0.82,35
2024-01-07T10:35:00,0.78,4.8,0.83,39
2024-01-07T10:40:00,0.73,4.6,0.8,37
2024-01-07T10:45:00,0.79,4.42,0.83,44
2024-01-07T10:50:00,0.84,4.75,0.79,44
2024-01-07T10:55:00,0.9,4.68,0.79,45
2024-01-07T11:00:00,1.02,4.56,0.85,55
2024-01-07T11:05:00,1.12,4.84,0.81,58
2024-01-07T11:10:00,1.13,4.55,0.78,52
2024-01-07T11:15:00,1.06,4.8,0.79,53
2024-01-07T11:20:00,1.1,4.65,0.81,61
2024-01-07T11:25:00,1.16,4.39,0.84,66
2024-01-07T11:30:00,1.2,4.77,0.84,61
2024-01-07T11:35:00,1.05,4.72,0.78,68
2024-01-07T11:40:00,1.14,4.66,0.77,61
2024-01-07T11:45:00,1.23,4.64,0.78,64
2024-01-07T11:50:00,1.12,4.46,0.82,64
2024-01-07T11:55:00,1.17,4.45,0.81,74
2024-01-07T12:00:00,1.32,4.36,0.83,74
2024-01-07T12:05:00,1.32,4.39,0.82,82
2024-01-07T12:10:00,1.3,4.46,0.78,80
2024-01-07T12:15:00,1.27,4.52,0.79,85
2024-01-07T12:20:00,1.14,4.3,0.8,100
2024-01-07T12:25:00,1.16,4.48,0.83,107
2024-01-07T12:30:00,1.21,4.32,0.82,111
2024-01-07T12:35:00,1.21,4.29,0.85,123
2024-01-07T12:40:00,1.2,4.57,0.78,124
2024-01-07T12:45:00,1.23,4.55,0.85,142
2024-01-07T12:50:00,1.18,4.45,0.79,147
2024-01-07T12:55:00,1.26,4.1,0.8,141
2024-01-07T13:00:00,1.16,4.36,0.77,164
2024-01-07T13:05:00,1.13,4.11,0.79,150
2024-01-07T13:10:00,1.05,4.28,0.79,148
2024-01-07T13:15:00,1.03,4.41,0.79,154
2024-01-07T13:20:00,1.15,4.18,0.82,159
2024-01-07T13:25:00,1.02,4.4,0.83,131
2024-01-07T13:30:00,0.95,4.3,0.83,134
2024-01-07T13:35:00,1.02,4.12,0.84,150
2024-01-07T13:40:00,0.94,4.02,0.83,138
2024-01-07T13:45:00,0.81,4.31,0.85,148
2024-01-07T13:50:00,0.84,4.15,0.77,133
2024-01-07T13:55:00,0.78,3.98,0.85,148
2024-01-07T14:00:00,0.82,3.99,0.8,126
2024-01-07T14:05:00,0.74,4.33,0.81,142
2024-01-07T14:10:00,0.67,4.03,0.82,135
2024-01-07T14:15:00,0.64,4.32,0.77,135
2024-01-07T14:20:00,0.68,4.2,0.78,112
2024-01-07T14:25:00,0.57,4.04,0.81,113
2024-01-07T14:30:00,0.64,4.07,0.83,107
2024-01-07T14:35:00,0.53,4.22,0.84,117
2024-01-07T14:40:00,0.54,4.08,0.78,102
2024-01-07T14:45:00,0.49,3.93,0.79,104
2024-01-07T14:50:00,0.46,3.99,0.82,94
2024-01-07T14:55:00,0.39,4.24,0.8,100
2024-01-07T15:00:00,0.42,4.17,0.79,98
2024-01-07T15:05:00,0.42,4.08,0.8,85
2024-01-07T15:10:00,0.34,3.97,0.83,95
2024-01-07T15:15:00,0.36,4.06,0.79,85
2024-01-07T15:20:00,0.4,4.18,0.77,99
2024-01-07T15:25:00,0.36,3.88,0.77,96
2024-01-07T15:30:00,0.33,4.25,0.81,84
2024-01-07T15:35:00,0.32,4.19,0.79,86
2024-01-07T15:40:00,0.34,3.97,0.81,89
2024-01-07T15:45:00,0.34,4.18,0.84,92
2024-01-07T15:50:00,0.33,4.09,0.79,94
2024-01-07T15:55:00,0.34,4.09,0.78,84
2024-01-07T16:00:00,0.3,3.87,0.77,85
2024-01-07T16:05:00,0.27,4.16,0.85,77
2024-01-07T16:10:00,0.27,3.98,0.81,78
2024-01-07T16:15:00,0.24,4.12,0.83,86
2024-01-07T16:20:00,0.22,3.91,0.84,83
2024-01-07T16:25:00,0.2,3.91,0.85,73
2024-01-07T16:30:00,0.19,4.16,0.84,68
2024-01-07T16:35:00,0.19,3.98,0.79,71
2024-01-07T16:40:00,0.15,3.8,0.82,67
2024-01-07T16:45:00,0.15,4.1,0.85,69
2024-01-07T16:50:00,0.13,3.85,0.82,65
2024-01-07T16:55:00,0.12,4.11,0.83,63
2024-01-07T17:00:00,0.11,4.11,0.84,58
2024-01-07T17:05:00,0.07,3.79,0.82,56
2024-01-07T17:10:00,0.05,4.0,0.83,53
2024-01-07T17:15:00,0.02,4.16,0.82,48
2024-01-07T17:20:00,-0.0,4.15,0.8,44
2024-01-07T17:25:00,-0.03,3.99,0.79,41
2024-01-07T17:30:00,-0.05,4.06,0.82,32
2024-01-07T17:35:00,-0.07,4.03,0.85,28
2024-01-07T17:40:00,-0.09,3.88,0.84,23
2024-01-07T17:45:00,-0.13,4.06,0.79,22
2024-01-07T17:50:00,-0.15,3.94,0.84,17
2024-01-07T17:55:00,-0.17,3.95,0.77,13
2024-01-07T18:00:00,-0.21,3.99,0.82,8
2024-01-07T18:05:00,-0.23,4.16,0.86,9
2024-01-07T18:10:00,-0.21,3.92,0.86,8
2024-01-07T18:15:00,-0.25,3.93,0.83,6
2024-01-07T18:20:00,-0.21,3.84,0.83,6
2024-01-07T18:25:00,-0.26,3.91,0.81,5
2024-01-07T18:30:00,-0.27,4.24,0.84,5
2024-01-07T18:35:00,-0.23,4.03,0.8,4
2024-01-07T18:40:00,-0.28,3.94,0.78,3
2024-01-07T18:45:00,-0.31,4.26,0.85,2
2024-01-07T18:50:00,-0.3,3.88,0.78,2
2024-01-07T18:55:00,-0.32,4.07,0.83,1
2024-01-07T19:00:00,-0.3,4.2,0.81,0
2024-01-07T19:05:00,-0.27,4.19,0.78,0
2024-01-07T19:10:00,-0.32,3.95,0.79,0
2024-01-07T19:15:00,-0.31,4.16,0.79,0
2024-01-07T19:20:00,-0.31,4.13,0.8,0
2024-01-07T19:25:00,-0.3,4.15,0.83,0
2024-01-07T19:30:00,-0.3,3.98,0.83,0
2024-01-07T19:35:00,-0.28,4.21,0.81,0
2024-01-07T19:40:00,-0.31,4.1,0.85,0
2024-01-07T19:45:00,-0.27,4.17,0.84,0
2024-01-07T19:50:00,-0.31,4.26,0.83,0
2024-01-07T19:55:00,-0.32,4.23,0.83,0
2024-01-07T20:00:00,-0.3,4.2,0.84,0
2024-01-07T20:05:00,-0.32,4.0,0.8,0
2024-01-07T20:10:00,-0.32,3.92,0.8,0
2024-01-07T20:15:00,-0.38,4.14,0.8,0
2024-01-07T20:20:00,-0.39,3.92,0.84,0
2024-01-07T20:25:00,-0.37,4.21,0.81,0
2024-01-07T20:30:00,-0.37,4.23,0.86,0
2024-01-07T20:35:00,-0.4,4.16,0.78,0
2024-01-07T20:40:00,-0.43,4.0,0.81,0
2024-01-07T20:45:00,-0.49,4.31,0.79,0
2024-01-07T20:50:00,-0.49,4.2,0.85,0
2024-01-07T20:55:00,-0.45,4.17,0.82,0
2024-01-07T21:00:00,-0.54,4.2,0.83,0
2024-01-07T21:05:00,-0.49,4.0,0.83,0
2024-01-07T21:10:00,-0.54,4.27,0.79,0
2024-01-07T21:15:00,-0.47,3.99,0.84,0
2024-01-07T21:20:00,-0.51,4.2,0.85,0
2024-01-07T21:25:00,-0.54,4.03,0.83,0
